Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
115.404,2.489e-07,0.0554914,9.39767,1.10315e-05,9.30125e-11,1.65415,1.44644e-05,13.4468,0.000104256
115.502,2.48896e-07,0.0554902,9.39756,1.10315e-05,9.30014e-11,1.65415,1.44615e-05,13.4468,0.000104016
115.601,2.48901e-07,0.0554914,9.39768,1.10315e-05,9.30128e-11,1.65415,1.44643e-05,13.4468,0.000104297
115.7,2.48898e-07,0.0554907,9.39761,1.10315e-05,9.30064e-11,1.65415,1.44626e-05,13.4468,0.000104164
115.799,2.489e-07,0.0554913,9.39766,1.10315e-05,9.30109e-11,1.65415,1.44638e-05,13.4468,0.000104287
115.898,2.48898e-07,0.0554908,9.39762,1.10315e-05,9.30072e-11,1.65415,1.44626e-05,13.4467,0.000104217
115.997,2.48901e-07,0.0554907,9.39769,1.10315e-05,9.30137e-11,1.65415,1.44625e-05,13.4467,0.000104386
116.096,2.48898e-07,0.0554906,9.39761,1.10315e-05,9.30057e-11,1.65415,1.44622e-05,13.4467,0.000104217
116.194,2.48896e-07,0.0554903,9.39758,1.10315e-05,9.30023e-11,1.65415,1.44614e-05,13.4467,0.000104156
116.293,2.48899e-07,0.0554912,9.39764,1.10315e-05,9.3009e-11,1.65416,1.44634e-05,13.4467,0.000104327
116.392,2.48898e-07,0.0554908,9.39763,1.10315e-05,9.30073e-11,1.65416,1.44625e-05,13.4467,0.000104307
116.491,2.48897e-07,0.0554905,9.3976,1.10315e-05,9.30049e-11,1.65416,1.44617e-05,13.4467,0.00010427
116.59,2.48896e-07,0.0554904,9.39758,1.10315e-05,9.30026e-11,1.65416,1.44615e-05,13.4467,0.000104237
116.689,2.48899e-07,0.0554911,9.39764,1.10315e-05,9.30085e-11,1.65416,1.44631e-05,13.4467,0.000104392
116.787,2.48896e-07,0.0554902,9.39757,1.10315e-05,9.30015e-11,1.65416,1.44609e-05,13.4467,0.000104243
116.886,2.489e-07,0.0554911,9.39767,1.10315e-05,9.30115e-11,1.65416,1.44629e-05,13.4466,0.000104488
116.985,2.48895e-07,0.0554901,9.39756,1.10315e-05,9.30007e-11,1.65416,1.44607e-05,13.4466,0.000104255
117.084,2.48901e-07,0.0554915,9.3977,1.10315e-05,9.30146e-11,1.65416,1.44638e-05,13.4466,0.000104597
117.182,2.48893e-07,0.0554887,9.3975,1.10315e-05,9.29944e-11,1.65416,1.44574e-05,13.4466,0.000104142
117.281,2.48899e-07,0.0554904,9.39764,1.10315e-05,9.30085e-11,1.65416,1.44611e-05,13.4466,0.000104491
117.38,2.48899e-07,0.0554907,9.39765,1.10315e-05,9.30092e-11,1.65416,1.44619e-05,13.4466,0.000104519
117.479,2.489e-07,0.0554899,9.39767,1.10315e-05,9.30105e-11,1.65416,1.44599e-05,13.4466,0.000104577
117.578,2.48903e-07,0.0554917,9.39773,1.10315e-05,9.30173e-11,1.65416,1.44641e-05,13.4466,0.000104743
117.677,2.48895e-07,0.0554905,9.39757,1.10315e-05,9.30004e-11,1.65416,1.44612e-05,13.4466,0.000104379
117.776,2.48906e-07,0.0554926,9.39781,1.10315e-05,9.30245e-11,1.65416,1.44661e-05,13.4466,0.00010495
117.876,2.48904e-07,0.0554918,9.39778,1.10315e-05,9.30211e-11,1.65417,1.44641e-05,13.4465,0.00010489
117.974,2.48894e-07,0.0554902,9.39756,1.10315e-05,9.29981e-11,1.65417,1.44604e-05,13.4465,0.000104394
118.073,2.489e-07,0.055491,9.39768,1.10315e-05,9.30112e-11,1.65417,1.44623e-05,13.4465,0.00010469
118.171,2.48904e-07,0.0554914,9.39779,1.10315e-05,9.30213e-11,1.65417,1.44631e-05,13.4465,0.000104954
118.27,2.48897e-07,0.0554899,9.3976,1.10315e-05,9.30032e-11,1.65417,1.44597e-05,13.4465,0.000104537
118.37,2.48903e-07,0.0554922,9.39776,1.10315e-05,9.3018e-11,1.65417,1.44648e-05,13.4465,0.00010492
118.469,2.48899e-07,0.0554915,9.39767,1.10315e-05,9.30094e-11,1.65417,1.44633e-05,13.4465,0.000104729
118.568,2.48892e-07,0.0554903,9.3975,1.10315e-05,9.29922e-11,1.65417,1.44603e-05,13.4465,0.000104362
118.667,2.48884e-07,0.0554867,9.39732,1.10315e-05,9.29739e-11,1.65417,1.44521e-05,13.4465,0.000103942
118.766,2.48907e-07,0.0554925,9.39785,1.10315e-05,9.30272e-11,1.65417,1.44654e-05,13.4465,0.000105187
118.865,2.48901e-07,0.0554908,9.39771,1.10315e-05,9.30134e-11,1.65417,1.44614e-05,13.4465,0.000104888
118.963,2.48906e-07,0.0554928,9.39781,1.10315e-05,9.30242e-11,1.65417,1.4466e-05,13.4464,0.000105131
119.063,2.48896e-07,0.0554896,9.3976,1.10315e-05,9.30025e-11,1.65417,1.44586e-05,13.4464,0.000104658
119.161,2.48897e-07,0.0554909,9.39762,1.10315e-05,9.30041e-11,1.65417,1.44615e-05,13.4464,0.000104716
119.26,2.48899e-07,0.0554899,9.39766,1.10315e-05,9.30093e-11,1.65417,1.44591e-05,13.4464,0.000104843
119.359,2.489e-07,0.0554912,9.39768,1.10315e-05,9.30108e-11,1.65417,1.44623e-05,13.4464,0.000104893
119.458,2.48901e-07,0.0554908,9.39771,1.10315e-05,9.30139e-11,1.65417,1.44612e-05,13.4464,0.000104986
119.557,2.48893e-07,0.055489,9.39753,1.10315e-05,9.29949e-11,1.65418,1.44571e-05,13.4464,0.000104569
119.655,2.48898e-07,0.0554901,9.39763,1.10315e-05,9.30059e-11,1.65418,1.44594e-05,13.4464,0.000104831
119.753,2.48889e-07,0.055489,9.39743,1.10315e-05,9.29859e-11,1.65418,1.44568e-05,13.4464,0.000104386
119.851,2.48879e-07,0.0554863,9.39723,1.10315e-05,9.29623e-11,1.65418,1.44505e-05,13.4464,0.000103931
119.951,2.48893e-07,0.0554893,9.39751,1.10315e-05,9.29937e-11,1.65418,1.44574e-05,13.4464,0.0001046
120.049,2.48889e-07,0.0554891,9.39746,1.10315e-05,9.29866e-11,1.65418,1.4457e-05,13.4463,0.000104486
120.148,2.4889e-07,0.055488,9.39746,1.10315e-05,9.2988e-11,1.65418,1.44544e-05,13.4463,0.000104501
120.247,2.4888e-07,0.0554858,9.39725,1.10315e-05,9.29644e-11,1.65418,1.44492e-05,13.4463,0.00010403
120.346,2.48882e-07,0.0554868,9.39729,1.10315e-05,9.29704e-11,1.65418,1.44516e-05,13.4463,0.000104144
120.445,2.4889e-07,0.0554879,9.39747,1.10315e-05,9.2988e-11,1.65418,1.4454e-05,13.4463,0.00010457
120.544,2.48894e-07,0.0554888,9.39754,1.10315e-05,9.2996e-11,1.65418,1.4456e-05,13.4463,0.000104749
120.644,2.48895e-07,0.0554895,9.39759,1.10315e-05,9.30004e-11,1.65418,1.44577e-05,13.4463,0.000104873
120.743,2.48893e-07,0.0554891,9.39752,1.10315e-05,9.29944e-11,1.65418,1.44567e-05,13.4463,0.000104743
120.842,2.48888e-07,0.055487,9.39743,1.10315e-05,9.29831e-11,1.65418,1.44517e-05,13.4463,0.000104545
120.941,2.48901e-07,0.0554917,9.3977,1.10315e-05,9.30121e-11,1.65418,1.44626e-05,13.4463,0.000105181
121.04,2.48897e-07,0.0554899,9.39762,1.10315e-05,9.30046e-11,1.65418,1.44585e-05,13.4462,0.000105011
121.14,2.489e-07,0.0554911,9.39768,1.10315e-05,9.30098e-11,1.65419,1.44612e-05,13.4462,0.00010516
121.239,2.48904e-07,0.0554914,9.39778,1.10315e-05,9.302e-11,1.65419,1.44618e-05,13.4462,0.000105399
121.336,2.48894e-07,0.0554888,9.39754,1.10315e-05,9.29959e-11,1.65419,1.44558e-05,13.4462,0.000104866
121.435,2.48891e-07,0.0554887,9.39749,1.10315e-05,9.29909e-11,1.65419,1.44555e-05,13.4462,0.000104758
121.533,2.48901e-07,0.0554898,9.39771,1.10315e-05,9.3013e-11,1.65419,1.44581e-05,13.4462,0.000105286
121.632,2.48897e-07,0.0554896,9.39763,1.10315e-05,9.30049e-11,1.65419,1.44574e-05,13.4462,0.00010511
121.73,2.48893e-07,0.0554888,9.39751,1.10315e-05,9.29935e-11,1.65419,1.44555e-05,13.4462,0.00010486
121.829,2.48898e-07,0.0554904,9.39763,1.10315e-05,9.30061e-11,1.65419,1.44592e-05,13.4462,0.00010516
121.927,2.48892e-07,0.0554886,9.39752,1.10315e-05,9.29934e-11,1.65419,1.44551e-05,13.4462,0.000104904
122.025,2.48892e-07,0.0554878,9.39751,1.10315e-05,9.29929e-11,1.65419,1.4453e-05,13.4462,0.000104891
122.124,2.489e-07,0.0554904,9.3977,1.10315e-05,9.30119e-11,1.65419,1.4459e-05,13.4461,0.000105345
122.222,2.48902e-07,0.0554907,9.39773,1.10315e-05,9.30155e-11,1.65419,1.44597e-05,13.4461,0.000105443
122.321,2.48895e-07,0.055489,9.39757,1.10315e-05,9.29987e-11,1.65419,1.44559e-05,13.4461,0.000105087
122.42,2.489e-07,0.0554903,9.39769,1.10315e-05,9.30115e-11,1.65419,1.44588e-05,13.4461,0.000105374
122.519,2.48904e-07,0.0554906,9.39777,1.10315e-05,9.30197e-11,1.65419,1.44593e-05,13.4461,0.000105581
122.619,2.48891e-07,0.0554892,9.39749,1.10315e-05,9.29892e-11,1.65419,1.44561e-05,13.4461,0.000104932
122.717,2.48903e-07,0.0554914,9.39775,1.10315e-05,9.3017e-11,1.6542,1.44611e-05,13.4461,0.000105553
122.816,2.48893e-07,0.0554892,9.39754,1.10315e-05,9.29954e-11,1.6542,1.4456e-05,13.4461,0.000105074
122.915,2.48898e-07,0.0554897,9.39764,1.10315e-05,9.30056e-11,1.6542,1.44571e-05,13.4461,0.000105326
123.013,2.48897e-07,0.0554909,9.39763,1.10315e-05,9.30039e-11,1.6542,1.44599e-05,13.4461,0.000105323
123.113,2.48886e-07,0.0554873,9.39738,1.10315e-05,9.29791e-11,1.6542,1.44515e-05,13.4461,0.000104761
123.211,2.48901e-07,0.0554906,9.39772,1.10315e-05,9.30141e-11,1.6542,1.44592e-05,13.4461,0.000105567
123.309,2.48892e-07,0.05549,9.39751,1.10315e-05,9.29915e-11,1.6542,1.44576e-05,13.446,0.000105078
123.408,2.48891e-07,0.0554883,9.39749,1.10315e-05,9.29908e-11,1.6542,1.44538e-05,13.446,0.000105063
123.507,2.48893e-07,0.0554889,9.39752,1.10315e-05,9.29935e-11,1.6542,1.44551e-05,13.446,0.000105132
123.606,2.48899e-07,0.0554902,9.39767,1.10315e-05,9.30087e-11,1.6542,1.4458e-05,13.446,0.000105495
123.705,2.48903e-07,0.0554907,9.39776,1.10315e-05,9.30178e-11,1.6542,1.44592e-05,13.446,0.000105718
123.804,2.48885e-07,0.0554867,9.39735,1.10315e-05,9.2976e-11,1.6542,1.44499e-05,13.446,0.000104788
123.903,2.48887e-07,0.0554876,9.39741,1.10315e-05,9.29813e-11,1.6542,1.44519e-05,13.446,0.000104948
124.0,2.48896e-07,0.0554893,9.39761,1.10315e-05,9.30021e-11,1.6542,1.44558e-05,13.446,0.00010541
124.099,2.48903e-07,0.0554895,9.39776,1.10315e-05,9.30181e-11,1.6542,1.44562e-05,13.446,0.00010578
124.199,2.48891e-07,0.0554864,9.39748,1.10315e-05,9.29887e-11,1.6542,1.4449e-05,13.446,0.000105145
124.298,2.48888e-07,0.0554867,9.39742,1.10315e-05,9.29819e-11,1.6542,1.44495e-05,13.446,0.000105021
124.397,2.48894e-07,0.0554882,9.39756,1.10315e-05,9.29967e-11,1.65421,1.4453e-05,13.4459,0.000105352
124.497,2.48906e-07,0.0554917,9.39784,1.10315e-05,9.30253e-11,1.65421,1.44612e-05,13.4459,0.000106008
124.596,2.48899e-07,0.0554892,9.39767,1.10315e-05,9.30076e-11,1.65421,1.44554e-05,13.4459,0.000105634
124.695,2.48894e-07,0.0554901,9.39759,1.10315e-05,9.29967e-11,1.65421,1.44574e-05,13.4459,0.000105467
124.794,2.48896e-07,0.0554885,9.39761,1.10315e-05,9.30011e-11,1.65421,1.44536e-05,13.4459,0.000105529
124.894,2.48912e-07,0.0554914,9.39797,1.10315e-05,9.30376e-11,1.65421,1.44602e-05,13.4459,0.000106369
124.993,2.48906e-07,0.0554923,9.39784,1.10315e-05,9.30248e-11,1.65421,1.44623e-05,13.4459,0.000106088
125.091,2.48912e-07,0.055494,9.39798,1.10315e-05,9.30381e-11,1.65421,1.44663e-05,13.4459,0.000106425
125.19,2.489e-07,0.0554903,9.39771,1.10315e-05,9.30106e-11,1.65421,1.44576e-05,13.4459,0.000105797
125.288,2.48911e-07,0.055493,9.39796,1.10315e-05,9.30363e-11,1.65421,1.44638e-05,13.4459,0.000106394
125.387,2.48908e-07,0.0554916,9.39788,1.10315e-05,9.30285e-11,1.65421,1.44604e-05,13.4459,0.000106235
125.486,2.48903e-07,0.0554906,9.39776,1.10315e-05,9.30162e-11,1.65421,1.44581e-05,13.4459,0.000105956
125.585,2.48902e-07,0.0554912,9.39776,1.10315e-05,9.30153e-11,1.65421,1.44596e-05,13.4459,0.000105964
125.684,2.48893e-07,0.0554888,9.39756,1.10315e-05,9.29935e-11,1.65421,1.44538e-05,13.4458,0.000105524
125.783,2.48903e-07,0.0554914,9.39776,1.10315e-05,9.30166e-11,1.65421,1.44598e-05,13.4458,0.000106005
125.882,2.48908e-07,0.0554923,9.39788,1.10315e-05,9.30289e-11,1.65421,1.4462e-05,13.4458,0.000106294
125.981,2.48903e-07,0.05549,9.39776,1.10315e-05,9.30168e-11,1.65422,1.44565e-05,13.4458,0.000106032
126.08,2.48906e-07,0.0554912,9.39784,1.10315e-05,9.30242e-11,1.65422,1.44593e-05,13.4458,0.000106217
126.179,2.48895e-07,0.0554888,9.39758,1.10315e-05,9.29978e-11,1.65422,1.44536e-05,13.4458,0.000105623
126.278,2.48908e-07,0.0554905,9.39788,1.10315e-05,9.30288e-11,1.65422,1.44576e-05,13.4458,0.00010634
126.376,2.48903e-07,0.05549,9.39777,1.10315e-05,9.30179e-11,1.65422,1.44563e-05,13.4458,0.000106105
126.475,2.48907e-07,0.0554918,9.39787,1.10315e-05,9.30272e-11,1.65422,1.44606e-05,13.4458,0.000106341
126.573,2.48897e-07,0.0554885,9.39763,1.10315e-05,9.30034e-11,1.65422,1.44529e-05,13.4458,0.000105793
126.672,2.48895e-07,0.0554886,9.39759,1.10315e-05,9.29982e-11,1.65422,1.44531e-05,13.4458,0.000105725
126.771,2.48899e-07,0.0554892,9.39767,1.10315e-05,9.30078e-11,1.65422,1.44543e-05,13.4458,0.000105922
126.871,2.4891e-07,0.0554923,9.39793,1.10315e-05,9.30344e-11,1.65422,1.44616e-05,13.4457,0.000106534
126.968,2.48902e-07,0.0554896,9.39775,1.10315e-05,9.30154e-11,1.65422,1.44553e-05,13.4457,0.000106116
127.067,2.48894e-07,0.0554892,9.39758,1.10315e-05,9.29969e-11,1.65422,1.44542e-05,13.4457,0.000105734
127.167,2.48905e-07,0.0554913,9.39782,1.10315e-05,9.30228e-11,1.65422,1.44589e-05,13.4457,0.000106308
127.266,2.48906e-07,0.0554916,9.39783,1.10315e-05,9.30236e-11,1.65422,1.44597e-05,13.4457,0.00010635
127.365,2.48906e-07,0.0554915,9.39783,1.10315e-05,9.30239e-11,1.65422,1.44594e-05,13.4457,0.000106355
127.464,2.48903e-07,0.0554909,9.39777,1.10315e-05,9.30163e-11,1.65422,1.44579e-05,13.4457,0.000106236
127.563,2.48909e-07,0.0554918,9.3979,1.10315e-05,9.30314e-11,1.65423,1.44601e-05,13.4457,0.000106552
127.661,2.48911e-07,0.0554923,9.39795,1.10315e-05,9.30348e-11,1.65423,1.44612e-05,13.4457,0.000106664
127.76,2.48906e-07,0.05549,9.39782,1.10315e-05,9.30233e-11,1.65423,1.44558e-05,13.4457,0.000106391
127.859,2.48906e-07,0.0554927,9.39786,1.10315e-05,9.30251e-11,1.65423,1.4462e-05,13.4457,0.000106496
127.958,2.489e-07,0.05549,9.39771,1.10315e-05,9.30107e-11,1.65423,1.44557e-05,13.4457,0.000106151
128.057,2.489e-07,0.0554892,9.39771,1.10315e-05,9.30107e-11,1.65423,1.44538e-05,13.4457,0.000106177
128.156,2.48914e-07,0.055493,9.39802,1.10315e-05,9.30424e-11,1.65423,1.44625e-05,13.4457,0.000106887
128.256,2.48905e-07,0.055491,9.39781,1.10315e-05,9.3022e-11,1.65423,1.44579e-05,13.4456,0.000106434
128.355,2.48918e-07,0.0554943,9.39812,1.10315e-05,9.30523e-11,1.65423,1.44654e-05,13.4456,0.000107144
128.453,2.48909e-07,0.0554901,9.3979,1.10315e-05,9.30301e-11,1.65423,1.44557e-05,13.4456,0.00010665
128.553,2.48906e-07,0.0554919,9.39784,1.10315e-05,9.30249e-11,1.65423,1.44599e-05,13.4456,0.000106535
128.652,2.48895e-07,0.0554882,9.39759,1.10315e-05,9.29983e-11,1.65423,1.44513e-05,13.4456,0.000105959
128.751,2.48907e-07,0.0554915,9.39785,1.10315e-05,9.30259e-11,1.65423,1.44588e-05,13.4456,0.000106577
128.849,2.48901e-07,0.0554897,9.39772,1.10315e-05,9.30119e-11,1.65423,1.44546e-05,13.4456,0.000106282
128.948,2.48905e-07,0.0554912,9.39781,1.10315e-05,9.30218e-11,1.65423,1.44581e-05,13.4456,0.000106511
129.047,2.48907e-07,0.0554921,9.39785,1.10315e-05,9.30256e-11,1.65423,1.44601e-05,13.4456,0.000106617
129.146,2.48916e-07,0.0554932,9.39807,1.10315e-05,9.30471e-11,1.65423,1.44625e-05,13.4456,0.000107126
129.245,2.48905e-07,0.0554909,9.39781,1.10315e-05,9.30219e-11,1.65424,1.44573e-05,13.4456,0.000106548
129.345,2.48915e-07,0.0554943,9.39805,1.10315e-05,9.30453e-11,1.65424,1.44651e-05,13.4456,0.000107116
129.444,2.48924e-07,0.0554939,9.39826,1.10315e-05,9.30661e-11,1.65424,1.44641e-05,13.4456,0.000107595
129.543,2.48913e-07,0.055493,9.39799,1.10315e-05,9.30396e-11,1.65424,1.4462e-05,13.4455,0.000106997
129.641,2.48909e-07,0.0554919,9.3979,1.10315e-05,9.30301e-11,1.65424,1.44594e-05,13.4455,0.000106796
129.74,2.48916e-07,0.0554939,9.39808,1.10315e-05,9.30478e-11,1.65424,1.4464e-05,13.4455,0.000107217
129.84,2.48898e-07,0.0554902,9.39767,1.10315e-05,9.30056e-11,1.65424,1.44553e-05,13.4455,0.000106286
129.939,2.4891e-07,0.055492,9.39793,1.10315e-05,9.30329e-11,1.65424,1.44595e-05,13.4455,0.000106898
130.039,2.48923e-07,0.0554951,9.39824,1.10315e-05,9.30641e-11,1.65424,1.44666e-05,13.4455,0.000107621
130.138,2.48929e-07,0.0554962,9.39836,1.10315e-05,9.30763e-11,1.65424,1.44692e-05,13.4455,0.000107904
130.238,2.48922e-07,0.0554957,9.3982,1.10315e-05,9.306e-11,1.65424,1.4468e-05,13.4455,0.000107557
130.337,2.48916e-07,0.0554938,9.39807,1.10315e-05,9.30471e-11,1.65424,1.44635e-05,13.4455,0.000107268
130.437,2.48929e-07,0.0554968,9.39837,1.10315e-05,9.30778e-11,1.65424,1.44704e-05,13.4455,0.000107972
130.535,2.48916e-07,0.0554931,9.39806,1.10315e-05,9.3046e-11,1.65424,1.44618e-05,13.4455,0.000107269
130.634,2.48908e-07,0.0554916,9.39788,1.10315e-05,9.30274e-11,1.65424,1.44583e-05,13.4455,0.000106853
130.732,2.48913e-07,0.0554918,9.39799,1.10315e-05,9.30391e-11,1.65424,1.44586e-05,13.4455,0.00010713
130.831,2.48916e-07,0.0554928,9.39805,1.10315e-05,9.30458e-11,1.65425,1.4461e-05,13.4455,0.000107278
130.929,2.48916e-07,0.0554939,9.39807,1.10315e-05,9.30474e-11,1.65425,1.44635e-05,13.4455,0.000107338
131.028,2.48916e-07,0.0554928,9.39807,1.10315e-05,9.30466e-11,1.65425,1.44608e-05,13.4454,0.000107348
131.128,2.48912e-07,0.0554924,9.39799,1.10315e-05,9.30383e-11,1.65425,1.44599e-05,13.4454,0.000107152
131.227,2.48915e-07,0.0554933,9.39805,1.10315e-05,9.30455e-11,1.65425,1.44619e-05,13.4454,0.000107322
131.326,2.48913e-07,0.055493,9.398,1.10315e-05,9.30401e-11,1.65425,1.44612e-05,13.4454,0.000107215
131.426,2.48913e-07,0.0554928,9.39799,1.10315e-05,9.30396e-11,1.65425,1.44606e-05,13.4454,0.000107202
131.525,2.48919e-07,0.0554942,9.39813,1.10315e-05,9.3053e-11,1.65425,1.44638e-05,13.4454,0.00010753
131.624,2.48908e-07,0.0554927,9.39791,1.10315e-05,9.30293e-11,1.65425,1.44605e-05,13.4454,0.000107033
131.723,2.48911e-07,0.0554931,9.39796,1.10315e-05,9.30346e-11,1.65425,1.44613e-05,13.4454,0.000107166
131.823,2.48917e-07,0.0554936,9.39811,1.10315e-05,9.30495e-11,1.65425,1.44624e-05,13.4454,0.000107508
131.922,2.48911e-07,0.0554921,9.39797,1.10315e-05,9.30354e-11,1.65425,1.44588e-05,13.4454,0.000107201
132.022,2.48931e-07,0.0554959,9.3984,1.10315e-05,9.30802e-11,1.65425,1.44677e-05,13.4454,0.000108211
132.121,2.48909e-07,0.0554918,9.39793,1.10315e-05,9.3031e-11,1.65425,1.44582e-05,13.4454,0.000107138
132.221,2.48912e-07,0.0554912,9.398,1.10315e-05,9.3038e-11,1.65425,1.44566e-05,13.4454,0.000107295
132.319,2.489e-07,0.0554897,9.39777,1.10315e-05,9.30101e-11,1.65425,1.44532e-05,13.4454,0.000106773
132.419,2.48918e-07,0.0554941,9.39813,1.10315e-05,9.3052e-11,1.65426,1.44634e-05,13.4454,0.000107629
132.518,2.4891e-07,0.0554915,9.39794,1.10315e-05,9.30326e-11,1.65426,1.44572e-05,13.4454,0.0001072
132.617,2.48921e-07,0.0554957,9.39821,1.10315e-05,9.30593e-11,1.65426,1.4467e-05,13.4453,0.000107826
132.717,2.48895e-07,0.0554898,9.39768,1.10315e-05,9.29991e-11,1.65426,1.44532e-05,13.4453,0.000106601
132.816,2.48912e-07,0.0554899,9.39804,1.10315e-05,9.30382e-11,1.65426,1.44534e-05,13.4453,0.000107448
132.914,2.4892e-07,0.0554942,9.39815,1.10315e-05,9.3055e-11,1.65426,1.44634e-05,13.4453,0.000107733
133.014,2.4891e-07,0.055492,9.39794,1.10315e-05,9.30324e-11,1.65426,1.44582e-05,13.4453,0.000107257
133.112,2.48905e-07,0.0554925,9.39785,1.10315e-05,9.30221e-11,1.65426,1.44594e-05,13.4453,0.000107054
133.211,2.48907e-07,0.0554916,9.39789,1.10315e-05,9.3026e-11,1.65426,1.44573e-05,13.4453,0.000107144
133.311,2.48909e-07,0.0554912,9.39792,1.10315e-05,9.30302e-11,1.65426,1.44563e-05,13.4453,0.000107233
133.411,2.48914e-07,0.0554915,9.39806,1.10315e-05,9.30428e-11,1.65426,1.44567e-05,13.4453,0.000107556
133.51,2.48901e-07,0.0554894,9.39776,1.10315e-05,9.30126e-11,1.65426,1.44519e-05,13.4453,0.000106882
133.61,2.48902e-07,0.0554914,9.39777,1.10315e-05,9.30145e-11,1.65426,1.44566e-05,13.4453,0.000106922
133.708,2.48906e-07,0.0554903,9.3979,1.10315e-05,9.30227e-11,1.65426,1.44541e-05,13.4453,0.000107222
133.807,2.489e-07,0.0554895,9.39773,1.10315e-05,9.30084e-11,1.65426,1.4452e-05,13.4453,0.000106837
133.906,2.48908e-07,0.0554898,9.39794,1.10315e-05,9.30286e-11,1.65426,1.44527e-05,13.4453,0.000107343
134.005,2.48906e-07,0.0554916,9.39788,1.10315e-05,9.30232e-11,1.65426,1.44568e-05,13.4453,0.00010722
134.105,2.48907e-07,0.0554913,9.39788,1.10315e-05,9.30254e-11,1.65427,1.4456e-05,13.4452,0.000107232
134.204,2.48906e-07,0.055491,9.39789,1.10315e-05,9.3024e-11,1.65427,1.44553e-05,13.4452,0.000107252
134.304,2.48914e-07,0.0554921,9.39803,1.10315e-05,9.30415e-11,1.65427,1.44579e-05,13.4452,0.00010759
134.403,2.4891e-07,0.0554922,9.39794,1.10315e-05,9.30333e-11,1.65427,1.44581e-05,13.4452,0.000107406
134.502,2.48906e-07,0.0554902,9.39787,1.10315e-05,9.30239e-11,1.65427,1.44534e-05,13.4452,0.000107236
134.6,2.48904e-07,0.05549,9.39781,1.10315e-05,9.30182e-11,1.65427,1.44528e-05,13.4452,0.00010711
134.699,2.48918e-07,0.0554927,9.39812,1.10315e-05,9.30512e-11,1.65427,1.4459e-05,13.4452,0.000107852
134.798,2.48914e-07,0.0554919,9.39803,1.10315e-05,9.30412e-11,1.65427,1.44572e-05,13.4452,0.000107641
134.897,2.48905e-07,0.0554905,9.39785,1.10315e-05,9.30219e-11,1.65427,1.4454e-05,13.4452,0.000107241
134.996,2.48922e-07,0.0554954,9.39822,1.10315e-05,9.30605e-11,1.65427,1.44653e-05,13.4452,0.000108112
135.095,2.48897e-07,0.055488,9.39766,1.10315e-05,9.30019e-11,1.65427,1.44479e-05,13.4452,0.000106827
135.194,2.48899e-07,0.0554904,9.39771,1.10315e-05,9.30066e-11,1.65427,1.44535e-05,13.4452,0.000106949
135.293,2.48912e-07,0.0554927,9.39802,1.10315e-05,9.30376e-11,1.65427,1.44589e-05,13.4452,0.000107671
135.393,2.48913e-07,0.0554916,9.39804,1.10315e-05,9.30401e-11,1.65427,1.44562e-05,13.4452,0.000107719
135.492,2.4891e-07,0.0554913,9.39797,1.10315e-05,9.30333e-11,1.65427,1.44554e-05,13.4452,0.000107578
135.591,2.48921e-07,0.0554945,9.39821,1.10315e-05,9.30587e-11,1.65427,1.44628e-05,13.4452,0.000108148
135.691,2.48916e-07,0.0554941,9.39808,1.10315e-05,9.30461e-11,1.65428,1.44619e-05,13.4451,0.000107844
135.789,2.48919e-07,0.0554938,9.39814,1.10315e-05,9.3053e-11,1.65428,1.44611e-05,13.4451,0.000108007
135.889,2.48916e-07,0.0554929,9.39807,1.10315e-05,9.30456e-11,1.65428,1.44591e-05,13.4451,0.000107834
135.988,2.48912e-07,0.0554918,9.39797,1.10315e-05,9.3036e-11,1.65428,1.44566e-05,13.4451,0.000107628
136.087,2.4891e-07,0.0554912,9.39795,1.10315e-05,9.30327e-11,1.65428,1.44549e-05,13.4451,0.000107582
136.186,2.4892e-07,0.0554941,9.39817,1.10315e-05,9.3056e-11,1.65428,1.44616e-05,13.4451,0.000108109
136.284,2.48937e-07,0.0554979,9.39855,1.10315e-05,9.30949e-11,1.65428,1.44704e-05,13.4451,0.000109001
136.384,2.4892e-07,0.0554946,9.39817,1.10315e-05,9.30556e-11,1.65428,1.44627e-05,13.4451,0.00010813
136.483,2.48911e-07,0.0554928,9.398,1.10315e-05,9.30353e-11,1.65428,1.44585e-05,13.4451,0.000107747
136.582,2.4893e-07,0.0554958,9.3984,1.10315e-05,9.30782e-11,1.65428,1.44654e-05,13.4451,0.000108666
136.681,2.48899e-07,0.0554887,9.39772,1.10315e-05,9.30066e-11,1.65428,1.4449e-05,13.4451,0.000107107
136.778,2.48894e-07,0.0554884,9.39764,1.10315e-05,9.29958e-11,1.65428,1.44484e-05,13.4451,0.000106928
136.877,2.48907e-07,0.0554904,9.39791,1.10315e-05,9.30245e-11,1.65428,1.44528e-05,13.4451,0.000107577
136.977,2.48915e-07,0.0554919,9.39808,1.10315e-05,9.30439e-11,1.65428,1.44563e-05,13.4451,0.000107962
137.076,2.48916e-07,0.0554912,9.39809,1.10315e-05,9.30455e-11,1.65428,1.44547e-05,13.4451,0.000107995
137.174,2.48908e-07,0.055492,9.39792,1.10315e-05,9.30285e-11,1.65428,1.44565e-05,13.4451,0.000107614
137.274,2.48923e-07,0.0554943,9.39824,1.10315e-05,9.30625e-11,1.65428,1.44617e-05,13.4451,0.000108375
