Time,kLaMulti,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
346.047,0.00247817,1.10648e-05,1.01819e-10,1.65711,1.47274e-05,13.4427,0.000115449
346.152,0.00247817,1.10648e-05,1.01818e-10,1.65711,1.47272e-05,13.4427,0.000115391
346.256,0.00247817,1.10648e-05,1.01799e-10,1.65711,1.47228e-05,13.4427,0.00011505
346.361,0.00247817,1.10648e-05,1.01812e-10,1.65712,1.47257e-05,13.4427,0.000115292
346.469,0.00247817,1.10648e-05,1.01798e-10,1.65712,1.47226e-05,13.4427,0.000115028
346.577,0.00247817,1.10648e-05,1.01814e-10,1.65712,1.47262e-05,13.4427,0.000115452
346.685,0.00247817,1.10648e-05,1.01825e-10,1.65712,1.47286e-05,13.4427,0.000115627
346.794,0.00247817,1.10648e-05,1.01811e-10,1.65712,1.47253e-05,13.4427,0.000115272
346.901,0.00247817,1.10648e-05,1.01815e-10,1.65712,1.47263e-05,13.4427,0.000115511
347.009,0.00247817,1.10648e-05,1.01817e-10,1.65712,1.47266e-05,13.4427,0.000115585
347.116,0.00247817,1.10649e-05,1.01824e-10,1.65712,1.47283e-05,13.4427,0.000115649
347.225,0.00247817,1.10649e-05,1.01811e-10,1.65712,1.47253e-05,13.4427,0.000115362
347.333,0.00247817,1.10649e-05,1.01818e-10,1.65712,1.47267e-05,13.4427,0.000115454
347.44,0.00247817,1.10649e-05,1.01797e-10,1.65712,1.47222e-05,13.4427,0.000115169
347.546,0.00247817,1.10649e-05,1.01802e-10,1.65712,1.47233e-05,13.4427,0.000115194
347.653,0.00247817,1.10649e-05,1.01805e-10,1.65712,1.47239e-05,13.4427,0.000115427
347.759,0.00247817,1.10649e-05,1.01786e-10,1.65712,1.47196e-05,13.4427,0.000114942
347.866,0.00247817,1.10649e-05,1.01813e-10,1.65712,1.47255e-05,13.4427,0.00011549
347.974,0.00247817,1.10649e-05,1.01816e-10,1.65712,1.47261e-05,13.4427,0.000115421
348.083,0.00247817,1.10649e-05,1.01815e-10,1.65712,1.4726e-05,13.4427,0.000115478
348.189,0.00247817,1.10649e-05,1.01793e-10,1.65713,1.47211e-05,13.4427,0.000115189
348.296,0.00247817,1.10649e-05,1.01803e-10,1.65713,1.47233e-05,13.4427,0.000115383
348.404,0.00247817,1.10649e-05,1.01806e-10,1.65713,1.4724e-05,13.4427,0.000115278
348.513,0.00247817,1.1065e-05,1.01811e-10,1.65713,1.47249e-05,13.4427,0.000115449
348.621,0.00247817,1.1065e-05,1.01802e-10,1.65713,1.47229e-05,13.4427,0.000115431
348.726,0.00247817,1.1065e-05,1.01798e-10,1.65713,1.4722e-05,13.4427,0.000115077
348.833,0.00247817,1.1065e-05,1.01792e-10,1.65713,1.47207e-05,13.4427,0.000115106
348.942,0.00247817,1.1065e-05,1.01783e-10,1.65713,1.47186e-05,13.4427,0.000114886
349.05,0.00247817,1.1065e-05,1.01801e-10,1.65713,1.47225e-05,13.4427,0.000115248
349.159,0.00247817,1.1065e-05,1.01786e-10,1.65713,1.47191e-05,13.4427,0.000114855
349.269,0.00247817,1.1065e-05,1.01804e-10,1.65713,1.47233e-05,13.4427,0.000115296
349.379,0.00247817,1.1065e-05,1.01796e-10,1.65713,1.47213e-05,13.4427,0.000115308
349.481,0.00247817,1.1065e-05,1.01806e-10,1.65713,1.47236e-05,13.4427,0.000115339
349.589,0.00247817,1.1065e-05,1.01795e-10,1.65713,1.47212e-05,13.4427,0.000115238
349.696,0.00247817,1.1065e-05,1.01798e-10,1.65713,1.47218e-05,13.4427,0.000115273
349.807,0.00247817,1.10651e-05,1.0181e-10,1.65713,1.47244e-05,13.4427,0.00011551
349.914,0.00247817,1.10651e-05,1.01781e-10,1.65713,1.47178e-05,13.4427,0.000114948
350.021,0.00247817,1.10651e-05,1.018e-10,1.65714,1.47221e-05,13.4427,0.000115431
350.128,0.00247817,1.10651e-05,1.01769e-10,1.65714,1.47153e-05,13.4427,0.000114913
350.237,0.00247817,1.10651e-05,1.01793e-10,1.65714,1.47205e-05,13.4427,0.000115301
350.344,0.00247817,1.10651e-05,1.0179e-10,1.65714,1.47199e-05,13.4427,0.000115312
350.451,0.00247817,1.10651e-05,1.0179e-10,1.65714,1.47198e-05,13.4427,0.000115257
350.561,0.00247817,1.10651e-05,1.01793e-10,1.65714,1.47204e-05,13.4427,0.00011528
350.666,0.00247817,1.10651e-05,1.01779e-10,1.65714,1.47173e-05,13.4427,0.000115002
350.776,0.00247817,1.10651e-05,1.01809e-10,1.65714,1.47239e-05,13.4427,0.0001157
350.886,0.00247817,1.10651e-05,1.01781e-10,1.65714,1.47177e-05,13.4427,0.000115177
350.995,0.00247817,1.10651e-05,1.01809e-10,1.65714,1.47239e-05,13.4427,0.00011568
351.103,0.00247817,1.10652e-05,1.01785e-10,1.65714,1.47185e-05,13.4427,0.000115112
351.212,0.00247817,1.10652e-05,1.01789e-10,1.65714,1.47193e-05,13.4427,0.000115219
351.315,0.00247817,1.10652e-05,1.01801e-10,1.65714,1.4722e-05,13.4427,0.000115424
351.423,0.00247817,1.10652e-05,1.01809e-10,1.65714,1.47237e-05,13.4427,0.000115721
351.531,0.00247817,1.10652e-05,1.01818e-10,1.65714,1.47256e-05,13.4427,0.00011582
351.639,0.00247817,1.10652e-05,1.01791e-10,1.65714,1.47197e-05,13.4427,0.000115365
351.744,0.00247817,1.10652e-05,1.01807e-10,1.65714,1.47232e-05,13.4427,0.000115688
351.849,0.00247817,1.10652e-05,1.01802e-10,1.65714,1.47222e-05,13.4427,0.000115738
351.958,0.00247817,1.10652e-05,1.01798e-10,1.65715,1.47212e-05,13.4427,0.000115614
352.064,0.00247817,1.10652e-05,1.01799e-10,1.65715,1.47213e-05,13.4427,0.000115487
352.173,0.00247817,1.10652e-05,1.01785e-10,1.65715,1.47182e-05,13.4427,0.000115241
352.282,0.00247817,1.10652e-05,1.01803e-10,1.65715,1.47222e-05,13.4427,0.000115603
352.391,0.00247817,1.10653e-05,1.01782e-10,1.65715,1.47174e-05,13.4427,0.0001153
352.497,0.00247817,1.10653e-05,1.01784e-10,1.65715,1.47179e-05,13.4427,0.00011531
352.602,0.00247817,1.10653e-05,1.01786e-10,1.65715,1.47183e-05,13.4427,0.000115363
352.708,0.00247817,1.10653e-05,1.01795e-10,1.65715,1.47203e-05,13.4427,0.000115499
352.817,0.00247817,1.10653e-05,1.01798e-10,1.65715,1.4721e-05,13.4427,0.000115558
352.926,0.00247817,1.10653e-05,1.01798e-10,1.65715,1.4721e-05,13.4427,0.000115462
353.033,0.00247817,1.10653e-05,1.01802e-10,1.65715,1.47217e-05,13.4427,0.000115631
353.139,0.00247817,1.10653e-05,1.01796e-10,1.65715,1.47203e-05,13.4427,0.000115485
353.248,0.00247817,1.10653e-05,1.01798e-10,1.65715,1.47208e-05,13.4427,0.000115561
353.357,0.00247817,1.10653e-05,1.01793e-10,1.65715,1.47196e-05,13.4427,0.000115421
353.462,0.00247817,1.10653e-05,1.01783e-10,1.65715,1.47174e-05,13.4427,0.000115359
353.569,0.00247817,1.10653e-05,1.01791e-10,1.65715,1.47192e-05,13.4427,0.000115464
353.676,0.00247817,1.10653e-05,1.01787e-10,1.65715,1.47183e-05,13.4427,0.000115344
353.784,0.00247817,1.10654e-05,1.01795e-10,1.65716,1.472e-05,13.4427,0.000115645
353.892,0.00247817,1.10654e-05,1.01772e-10,1.65716,1.4715e-05,13.4427,0.000115202
353.999,0.00247817,1.10654e-05,1.01794e-10,1.65716,1.47198e-05,13.4427,0.000115523
354.107,0.00247817,1.10654e-05,1.01786e-10,1.65716,1.4718e-05,13.4427,0.000115451
354.215,0.00247817,1.10654e-05,1.01786e-10,1.65716,1.4718e-05,13.4427,0.000115454
354.321,0.00247817,1.10654e-05,1.01778e-10,1.65716,1.47161e-05,13.4427,0.000115205
354.429,0.00247817,1.10654e-05,1.01787e-10,1.65716,1.4718e-05,13.4427,0.00011543
354.535,0.00247817,1.10654e-05,1.01796e-10,1.65716,1.472e-05,13.4427,0.000115624
354.644,0.00247817,1.10654e-05,1.01776e-10,1.65716,1.47155e-05,13.4427,0.000115181
354.751,0.00247817,1.10654e-05,1.01793e-10,1.65716,1.47193e-05,13.4427,0.0001155
354.86,0.00247817,1.10654e-05,1.0177e-10,1.65716,1.47142e-05,13.4427,0.000115128
354.969,0.00247817,1.10654e-05,1.01795e-10,1.65716,1.47196e-05,13.4427,0.000115599
355.077,0.00247817,1.10655e-05,1.0178e-10,1.65716,1.47163e-05,13.4427,0.00011526
355.182,0.00247817,1.10655e-05,1.01798e-10,1.65716,1.47203e-05,13.4427,0.000115724
355.287,0.00247817,1.10655e-05,1.01802e-10,1.65716,1.47211e-05,13.4427,0.000115784
355.395,0.00247817,1.10655e-05,1.01789e-10,1.65716,1.47183e-05,13.4427,0.000115578
355.503,0.00247817,1.10655e-05,1.01792e-10,1.65716,1.47189e-05,13.4427,0.000115645
355.612,0.00247817,1.10655e-05,1.018e-10,1.65717,1.47207e-05,13.4427,0.000115758
355.72,0.00247817,1.10655e-05,1.01765e-10,1.65717,1.47128e-05,13.4427,0.000115262
355.828,0.00247817,1.10655e-05,1.01781e-10,1.65717,1.47164e-05,13.4427,0.000115462
355.937,0.00247817,1.10655e-05,1.01791e-10,1.65717,1.47185e-05,13.4427,0.000115612
356.041,0.00247817,1.10655e-05,1.01778e-10,1.65717,1.47156e-05,13.4427,0.000115423
356.148,0.00247817,1.10655e-05,1.01781e-10,1.65717,1.47163e-05,13.4427,0.000115446
356.256,0.00247817,1.10655e-05,1.01795e-10,1.65717,1.47195e-05,13.4427,0.000115735
356.359,0.00247817,1.10655e-05,1.01784e-10,1.65717,1.4717e-05,13.4427,0.000115522
356.465,0.00247817,1.10656e-05,1.01773e-10,1.65717,1.47145e-05,13.4427,0.000115435
356.568,0.00247817,1.10656e-05,1.01791e-10,1.65717,1.47183e-05,13.4427,0.000115614
356.676,0.00247817,1.10656e-05,1.0178e-10,1.65717,1.4716e-05,13.4427,0.000115535
356.784,0.00247817,1.10656e-05,1.01764e-10,1.65717,1.47124e-05,13.4427,0.000115281
356.888,0.00247817,1.10656e-05,1.01782e-10,1.65717,1.47164e-05,13.4427,0.000115531
356.995,0.00247817,1.10656e-05,1.01769e-10,1.65717,1.47135e-05,13.4427,0.000115294
357.1,0.00247817,1.10656e-05,1.01797e-10,1.65717,1.47196e-05,13.4427,0.000115809
357.205,0.00247817,1.10656e-05,1.01782e-10,1.65717,1.47162e-05,13.4427,0.000115593
357.31,0.00247817,1.10656e-05,1.01783e-10,1.65717,1.47164e-05,13.4427,0.000115576
357.417,0.00247817,1.10656e-05,1.01773e-10,1.65717,1.47143e-05,13.4427,0.000115368
357.518,0.00247817,1.10656e-05,1.01798e-10,1.65718,1.47198e-05,13.4427,0.000115924
357.625,0.00247817,1.10656e-05,1.01758e-10,1.65718,1.47109e-05,13.4427,0.000115279
357.731,0.00247817,1.10657e-05,1.01773e-10,1.65718,1.47141e-05,13.4427,0.000115367
357.838,0.00247817,1.10657e-05,1.01779e-10,1.65718,1.47154e-05,13.4427,0.000115633
357.947,0.00247817,1.10657e-05,1.01784e-10,1.65718,1.47165e-05,13.4427,0.000115629
358.055,0.00247817,1.10657e-05,1.01788e-10,1.65718,1.47173e-05,13.4427,0.000115719
358.156,0.00247817,1.10657e-05,1.01783e-10,1.65718,1.47161e-05,13.4427,0.000115623
358.264,0.00247817,1.10657e-05,1.01769e-10,1.65718,1.4713e-05,13.4427,0.000115444
358.369,0.00247817,1.10657e-05,1.01783e-10,1.65718,1.47163e-05,13.4427,0.000115748
358.476,0.00247817,1.10657e-05,1.01783e-10,1.65718,1.47162e-05,13.4427,0.000115676
358.582,0.00247817,1.10657e-05,1.01793e-10,1.65718,1.47183e-05,13.4427,0.000115896
358.691,0.00247817,1.10657e-05,1.01783e-10,1.65718,1.47161e-05,13.4427,0.000115647
358.798,0.00247817,1.10657e-05,1.01788e-10,1.65718,1.47173e-05,13.4427,0.000115768
358.904,0.00247817,1.10657e-05,1.01756e-10,1.65718,1.47101e-05,13.4427,0.000115323
359.011,0.00247817,1.10657e-05,1.01785e-10,1.65718,1.47165e-05,13.4427,0.000115814
359.121,0.00247817,1.10658e-05,1.01782e-10,1.65718,1.47159e-05,13.4427,0.000115827
359.23,0.00247817,1.10658e-05,1.01773e-10,1.65718,1.47138e-05,13.4427,0.000115354
359.339,0.00247817,1.10658e-05,1.01785e-10,1.65718,1.47165e-05,13.4427,0.000115832
359.447,0.00247817,1.10658e-05,1.01787e-10,1.65719,1.47167e-05,13.4427,0.0001158
359.556,0.00247817,1.10658e-05,1.01778e-10,1.65719,1.47148e-05,13.4427,0.000115537
359.661,0.00247817,1.10658e-05,1.0178e-10,1.65719,1.47153e-05,13.4427,0.000115735
359.767,0.00247817,1.10658e-05,1.01791e-10,1.65719,1.47176e-05,13.4427,0.000116081
359.873,0.00247817,1.10658e-05,1.0177e-10,1.65719,1.4713e-05,13.4427,0.000115494
359.982,0.00247817,1.10658e-05,1.01778e-10,1.65719,1.47148e-05,13.4427,0.000115714
360.085,0.00247817,1.10658e-05,1.01792e-10,1.65719,1.47176e-05,13.4427,0.000115937
360.19,0.00247817,1.10658e-05,1.01771e-10,1.65719,1.47132e-05,13.4427,0.000115569
360.297,0.00247817,1.10658e-05,1.01779e-10,1.65719,1.47148e-05,13.4427,0.000115763
360.405,0.00247817,1.10659e-05,1.01783e-10,1.65719,1.47157e-05,13.4427,0.0001158
360.511,0.00247817,1.10659e-05,1.01786e-10,1.65719,1.47164e-05,13.4427,0.000115861
360.618,0.00247817,1.10659e-05,1.01786e-10,1.65719,1.47163e-05,13.4427,0.000115928
360.727,0.00247817,1.10659e-05,1.01775e-10,1.65719,1.47139e-05,13.4427,0.000115718
360.834,0.00247817,1.10659e-05,1.01771e-10,1.65719,1.4713e-05,13.4427,0.000115588
360.943,0.00247817,1.10659e-05,1.0178e-10,1.65719,1.4715e-05,13.4427,0.000115714
361.052,0.00247817,1.10659e-05,1.01774e-10,1.65719,1.47136e-05,13.4427,0.000115684
361.159,0.00247817,1.10659e-05,1.01766e-10,1.65719,1.47117e-05,13.4427,0.000115567
361.268,0.00247817,1.10659e-05,1.01771e-10,1.65719,1.47128e-05,13.4427,0.000115617
361.372,0.00247817,1.10659e-05,1.01775e-10,1.6572,1.47137e-05,13.4427,0.000115712
361.475,0.00247817,1.10659e-05,1.01764e-10,1.6572,1.47113e-05,13.4427,0.000115466
361.581,0.00247817,1.10659e-05,1.01773e-10,1.6572,1.47133e-05,13.4427,0.000115636
361.684,0.00247817,1.10659e-05,1.0176e-10,1.6572,1.47102e-05,13.4427,0.000115499
361.786,0.00247817,1.1066e-05,1.01776e-10,1.6572,1.47138e-05,13.4427,0.000115736
361.89,0.00247817,1.1066e-05,1.0177e-10,1.6572,1.47124e-05,13.4427,0.000115671
361.998,0.00247817,1.1066e-05,1.0178e-10,1.6572,1.47146e-05,13.4427,0.000115859
362.101,0.00247817,1.1066e-05,1.01761e-10,1.6572,1.47105e-05,13.4427,0.000115555
362.209,0.00247817,1.1066e-05,1.01768e-10,1.6572,1.4712e-05,13.4427,0.000115664
362.317,0.00247817,1.1066e-05,1.01768e-10,1.6572,1.4712e-05,13.4427,0.000115673
362.422,0.00247817,1.1066e-05,1.01771e-10,1.6572,1.47125e-05,13.4427,0.000115699
362.526,0.00247817,1.1066e-05,1.01772e-10,1.6572,1.47128e-05,13.4427,0.000115797
362.631,0.00247817,1.1066e-05,1.01766e-10,1.6572,1.47114e-05,13.4427,0.000115569
362.736,0.00247817,1.1066e-05,1.0177e-10,1.6572,1.47122e-05,13.4427,0.000115733
362.842,0.00247817,1.1066e-05,1.0177e-10,1.6572,1.47122e-05,13.4427,0.000115701
362.946,0.00247817,1.1066e-05,1.0177e-10,1.6572,1.47122e-05,13.4427,0.00011574
363.051,0.00247817,1.10661e-05,1.01756e-10,1.6572,1.4709e-05,13.4427,0.000115447
363.157,0.00247817,1.10661e-05,1.01764e-10,1.6572,1.47109e-05,13.4427,0.000115646
363.261,0.00247817,1.10661e-05,1.01771e-10,1.65721,1.47122e-05,13.4427,0.000115802
363.366,0.00247817,1.10661e-05,1.01774e-10,1.65721,1.4713e-05,13.4427,0.000115906
363.469,0.00247817,1.10661e-05,1.01773e-10,1.65721,1.47127e-05,13.4427,0.00011578
363.576,0.00247817,1.10661e-05,1.01751e-10,1.65721,1.47079e-05,13.4427,0.000115457
363.685,0.00247817,1.10661e-05,1.01757e-10,1.65721,1.47091e-05,13.4427,0.000115628
363.789,0.00247817,1.10661e-05,1.01772e-10,1.65721,1.47125e-05,13.4427,0.000115852
363.895,0.00247817,1.10661e-05,1.01772e-10,1.65721,1.47123e-05,13.4427,0.000115943
363.999,0.00247817,1.10661e-05,1.01773e-10,1.65721,1.47126e-05,13.4427,0.000115938
364.105,0.00247817,1.10661e-05,1.01775e-10,1.65721,1.4713e-05,13.4427,0.000116019
364.21,0.00247817,1.10661e-05,1.01753e-10,1.65721,1.47082e-05,13.4427,0.000115492
364.315,0.00247817,1.10661e-05,1.01761e-10,1.65721,1.47099e-05,13.4427,0.000115813
364.414,0.00247817,1.10662e-05,1.01753e-10,1.65721,1.47082e-05,13.4427,0.000115471
364.518,0.00247817,1.10662e-05,1.01752e-10,1.65721,1.47079e-05,13.4427,0.000115429
364.625,0.00247817,1.10662e-05,1.01757e-10,1.65721,1.47088e-05,13.4427,0.000115561
364.731,0.00247817,1.10662e-05,1.01751e-10,1.65721,1.47075e-05,13.4427,0.000115526
364.838,0.00247817,1.10662e-05,1.01747e-10,1.65721,1.47068e-05,13.4427,0.000115466
364.946,0.00247817,1.10662e-05,1.01758e-10,1.65721,1.47091e-05,13.4427,0.000115575
365.05,0.00247817,1.10662e-05,1.01731e-10,1.65721,1.4703e-05,13.4427,0.000115117
365.157,0.00247817,1.10662e-05,1.01746e-10,1.65722,1.47065e-05,13.4427,0.000115365
365.265,0.00247817,1.10662e-05,1.01732e-10,1.65722,1.47033e-05,13.4427,0.000115102
365.374,0.00247817,1.10662e-05,1.01738e-10,1.65722,1.47046e-05,13.4427,0.000115234
365.48,0.00247817,1.10662e-05,1.01747e-10,1.65722,1.47066e-05,13.4427,0.000115471
365.586,0.00247817,1.10662e-05,1.01753e-10,1.65722,1.47078e-05,13.4427,0.000115515
365.69,0.00247817,1.10662e-05,1.01748e-10,1.65722,1.47067e-05,13.4427,0.000115567
365.79,0.00247817,1.10663e-05,1.01759e-10,1.65722,1.4709e-05,13.4427,0.000115719
365.892,0.00247817,1.10663e-05,1.01756e-10,1.65722,1.47085e-05,13.4427,0.000115664
365.997,0.00247817,1.10663e-05,1.01753e-10,1.65722,1.47078e-05,13.4427,0.000115684
366.103,0.00247817,1.10663e-05,1.01753e-10,1.65722,1.47078e-05,13.4427,0.000115466
366.206,0.00247817,1.10663e-05,1.01739e-10,1.65722,1.47046e-05,13.4427,0.000115283
366.31,0.00247817,1.10663e-05,1.01751e-10,1.65722,1.47073e-05,13.4427,0.000115491
366.412,0.00247817,1.10663e-05,1.01759e-10,1.65722,1.47089e-05,13.4427,0.000115825
366.514,0.00247817,1.10663e-05,1.01762e-10,1.65722,1.47096e-05,13.4427,0.000115884
366.619,0.00247817,1.10663e-05,1.0176e-10,1.65722,1.47091e-05,13.4427,0.000115782
366.721,0.00247817,1.10663e-05,1.01744e-10,1.65722,1.47057e-05,13.4427,0.000115464
366.826,0.00247817,1.10663e-05,1.01749e-10,1.65722,1.47067e-05,13.4427,0.000115658
366.93,0.00247817,1.10663e-05,1.01746e-10,1.65722,1.4706e-05,13.4427,0.00011564
367.035,0.00247817,1.10663e-05,1.01749e-10,1.65722,1.47066e-05,13.4427,0.000115609
367.139,0.00247817,1.10664e-05,1.01754e-10,1.65723,1.47077e-05,13.4427,0.000115772
367.241,0.00247817,1.10664e-05,1.01746e-10,1.65723,1.4706e-05,13.4427,0.000115609
367.344,0.00247817,1.10664e-05,1.01726e-10,1.65723,1.47015e-05,13.4427,0.000115163
367.444,0.00247817,1.10664e-05,1.0174e-10,1.65723,1.47045e-05,13.4427,0.00011557
367.545,0.00247817,1.10664e-05,1.01725e-10,1.65723,1.47012e-05,13.4427,0.00011514
367.647,0.00247817,1.10664e-05,1.01747e-10,1.65723,1.47062e-05,13.4427,0.000115693
367.75,0.00247817,1.10664e-05,1.01745e-10,1.65723,1.47057e-05,13.4427,0.000115664
367.851,0.00247817,1.10664e-05,1.01725e-10,1.65723,1.47012e-05,13.4427,0.000115255
367.954,0.00247817,1.10664e-05,1.01745e-10,1.65723,1.47054e-05,13.4427,0.000115605
368.054,0.00247817,1.10664e-05,1.01732e-10,1.65723,1.47027e-05,13.4427,0.000115512
368.15,0.00247817,1.10664e-05,1.01716e-10,1.65723,1.4699e-05,13.4427,0.000115102
368.249,0.00247817,1.10664e-05,1.01726e-10,1.65723,1.47012e-05,13.4427,0.000115291
368.353,0.00247817,1.10664e-05,1.0172e-10,1.65723,1.47001e-05,13.4427,0.000115067
368.454,0.00247817,1.10665e-05,1.01718e-10,1.65723,1.46996e-05,13.4427,0.000115033
368.554,0.00247817,1.10665e-05,1.01736e-10,1.65723,1.47033e-05,13.4427,0.00011549
368.652,0.00247817,1.10665e-05,1.01702e-10,1.65723,1.46958e-05,13.4427,0.000114751
368.755,0.00247817,1.10665e-05,1.0174e-10,1.65723,1.47043e-05,13.4427,0.000115501
368.854,0.00247817,1.10665e-05,1.01711e-10,1.65723,1.46978e-05,13.4427,0.000114975
368.956,0.00247817,1.10665e-05,1.01736e-10,1.65723,1.47034e-05,13.4427,0.000115433
369.06,0.00247817,1.10665e-05,1.01723e-10,1.65723,1.47004e-05,13.4427,0.000115377
369.162,0.00247817,1.10665e-05,1.01734e-10,1.65724,1.47028e-05,13.4427,0.000115341
369.264,0.00247817,1.10665e-05,1.01726e-10,1.65724,1.4701e-05,13.4427,0.000115318
369.365,0.00247817,1.10665e-05,1.01734e-10,1.65724,1.47028e-05,13.4427,0.000115582
369.468,0.00247817,1.10665e-05,1.01739e-10,1.65724,1.4704e-05,13.4427,0.000115641
369.57,0.00247817,1.10665e-05,1.01712e-10,1.65724,1.46979e-05,13.4427,0.000115062
369.671,0.00247817,1.10665e-05,1.01737e-10,1.65724,1.47035e-05,13.4427,0.000115584
369.775,0.00247817,1.10666e-05,1.01739e-10,1.65724,1.47038e-05,13.4427,0.000115674
369.877,0.00247817,1.10666e-05,1.0173e-10,1.65724,1.47018e-05,13.4427,0.000115357
369.979,0.00247817,1.10666e-05,1.01728e-10,1.65724,1.47014e-05,13.4427,0.000115486
370.081,0.00247817,1.10666e-05,1.0174e-10,1.65724,1.4704e-05,13.4427,0.000115702
370.183,0.00247817,1.10666e-05,1.01717e-10,1.65724,1.46989e-05,13.4427,0.000115299
370.283,0.00247817,1.10666e-05,1.01736e-10,1.65724,1.47032e-05,13.4427,0.000115664
370.387,0.00247817,1.10666e-05,1.01729e-10,1.65724,1.47014e-05,13.4427,0.000115619
370.49,0.00247817,1.10666e-05,1.01719e-10,1.65724,1.46994e-05,13.4427,0.000115342
370.589,0.00247817,1.10666e-05,1.01745e-10,1.65724,1.4705e-05,13.4427,0.000115762
370.69,0.00247817,1.10666e-05,1.01732e-10,1.65724,1.47022e-05,13.4427,0.000115591
370.789,0.00247817,1.10666e-05,1.0172e-10,1.65724,1.46994e-05,13.4427,0.000115313
370.888,0.00247817,1.10666e-05,1.0173e-10,1.65724,1.47017e-05,13.4427,0.000115581
370.991,0.00247817,1.10666e-05,1.01714e-10,1.65724,1.4698e-05,13.4427,0.000115152
371.094,0.00247817,1.10666e-05,1.01739e-10,1.65725,1.47035e-05,13.4427,0.000115865
371.196,0.00247817,1.10667e-05,1.01725e-10,1.65725,1.47004e-05,13.4427,0.000115508
371.295,0.00247817,1.10667e-05,1.01711e-10,1.65725,1.46974e-05,13.4427,0.000115197
371.397,0.00247817,1.10667e-05,1.0172e-10,1.65725,1.46992e-05,13.4427,0.000115495
371.498,0.00247817,1.10667e-05,1.01726e-10,1.65725,1.47006e-05,13.4427,0.000115442
371.598,0.00247817,1.10667e-05,1.01741e-10,1.65725,1.47039e-05,13.4427,0.000115823
371.696,0.00247817,1.10667e-05,1.01748e-10,1.65725,1.47055e-05,13.4427,0.000116032
371.796,0.00247817,1.10667e-05,1.01733e-10,1.65725,1.47021e-05,13.4427,0.000115668
371.895,0.00247817,1.10667e-05,1.01722e-10,1.65725,1.46996e-05,13.4427,0.000115512
371.996,0.00247817,1.10667e-05,1.01737e-10,1.65725,1.47029e-05,13.4427,0.000115738
372.091,0.00247817,1.10667e-05,1.01761e-10,1.65725,1.47083e-05,13.4427,0.000116423
372.19,0.00247817,1.10667e-05,1.01747e-10,1.65725,1.47051e-05,13.4427,0.000116002
372.286,0.00247817,1.10667e-05,1.01746e-10,1.65725,1.4705e-05,13.4427,0.000116
372.384,0.00247817,1.10667e-05,1.01762e-10,1.65725,1.47084e-05,13.4427,0.000116289
372.482,0.00247817,1.10668e-05,1.01742e-10,1.65725,1.4704e-05,13.4427,0.000115883
372.579,0.00247817,1.10668e-05,1.01749e-10,1.65725,1.47055e-05,13.4427,0.000116089
372.679,0.00247817,1.10668e-05,1.01747e-10,1.65725,1.4705e-05,13.4427,0.000115907
372.779,0.00247817,1.10668e-05,1.01728e-10,1.65725,1.47008e-05,13.4427,0.00011566
372.877,0.00247817,1.10668e-05,1.01752e-10,1.65725,1.47061e-05,13.4427,0.00011619
372.977,0.00247817,1.10668e-05,1.01729e-10,1.65725,1.4701e-05,13.4427,0.000115776
373.075,0.00247817,1.10668e-05,1.01731e-10,1.65726,1.47014e-05,13.4427,0.000115779
373.17,0.00247817,1.10668e-05,1.01731e-10,1.65726,1.47013e-05,13.4427,0.000115637
373.27,0.00247817,1.10668e-05,1.01699e-10,1.65726,1.46943e-05,13.4427,0.000115191
373.373,0.00247817,1.10668e-05,1.01716e-10,1.65726,1.4698e-05,13.4427,0.000115528
373.472,0.00247817,1.10668e-05,1.01717e-10,1.65726,1.46982e-05,13.4427,0.000115433
373.573,0.00247817,1.10668e-05,1.01697e-10,1.65726,1.46938e-05,13.4427,0.000114953
373.672,0.00247817,1.10668e-05,1.01702e-10,1.65726,1.46948e-05,13.4427,0.000115283
373.774,0.00247817,1.10668e-05,1.01703e-10,1.65726,1.46951e-05,13.4427,0.000115262
373.873,0.00247817,1.10669e-05,1.01684e-10,1.65726,1.46909e-05,13.4427,0.000114812
373.974,0.00247817,1.10669e-05,1.0169e-10,1.65726,1.46921e-05,13.4427,0.000115088
374.075,0.00247817,1.10669e-05,1.01705e-10,1.65726,1.46954e-05,13.4427,0.000115316
