Time,ShpAve,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
344.245,5.41359e-05,2.48577e-07,0.0554987,9.39846,1.10303e-05,9.23151e-11,1.65535,1.43981e-05,13.4413,0.000114983
344.344,5.41395e-05,2.48563e-07,0.0554931,9.39796,1.10303e-05,9.22821e-11,1.65535,1.43851e-05,13.4413,0.000113807
344.439,5.41385e-05,2.48564e-07,0.0554944,9.39809,1.10303e-05,9.22851e-11,1.65536,1.43881e-05,13.4413,0.000114111
344.536,5.41386e-05,2.48561e-07,0.0554939,9.39804,1.10303e-05,9.22775e-11,1.65536,1.43871e-05,13.4413,0.000113991
344.632,5.41392e-05,2.48557e-07,0.0554929,9.39787,1.10303e-05,9.22683e-11,1.65536,1.43847e-05,13.4413,0.000113594
344.732,5.41398e-05,2.4856e-07,0.0554922,9.39793,1.10303e-05,9.22754e-11,1.65536,1.43831e-05,13.4413,0.000113742
344.832,5.41394e-05,2.48555e-07,0.0554925,9.39789,1.10303e-05,9.22651e-11,1.65536,1.43837e-05,13.4413,0.000113642
344.932,5.41384e-05,2.48562e-07,0.0554943,9.39804,1.10303e-05,9.22805e-11,1.65536,1.43878e-05,13.4413,0.000113989
345.031,5.4142e-05,2.48554e-07,0.0554891,9.39762,1.10303e-05,9.22624e-11,1.65536,1.43758e-05,13.4413,0.000113029
345.13,5.41383e-05,2.48558e-07,0.0554942,9.39802,1.10303e-05,9.22722e-11,1.65536,1.43876e-05,13.4413,0.000113961
345.23,5.414e-05,2.48551e-07,0.0554914,9.3978,1.10303e-05,9.22542e-11,1.65536,1.4381e-05,13.4413,0.000113445
345.329,5.41388e-05,2.48562e-07,0.055494,9.3981,1.10303e-05,9.22807e-11,1.65536,1.43869e-05,13.4413,0.000114128
345.428,5.41384e-05,2.48565e-07,0.0554948,9.39809,1.10303e-05,9.22888e-11,1.65536,1.43888e-05,13.4413,0.000114123
345.528,5.4139e-05,2.4856e-07,0.0554938,9.39793,1.10303e-05,9.2276e-11,1.65536,1.43866e-05,13.4413,0.000113746
345.625,5.41409e-05,2.48551e-07,0.0554907,9.39771,1.10303e-05,9.22563e-11,1.65536,1.43792e-05,13.4413,0.000113236
345.723,5.41373e-05,2.48562e-07,0.0554961,9.3982,1.10303e-05,9.22821e-11,1.65536,1.43918e-05,13.4413,0.000114371
345.822,5.41389e-05,2.48559e-07,0.0554937,9.39798,1.10303e-05,9.22743e-11,1.65536,1.43861e-05,13.4413,0.000113851
345.922,5.41387e-05,2.48566e-07,0.0554947,9.39806,1.10303e-05,9.22899e-11,1.65536,1.43884e-05,13.4413,0.000114052
346.021,5.41376e-05,2.48564e-07,0.0554958,9.39821,1.10303e-05,9.22864e-11,1.65536,1.4391e-05,13.4413,0.000114394
346.12,5.41388e-05,2.48558e-07,0.055494,9.39796,1.10303e-05,9.22715e-11,1.65536,1.43869e-05,13.4413,0.000113819
346.219,5.414e-05,2.48561e-07,0.0554925,9.39796,1.10303e-05,9.22786e-11,1.65536,1.43833e-05,13.4413,0.00011382
346.319,5.41375e-05,2.48565e-07,0.0554962,9.39823,1.10303e-05,9.22883e-11,1.65536,1.43917e-05,13.4413,0.000114433
346.418,5.41386e-05,2.48565e-07,0.0554947,9.39813,1.10303e-05,9.22891e-11,1.65536,1.43883e-05,13.4413,0.000114209
346.516,5.41386e-05,2.48561e-07,0.0554945,9.39804,1.10303e-05,9.22788e-11,1.65536,1.43877e-05,13.4413,0.000113996
346.615,5.4137e-05,2.48561e-07,0.0554966,9.39823,1.10303e-05,9.22788e-11,1.65536,1.43925e-05,13.4413,0.000114426
346.715,5.41385e-05,2.4856e-07,0.0554945,9.39803,1.10303e-05,9.22764e-11,1.65536,1.43877e-05,13.4413,0.000113982
346.815,5.41352e-05,2.48575e-07,0.0555001,9.39856,1.10303e-05,9.23113e-11,1.65537,1.44007e-05,13.4413,0.000115195
346.914,5.41392e-05,2.48565e-07,0.0554944,9.39807,1.10303e-05,9.22885e-11,1.65537,1.43875e-05,13.4413,0.000114074
347.014,5.41389e-05,2.48566e-07,0.055495,9.3981,1.10303e-05,9.229e-11,1.65537,1.43888e-05,13.4413,0.000114134
347.112,5.41381e-05,2.48561e-07,0.0554953,9.39815,1.10303e-05,9.22803e-11,1.65537,1.43896e-05,13.4413,0.00011425
347.211,5.4137e-05,2.48566e-07,0.0554972,9.39834,1.10303e-05,9.22923e-11,1.65537,1.43938e-05,13.4413,0.000114686
347.31,5.4137e-05,2.48565e-07,0.0554971,9.39826,1.10303e-05,9.22901e-11,1.65537,1.43936e-05,13.4413,0.000114495
347.409,5.41365e-05,2.48568e-07,0.0554979,9.39839,1.10303e-05,9.22956e-11,1.65537,1.43955e-05,13.4413,0.000114794
347.509,5.4137e-05,2.48569e-07,0.0554972,9.39836,1.10303e-05,9.22974e-11,1.65537,1.43938e-05,13.4413,0.000114737
347.608,5.41383e-05,2.48558e-07,0.0554949,9.39809,1.10303e-05,9.22723e-11,1.65537,1.43883e-05,13.4413,0.000114097
347.708,5.41353e-05,2.48572e-07,0.0554998,9.39854,1.10303e-05,9.23063e-11,1.65537,1.43998e-05,13.4413,0.000115149
347.807,5.41371e-05,2.48563e-07,0.0554968,9.39827,1.10303e-05,9.22836e-11,1.65537,1.43928e-05,13.4413,0.000114525
347.907,5.41378e-05,2.48565e-07,0.055496,9.39825,1.10303e-05,9.22882e-11,1.65537,1.43909e-05,13.4413,0.000114476
348.007,5.41389e-05,2.48554e-07,0.0554939,9.39801,1.10303e-05,9.22647e-11,1.65537,1.43861e-05,13.4413,0.000113908
348.106,5.41372e-05,2.48563e-07,0.0554966,9.39828,1.10303e-05,9.22857e-11,1.65537,1.43921e-05,13.4413,0.000114541
348.206,5.41376e-05,2.48556e-07,0.0554956,9.39818,1.10303e-05,9.22682e-11,1.65537,1.43899e-05,13.4413,0.000114313
348.306,5.41374e-05,2.48563e-07,0.0554965,9.39826,1.10303e-05,9.22856e-11,1.65537,1.4392e-05,13.4413,0.00011448
348.405,5.41374e-05,2.4856e-07,0.0554964,9.39825,1.10303e-05,9.22782e-11,1.65537,1.43917e-05,13.4413,0.000114476
348.505,5.41377e-05,2.48558e-07,0.0554961,9.39818,1.10302e-05,9.22732e-11,1.65537,1.4391e-05,13.4413,0.000114315
348.605,5.41388e-05,2.48557e-07,0.0554945,9.39797,1.10302e-05,9.22711e-11,1.65537,1.43871e-05,13.4413,0.000113815
348.704,5.41364e-05,2.48565e-07,0.0554981,9.39841,1.10302e-05,9.22901e-11,1.65537,1.43954e-05,13.4413,0.000114839
348.804,5.41358e-05,2.48571e-07,0.0554995,9.39847,1.10302e-05,9.23047e-11,1.65537,1.43987e-05,13.4413,0.000114968
348.903,5.41367e-05,2.48562e-07,0.0554976,9.3983,1.10302e-05,9.2284e-11,1.65537,1.43944e-05,13.4413,0.00011458
349.002,5.41389e-05,2.48555e-07,0.0554943,9.39799,1.10302e-05,9.22673e-11,1.65537,1.43865e-05,13.4413,0.000113863
349.1,5.41369e-05,2.48566e-07,0.0554976,9.39829,1.10302e-05,9.22923e-11,1.65537,1.43943e-05,13.4413,0.000114545
349.2,5.41368e-05,2.4857e-07,0.0554978,9.39847,1.10302e-05,9.23017e-11,1.65538,1.43947e-05,13.4413,0.000114974
349.299,5.41369e-05,2.48563e-07,0.0554971,9.39834,1.10302e-05,9.22846e-11,1.65538,1.43931e-05,13.4413,0.000114668
349.398,5.41347e-05,2.48576e-07,0.0555013,9.39864,1.10302e-05,9.23154e-11,1.65538,1.44027e-05,13.4413,0.000115361
349.498,5.41402e-05,2.48556e-07,0.0554926,9.39796,1.10302e-05,9.22689e-11,1.65538,1.43825e-05,13.4413,0.000113784
349.597,5.41383e-05,2.48557e-07,0.0554951,9.39811,1.10302e-05,9.2272e-11,1.65538,1.43883e-05,13.4413,0.000114138
349.696,5.41363e-05,2.48566e-07,0.0554984,9.3984,1.10302e-05,9.22926e-11,1.65538,1.4396e-05,13.4413,0.000114789
349.795,5.41353e-05,2.48572e-07,0.0555002,9.3986,1.10302e-05,9.23061e-11,1.65538,1.44e-05,13.4413,0.000115268
349.895,5.41383e-05,2.48553e-07,0.0554948,9.39809,1.10302e-05,9.22629e-11,1.65538,1.43875e-05,13.4413,0.000114077
349.994,5.41369e-05,2.48563e-07,0.0554972,9.39833,1.10302e-05,9.22848e-11,1.65538,1.43931e-05,13.4413,0.000114626
350.093,5.41369e-05,2.48564e-07,0.0554975,9.39836,1.10302e-05,9.22888e-11,1.65538,1.43937e-05,13.4413,0.000114691
350.192,5.41394e-05,2.4855e-07,0.055493,9.39797,1.10302e-05,9.22558e-11,1.65538,1.43834e-05,13.4413,0.000113808
350.291,5.41374e-05,2.48556e-07,0.0554962,9.39819,1.10302e-05,9.22687e-11,1.65538,1.43906e-05,13.4413,0.000114307
350.391,5.41376e-05,2.48559e-07,0.0554963,9.39819,1.10302e-05,9.2277e-11,1.65538,1.43908e-05,13.4413,0.0001143
350.49,5.41362e-05,2.48562e-07,0.0554983,9.39839,1.10302e-05,9.22835e-11,1.65538,1.43954e-05,13.4413,0.000114771
350.59,5.41377e-05,2.48557e-07,0.0554961,9.39817,1.10302e-05,9.2273e-11,1.65538,1.43904e-05,13.4413,0.000114252
350.69,5.41391e-05,2.4855e-07,0.0554937,9.39794,1.10302e-05,9.22564e-11,1.65538,1.43847e-05,13.4413,0.00011373
350.789,5.41381e-05,2.48553e-07,0.0554952,9.39808,1.10302e-05,9.22621e-11,1.65538,1.43883e-05,13.4413,0.000114046
350.889,5.41391e-05,2.48557e-07,0.0554943,9.39807,1.10302e-05,9.2272e-11,1.65538,1.43861e-05,13.4413,0.000114017
350.988,5.41387e-05,2.48558e-07,0.0554949,9.39806,1.10302e-05,9.22746e-11,1.65538,1.43874e-05,13.4413,0.000113994
351.088,5.41396e-05,2.48545e-07,0.0554928,9.39789,1.10302e-05,9.2246e-11,1.65538,1.43825e-05,13.4413,0.000113595
351.187,5.41383e-05,2.48565e-07,0.0554963,9.39822,1.10302e-05,9.22917e-11,1.65538,1.43907e-05,13.4413,0.000114365
351.287,5.41394e-05,2.4855e-07,0.0554933,9.39794,1.10302e-05,9.22558e-11,1.65538,1.43838e-05,13.4413,0.000113726
351.386,5.41403e-05,2.48546e-07,0.0554919,9.3978,1.10302e-05,9.22463e-11,1.65538,1.43804e-05,13.4413,0.000113393
351.485,5.41356e-05,2.48562e-07,0.0554992,9.39848,1.10302e-05,9.22848e-11,1.65538,1.43973e-05,13.4413,0.000114955
351.585,5.41354e-05,2.48565e-07,0.0554998,9.3985,1.10302e-05,9.22918e-11,1.65539,1.43986e-05,13.4413,0.000115003
351.683,5.41389e-05,2.48548e-07,0.0554939,9.39798,1.10302e-05,9.22528e-11,1.65539,1.4385e-05,13.4413,0.000113796
351.782,5.41364e-05,2.48563e-07,0.0554983,9.39844,1.10302e-05,9.22874e-11,1.65539,1.43952e-05,13.4413,0.000114868
351.882,5.4138e-05,2.48551e-07,0.0554954,9.39812,1.10302e-05,9.22601e-11,1.65539,1.43882e-05,13.4413,0.000114128
351.981,5.4139e-05,2.48545e-07,0.0554934,9.398,1.10302e-05,9.22459e-11,1.65539,1.43838e-05,13.4413,0.000113855
352.08,5.41351e-05,2.48569e-07,0.0555004,9.39858,1.10302e-05,9.23005e-11,1.65539,1.43999e-05,13.4413,0.000115181
352.18,5.41359e-05,2.48562e-07,0.055499,9.39849,1.10302e-05,9.22839e-11,1.65539,1.43967e-05,13.4413,0.000114968
352.279,5.41357e-05,2.48566e-07,0.0554996,9.39849,1.10302e-05,9.22937e-11,1.65539,1.43981e-05,13.4413,0.000114976
352.378,5.41356e-05,2.48569e-07,0.0555,9.39859,1.10302e-05,9.2301e-11,1.65539,1.43987e-05,13.4413,0.000115196
352.478,5.41393e-05,2.48548e-07,0.055494,9.39799,1.10302e-05,9.22536e-11,1.65539,1.4385e-05,13.4413,0.00011381
352.578,5.41355e-05,2.48562e-07,0.0554997,9.39847,1.10302e-05,9.22839e-11,1.65539,1.43981e-05,13.4413,0.000114918
352.677,5.41351e-05,2.48568e-07,0.0555006,9.39859,1.10302e-05,9.22986e-11,1.65539,1.44001e-05,13.4413,0.000115201
352.777,5.41377e-05,2.48558e-07,0.0554966,9.39827,1.10302e-05,9.22765e-11,1.65539,1.4391e-05,13.4413,0.000114466
352.876,5.41356e-05,2.48565e-07,0.0554999,9.39856,1.10302e-05,9.22929e-11,1.65539,1.43984e-05,13.4413,0.000115123
352.976,5.41363e-05,2.48563e-07,0.055499,9.39846,1.10302e-05,9.22886e-11,1.65539,1.43963e-05,13.4413,0.000114885
353.076,5.41373e-05,2.48556e-07,0.0554971,9.39826,1.10302e-05,9.22715e-11,1.65539,1.43919e-05,13.4413,0.000114423
353.174,5.41408e-05,2.48544e-07,0.0554918,9.3978,1.10302e-05,9.22446e-11,1.65539,1.43797e-05,13.4413,0.000113372
353.273,5.41356e-05,2.48564e-07,0.0554999,9.3985,1.10302e-05,9.22906e-11,1.65539,1.43984e-05,13.4413,0.000114994
353.373,5.41361e-05,2.48562e-07,0.0554993,9.39841,1.10302e-05,9.22845e-11,1.65539,1.4397e-05,13.4413,0.000114785
353.472,5.41372e-05,2.48565e-07,0.0554982,9.39842,1.10302e-05,9.22923e-11,1.65539,1.43943e-05,13.4413,0.000114802
353.571,5.41353e-05,2.48565e-07,0.0555005,9.3986,1.10302e-05,9.22917e-11,1.65539,1.43996e-05,13.4413,0.000115209
353.67,5.41378e-05,2.48558e-07,0.0554969,9.39825,1.10302e-05,9.22764e-11,1.65539,1.43914e-05,13.4413,0.000114399
353.769,5.41368e-05,2.48557e-07,0.055498,9.3984,1.10302e-05,9.22747e-11,1.65539,1.43938e-05,13.4413,0.000114743
353.868,5.4137e-05,2.48557e-07,0.0554978,9.39829,1.10302e-05,9.2275e-11,1.65539,1.43934e-05,13.4413,0.000114492
353.968,5.41368e-05,2.48554e-07,0.0554978,9.39832,1.10302e-05,9.22683e-11,1.6554,1.43933e-05,13.4413,0.000114553
354.068,5.41357e-05,2.48566e-07,0.0555,9.3986,1.10302e-05,9.22956e-11,1.6554,1.43984e-05,13.4413,0.000115194
354.167,5.41352e-05,2.48564e-07,0.0555006,9.3986,1.10302e-05,9.22905e-11,1.6554,1.43997e-05,13.4413,0.000115206
354.267,5.41364e-05,2.48564e-07,0.0554989,9.39855,1.10302e-05,9.22915e-11,1.6554,1.43958e-05,13.4413,0.000115073
354.367,5.41388e-05,2.48564e-07,0.055496,9.39829,1.10302e-05,9.22909e-11,1.6554,1.4389e-05,13.4413,0.000114479
354.466,5.41345e-05,2.48569e-07,0.055502,9.39873,1.10302e-05,9.23027e-11,1.6554,1.4403e-05,13.4413,0.000115488
354.565,5.41368e-05,2.48561e-07,0.0554986,9.39837,1.10302e-05,9.22839e-11,1.6554,1.4395e-05,13.4413,0.000114656
354.665,5.41353e-05,2.48562e-07,0.0555005,9.39855,1.10302e-05,9.22853e-11,1.6554,1.43994e-05,13.4413,0.000115076
354.764,5.41356e-05,2.48559e-07,0.0555002,9.39837,1.10302e-05,9.22785e-11,1.6554,1.43987e-05,13.4413,0.000114666
354.863,5.4138e-05,2.48559e-07,0.055497,9.39833,1.10302e-05,9.22796e-11,1.6554,1.43913e-05,13.4413,0.00011456
354.963,5.41368e-05,2.48564e-07,0.0554991,9.39837,1.10302e-05,9.22903e-11,1.6554,1.4396e-05,13.4413,0.000114644
355.063,5.41352e-05,2.48567e-07,0.0555011,9.39868,1.10302e-05,9.2299e-11,1.6554,1.44005e-05,13.4413,0.000115365
355.162,5.41373e-05,2.48557e-07,0.0554982,9.39825,1.10302e-05,9.22751e-11,1.6554,1.43939e-05,13.4413,0.000114363
355.262,5.41361e-05,2.48562e-07,0.0554996,9.39848,1.10302e-05,9.22855e-11,1.6554,1.43971e-05,13.4413,0.000114897
355.362,5.41395e-05,2.48557e-07,0.055495,9.39811,1.10302e-05,9.22742e-11,1.6554,1.43865e-05,13.4413,0.000114043
355.461,5.41342e-05,2.48569e-07,0.0555028,9.39876,1.10302e-05,9.23028e-11,1.6554,1.44043e-05,13.4413,0.000115538
355.561,5.41363e-05,2.48562e-07,0.0554996,9.39845,1.10302e-05,9.22871e-11,1.6554,1.4397e-05,13.4413,0.000114823
355.66,5.41351e-05,2.48567e-07,0.0555012,9.39873,1.10302e-05,9.22976e-11,1.6554,1.44006e-05,13.4413,0.000115482
355.759,5.41378e-05,2.48563e-07,0.0554975,9.39847,1.10302e-05,9.22888e-11,1.6554,1.43921e-05,13.4413,0.000114868
355.858,5.41372e-05,2.48565e-07,0.0554985,9.39843,1.10302e-05,9.22938e-11,1.6554,1.43944e-05,13.4413,0.000114774
355.957,5.41346e-05,2.48565e-07,0.0555021,9.3987,1.10302e-05,9.22945e-11,1.6554,1.44026e-05,13.4413,0.000115386
356.055,5.41338e-05,2.4857e-07,0.0555034,9.39881,1.10302e-05,9.23055e-11,1.6554,1.44057e-05,13.4414,0.00011564
356.155,5.41359e-05,2.48561e-07,0.0555002,9.3985,1.10301e-05,9.22852e-11,1.6554,1.43982e-05,13.4414,0.00011494
356.254,5.41382e-05,2.48549e-07,0.0554958,9.39821,1.10301e-05,9.22561e-11,1.6554,1.4388e-05,13.4414,0.000114259
356.353,5.41342e-05,2.48567e-07,0.0555027,9.39878,1.10301e-05,9.22996e-11,1.65541,1.44039e-05,13.4414,0.000115576
356.453,5.41363e-05,2.48552e-07,0.0554991,9.39835,1.10301e-05,9.22634e-11,1.65541,1.43955e-05,13.4414,0.000114574
356.553,5.41355e-05,2.48564e-07,0.0555008,9.39862,1.10301e-05,9.22927e-11,1.65541,1.43994e-05,13.4414,0.000115202
356.652,5.41378e-05,2.48562e-07,0.0554985,9.39832,1.10301e-05,9.22874e-11,1.65541,1.43942e-05,13.4414,0.000114505
356.751,5.41347e-05,2.48567e-07,0.055502,9.39877,1.10301e-05,9.22993e-11,1.65541,1.44023e-05,13.4414,0.000115533
356.851,5.41337e-05,2.48573e-07,0.055504,9.39887,1.10301e-05,9.23127e-11,1.65541,1.44068e-05,13.4414,0.000115778
356.95,5.41366e-05,2.48562e-07,0.0554994,9.39851,1.10301e-05,9.22884e-11,1.65541,1.43961e-05,13.4414,0.000114943
357.049,5.41357e-05,2.48562e-07,0.0555007,9.3986,1.10301e-05,9.22882e-11,1.65541,1.43991e-05,13.4414,0.000115145
357.148,5.41379e-05,2.48557e-07,0.0554973,9.39829,1.10301e-05,9.22761e-11,1.65541,1.43911e-05,13.4414,0.000114419
357.248,5.41358e-05,2.48556e-07,0.0555002,9.39848,1.10301e-05,9.22741e-11,1.65541,1.43979e-05,13.4414,0.000114868
357.347,5.41351e-05,2.48566e-07,0.055502,9.39867,1.10301e-05,9.22974e-11,1.65541,1.44019e-05,13.4414,0.000115301
357.446,5.41369e-05,2.48565e-07,0.0554996,9.39858,1.10301e-05,9.22949e-11,1.65541,1.43964e-05,13.4414,0.000115079
357.545,5.41372e-05,2.48555e-07,0.0554979,9.39841,1.10301e-05,9.22708e-11,1.65541,1.43925e-05,13.4414,0.000114702
357.644,5.41357e-05,2.48561e-07,0.0555005,9.39862,1.10301e-05,9.22867e-11,1.65541,1.43985e-05,13.4414,0.000115171
357.744,5.41345e-05,2.48561e-07,0.0555021,9.39873,1.10301e-05,9.22864e-11,1.65541,1.44021e-05,13.4414,0.000115418
357.842,5.4133e-05,2.48571e-07,0.055505,9.39894,1.10301e-05,9.23095e-11,1.65541,1.44087e-05,13.4414,0.000115901
357.942,5.4137e-05,2.48555e-07,0.0554984,9.39836,1.10301e-05,9.22726e-11,1.65541,1.43936e-05,13.4414,0.000114571
358.041,5.4136e-05,2.48559e-07,0.0555002,9.39848,1.10301e-05,9.22801e-11,1.65541,1.43976e-05,13.4414,0.000114846
358.14,5.41371e-05,2.48559e-07,0.0554989,9.39844,1.10301e-05,9.22804e-11,1.65541,1.43945e-05,13.4414,0.000114757
358.24,5.41361e-05,2.48564e-07,0.0555004,9.39862,1.10301e-05,9.22926e-11,1.65541,1.43981e-05,13.4414,0.000115172
358.339,5.41355e-05,2.48557e-07,0.0555006,9.39858,1.10301e-05,9.22762e-11,1.65541,1.43984e-05,13.4414,0.000115061
358.439,5.41388e-05,2.48557e-07,0.0554966,9.39836,1.10301e-05,9.22772e-11,1.65541,1.43893e-05,13.4414,0.000114567
358.538,5.41348e-05,2.48567e-07,0.0555025,9.3988,1.10301e-05,9.23005e-11,1.65541,1.44029e-05,13.4414,0.000115573
358.638,5.41377e-05,2.48557e-07,0.0554984,9.3983,1.10301e-05,9.22766e-11,1.65541,1.43932e-05,13.4414,0.000114403
358.737,5.41365e-05,2.48554e-07,0.0554994,9.39848,1.10301e-05,9.22706e-11,1.65542,1.43955e-05,13.4414,0.000114825
358.835,5.4137e-05,2.48561e-07,0.0554992,9.39856,1.10301e-05,9.22857e-11,1.65542,1.43952e-05,13.4414,0.000115011
358.933,5.41388e-05,2.48549e-07,0.0554962,9.39821,1.10301e-05,9.22585e-11,1.65542,1.43881e-05,13.4414,0.000114199
359.033,5.41357e-05,2.48556e-07,0.0555005,9.39854,1.10301e-05,9.2275e-11,1.65542,1.43981e-05,13.4414,0.000114962
359.132,5.41363e-05,2.48556e-07,0.0554998,9.39846,1.10301e-05,9.22746e-11,1.65542,1.43965e-05,13.4414,0.000114765
359.231,5.41348e-05,2.48563e-07,0.0555021,9.39873,1.10301e-05,9.22913e-11,1.65542,1.44018e-05,13.4414,0.00011539
359.328,5.41337e-05,2.48574e-07,0.0555048,9.39907,1.10301e-05,9.23162e-11,1.65542,1.4408e-05,13.4414,0.000116181
359.427,5.41343e-05,2.48559e-07,0.0555028,9.39871,1.10301e-05,9.22818e-11,1.65542,1.44032e-05,13.4414,0.000115355
359.527,5.41375e-05,2.48555e-07,0.0554981,9.39838,1.10301e-05,9.22734e-11,1.65542,1.43924e-05,13.4414,0.000114578
359.626,5.41342e-05,2.48559e-07,0.0555028,9.39873,1.10301e-05,9.22829e-11,1.65542,1.44032e-05,13.4414,0.000115386
359.724,5.41348e-05,2.4856e-07,0.055502,9.39875,1.10301e-05,9.22844e-11,1.65542,1.44013e-05,13.4414,0.00011544
359.823,5.41376e-05,2.48555e-07,0.0554984,9.39845,1.10301e-05,9.22722e-11,1.65542,1.43929e-05,13.4414,0.000114735
359.923,5.41362e-05,2.48557e-07,0.0555001,9.39856,1.10301e-05,9.22776e-11,1.65542,1.43968e-05,13.4414,0.000114995
360.022,5.41342e-05,2.48562e-07,0.0555033,9.39873,1.10301e-05,9.22897e-11,1.65542,1.44042e-05,13.4414,0.000115393
360.121,5.41362e-05,2.48558e-07,0.0555,9.39863,1.10301e-05,9.22812e-11,1.65542,1.43966e-05,13.4414,0.000115155
360.22,5.4134e-05,2.48562e-07,0.0555033,9.39882,1.10301e-05,9.22901e-11,1.65542,1.44042e-05,13.4414,0.000115579
360.319,5.41339e-05,2.48565e-07,0.0555037,9.39888,1.10301e-05,9.22966e-11,1.65542,1.4405e-05,13.4414,0.00011571
360.419,5.41355e-05,2.48554e-07,0.0555008,9.39861,1.10301e-05,9.22717e-11,1.65542,1.43983e-05,13.4414,0.000115092
360.518,5.41339e-05,2.48563e-07,0.0555034,9.3989,1.10301e-05,9.22913e-11,1.65542,1.44044e-05,13.4414,0.000115763
360.617,5.41369e-05,2.48553e-07,0.0554994,9.39846,1.10301e-05,9.22695e-11,1.65542,1.4395e-05,13.4414,0.00011474
360.716,5.4135e-05,2.48556e-07,0.0555019,9.39862,1.10301e-05,9.22753e-11,1.65542,1.44008e-05,13.4414,0.000115107
360.814,5.41336e-05,2.48565e-07,0.055504,9.39896,1.10301e-05,9.22976e-11,1.65542,1.44058e-05,13.4414,0.0001159
360.914,5.41358e-05,2.48554e-07,0.0555006,9.39852,1.10301e-05,9.2271e-11,1.65542,1.43978e-05,13.4414,0.000114884
361.014,5.41343e-05,2.48563e-07,0.0555033,9.39884,1.10301e-05,9.22925e-11,1.65542,1.44039e-05,13.4414,0.00011561
361.112,5.41357e-05,2.48555e-07,0.0555014,9.39851,1.10301e-05,9.22746e-11,1.65543,1.43995e-05,13.4414,0.000114843
361.211,5.41362e-05,2.48561e-07,0.0555006,9.39867,1.10301e-05,9.22872e-11,1.65543,1.43977e-05,13.4414,0.000115214
361.311,5.41376e-05,2.48557e-07,0.0554987,9.39844,1.10301e-05,9.2278e-11,1.65543,1.43933e-05,13.4414,0.000114686
361.41,5.41364e-05,2.48559e-07,0.0555004,9.3986,1.10301e-05,9.22831e-11,1.65543,1.43972e-05,13.4414,0.000115056
361.509,5.41385e-05,2.48546e-07,0.0554967,9.39827,1.10301e-05,9.2252e-11,1.65543,1.43885e-05,13.4414,0.000114285
361.608,5.41345e-05,2.48561e-07,0.055503,9.39877,1.10301e-05,9.22883e-11,1.65543,1.4403e-05,13.4414,0.000115441
361.708,5.41375e-05,2.48554e-07,0.0554991,9.39846,1.10301e-05,9.22707e-11,1.65543,1.43942e-05,13.4414,0.000114706
361.807,5.41392e-05,2.48554e-07,0.0554977,9.39832,1.10301e-05,9.2272e-11,1.65543,1.43907e-05,13.4414,0.000114393
361.906,5.41351e-05,2.48551e-07,0.0555016,9.39863,1.10301e-05,9.22646e-11,1.65543,1.43998e-05,13.4414,0.000115098
362.005,5.41363e-05,2.48555e-07,0.0555003,9.39859,1.10301e-05,9.22737e-11,1.65543,1.43968e-05,13.4414,0.000115014
362.104,5.41343e-05,2.4856e-07,0.0555032,9.39882,1.10301e-05,9.22859e-11,1.65543,1.44034e-05,13.4414,0.000115543
362.203,5.41358e-05,2.48556e-07,0.0555008,9.39863,1.10301e-05,9.22765e-11,1.65543,1.43979e-05,13.4414,0.000115104
362.302,5.4136e-05,2.48548e-07,0.0555001,9.39855,1.10301e-05,9.22593e-11,1.65543,1.43963e-05,13.4414,0.000114923
362.401,5.41352e-05,2.48556e-07,0.0555016,9.39871,1.10301e-05,9.22771e-11,1.65543,1.43998e-05,13.4414,0.000115278
362.5,5.41355e-05,2.48549e-07,0.0555009,9.39855,1.10301e-05,9.22617e-11,1.65543,1.4398e-05,13.4414,0.000114902
362.599,5.41347e-05,2.48555e-07,0.0555023,9.39871,1.10301e-05,9.22737e-11,1.65543,1.44012e-05,13.4414,0.000115288
362.698,5.41341e-05,2.48555e-07,0.055503,9.39883,1.10301e-05,9.22756e-11,1.65543,1.44028e-05,13.4414,0.000115561
362.798,5.41351e-05,2.48558e-07,0.055502,9.39882,1.10301e-05,9.22808e-11,1.65543,1.44005e-05,13.4414,0.000115539
362.897,5.41359e-05,2.48552e-07,0.0555006,9.39853,1.10301e-05,9.22679e-11,1.65543,1.43973e-05,13.4414,0.000114861
362.997,5.41329e-05,2.48563e-07,0.0555052,9.399,1.10301e-05,9.22934e-11,1.65543,1.44078e-05,13.4414,0.00011593
363.097,5.41353e-05,2.48552e-07,0.0555013,9.39864,1.10301e-05,9.22675e-11,1.65543,1.43988e-05,13.4414,0.000115108
363.196,5.41348e-05,2.48556e-07,0.0555022,9.39878,1.10301e-05,9.22776e-11,1.65543,1.44009e-05,13.4414,0.000115418
363.295,5.4138e-05,2.48547e-07,0.0554977,9.3983,1.10301e-05,9.22564e-11,1.65543,1.43904e-05,13.4414,0.00011432
363.394,5.41351e-05,2.48549e-07,0.0555014,9.39865,1.10301e-05,9.22618e-11,1.65543,1.43988e-05,13.4414,0.000115128
363.493,5.41363e-05,2.4854e-07,0.0554993,9.39839,1.10301e-05,9.22407e-11,1.65544,1.43939e-05,13.4414,0.000114515
363.593,5.41348e-05,2.48553e-07,0.0555021,9.3987,1.10301e-05,9.22702e-11,1.65544,1.44004e-05,13.4415,0.000115246
