Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
272.161,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29704e-11,1.65499,1.43715e-05,13.4407,0.000112482
272.269,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29703e-11,1.65499,1.43715e-05,13.4407,0.000112482
272.377,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29705e-11,1.65499,1.43715e-05,13.4407,0.000112486
272.488,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29704e-11,1.65499,1.43714e-05,13.4407,0.000112484
272.594,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29705e-11,1.65499,1.43714e-05,13.4407,0.000112488
272.704,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29704e-11,1.65499,1.43714e-05,13.4407,0.000112488
272.811,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29706e-11,1.65499,1.43713e-05,13.4407,0.000112491
272.918,2.48884e-07,0.0554763,9.397,1.10315e-05,9.29706e-11,1.65499,1.43713e-05,13.4407,0.000112492
273.025,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29705e-11,1.65499,1.43712e-05,13.4407,0.000112492
273.136,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29706e-11,1.65499,1.43712e-05,13.4407,0.000112493
273.244,2.48884e-07,0.0554763,9.397,1.10315e-05,9.29706e-11,1.65499,1.43711e-05,13.4407,0.000112495
273.354,2.48883e-07,0.0554762,9.397,1.10315e-05,9.29705e-11,1.65499,1.43711e-05,13.4407,0.000112493
273.463,2.48883e-07,0.0554762,9.397,1.10315e-05,9.29706e-11,1.65499,1.4371e-05,13.4407,0.000112495
273.571,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29706e-11,1.65499,1.4371e-05,13.4407,0.000112496
273.682,2.48884e-07,0.0554762,9.397,1.10315e-05,9.29706e-11,1.655,1.4371e-05,13.4407,0.000112498
273.792,2.48884e-07,0.0554762,9.397,1.10315e-05,9.29707e-11,1.655,1.43709e-05,13.4407,0.0001125
273.901,2.48883e-07,0.0554762,9.39699,1.10315e-05,9.29706e-11,1.655,1.43709e-05,13.4407,0.000112498
274.009,2.48884e-07,0.0554762,9.397,1.10315e-05,9.29708e-11,1.655,1.43709e-05,13.4407,0.000112503
274.118,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29707e-11,1.655,1.43708e-05,13.4407,0.000112502
274.227,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29708e-11,1.655,1.43708e-05,13.4407,0.000112504
274.337,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29708e-11,1.655,1.43707e-05,13.4407,0.000112506
274.444,2.48883e-07,0.0554762,9.39699,1.10315e-05,9.29707e-11,1.655,1.43706e-05,13.4407,0.000112503
274.554,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29709e-11,1.655,1.43707e-05,13.4407,0.000112508
274.664,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29709e-11,1.655,1.43706e-05,13.4407,0.00011251
274.771,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.2971e-11,1.655,1.43706e-05,13.4407,0.000112512
274.877,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29709e-11,1.655,1.43706e-05,13.4407,0.00011251
274.987,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29709e-11,1.655,1.43705e-05,13.4407,0.000112512
275.098,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29709e-11,1.655,1.43705e-05,13.4407,0.000112513
275.206,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.2971e-11,1.655,1.43704e-05,13.4407,0.000112516
275.319,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29709e-11,1.655,1.43703e-05,13.4407,0.000112512
275.429,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29709e-11,1.655,1.43703e-05,13.4407,0.000112514
275.538,2.48883e-07,0.0554762,9.39699,1.10315e-05,9.29708e-11,1.655,1.43702e-05,13.4407,0.000112511
275.646,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29709e-11,1.655,1.43702e-05,13.4407,0.000112515
275.753,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29708e-11,1.655,1.43702e-05,13.4407,0.000112514
275.863,2.48883e-07,0.0554762,9.39699,1.10315e-05,9.29708e-11,1.655,1.43701e-05,13.4407,0.000112513
275.971,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.2971e-11,1.65501,1.43701e-05,13.4407,0.000112519
276.079,2.48884e-07,0.0554761,9.39699,1.10315e-05,9.29709e-11,1.65501,1.437e-05,13.4407,0.000112519
276.188,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29711e-11,1.65501,1.437e-05,13.4407,0.000112523
276.298,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29711e-11,1.65501,1.437e-05,13.4407,0.000112523
276.408,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29711e-11,1.65501,1.437e-05,13.4407,0.000112525
276.516,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29711e-11,1.65501,1.43699e-05,13.4407,0.000112524
276.628,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29712e-11,1.65501,1.43699e-05,13.4407,0.000112527
276.738,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29711e-11,1.65501,1.43698e-05,13.4407,0.000112527
276.848,2.48884e-07,0.0554762,9.39699,1.10315e-05,9.29713e-11,1.65501,1.43698e-05,13.4407,0.00011253
276.959,2.48884e-07,0.0554762,9.39698,1.10315e-05,9.29711e-11,1.65501,1.43698e-05,13.4407,0.000112526
277.069,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29711e-11,1.65501,1.43697e-05,13.4407,0.000112528
277.179,2.48884e-07,0.0554762,9.39698,1.10315e-05,9.29712e-11,1.65501,1.43697e-05,13.4407,0.000112531
277.289,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29713e-11,1.65501,1.43696e-05,13.4407,0.000112534
277.399,2.48884e-07,0.0554762,9.39698,1.10315e-05,9.29714e-11,1.65501,1.43696e-05,13.4407,0.000112535
277.508,2.48884e-07,0.0554762,9.39698,1.10315e-05,9.29714e-11,1.65501,1.43696e-05,13.4407,0.000112538
277.617,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29715e-11,1.65501,1.43695e-05,13.4407,0.000112539
277.726,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29713e-11,1.65501,1.43695e-05,13.4407,0.000112535
277.836,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29714e-11,1.65501,1.43694e-05,13.4407,0.000112538
277.941,2.48884e-07,0.0554762,9.39698,1.10315e-05,9.29715e-11,1.65501,1.43694e-05,13.4407,0.000112543
278.05,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29715e-11,1.65501,1.43694e-05,13.4407,0.000112543
278.16,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29715e-11,1.65502,1.43693e-05,13.4407,0.000112543
278.267,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29715e-11,1.65502,1.43692e-05,13.4407,0.000112542
278.376,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29715e-11,1.65502,1.43692e-05,13.4406,0.000112544
278.485,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29716e-11,1.65502,1.43692e-05,13.4406,0.000112548
278.597,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29717e-11,1.65502,1.43692e-05,13.4406,0.000112548
278.705,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29717e-11,1.65502,1.43692e-05,13.4406,0.000112549
278.814,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29716e-11,1.65502,1.43691e-05,13.4406,0.000112548
278.923,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29716e-11,1.65502,1.4369e-05,13.4406,0.00011255
279.032,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29717e-11,1.65502,1.4369e-05,13.4406,0.000112552
279.14,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29718e-11,1.65502,1.4369e-05,13.4406,0.000112555
279.247,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29717e-11,1.65502,1.43689e-05,13.4406,0.000112553
279.358,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29718e-11,1.65502,1.43689e-05,13.4406,0.000112557
279.466,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29718e-11,1.65502,1.43689e-05,13.4406,0.000112555
279.574,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.2972e-11,1.65502,1.43688e-05,13.4406,0.000112562
279.682,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29721e-11,1.65502,1.43689e-05,13.4406,0.000112563
279.793,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.2972e-11,1.65502,1.43688e-05,13.4406,0.000112562
279.901,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29721e-11,1.65502,1.43688e-05,13.4406,0.000112566
280.011,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29721e-11,1.65502,1.43687e-05,13.4406,0.000112566
280.121,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29722e-11,1.65502,1.43687e-05,13.4406,0.000112568
280.229,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29721e-11,1.65502,1.43687e-05,13.4406,0.000112567
280.338,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.2972e-11,1.65503,1.43685e-05,13.4406,0.000112565
280.447,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29721e-11,1.65503,1.43686e-05,13.4406,0.000112568
280.554,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29723e-11,1.65503,1.43686e-05,13.4406,0.000112573
280.663,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29723e-11,1.65503,1.43685e-05,13.4406,0.000112573
280.771,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29723e-11,1.65503,1.43685e-05,13.4406,0.000112575
280.882,2.48884e-07,0.0554761,9.39698,1.10315e-05,9.29724e-11,1.65503,1.43684e-05,13.4406,0.000112577
280.994,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29721e-11,1.65503,1.43684e-05,13.4406,0.000112571
281.101,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29723e-11,1.65503,1.43683e-05,13.4406,0.000112575
281.21,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29723e-11,1.65503,1.43683e-05,13.4406,0.000112577
281.317,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29723e-11,1.65503,1.43682e-05,13.4406,0.000112577
281.426,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29725e-11,1.65503,1.43682e-05,13.4406,0.000112581
281.536,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29725e-11,1.65503,1.43682e-05,13.4406,0.000112581
281.647,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29724e-11,1.65503,1.43681e-05,13.4406,0.000112581
281.755,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29725e-11,1.65503,1.43681e-05,13.4406,0.000112584
281.864,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29724e-11,1.65503,1.43681e-05,13.4406,0.000112582
281.971,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29725e-11,1.65503,1.4368e-05,13.4406,0.000112585
282.079,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29726e-11,1.65503,1.4368e-05,13.4406,0.000112586
282.189,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29725e-11,1.65503,1.43679e-05,13.4406,0.000112586
282.299,2.48884e-07,0.055476,9.39697,1.10315e-05,9.29725e-11,1.65503,1.43679e-05,13.4406,0.000112586
282.408,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29726e-11,1.65503,1.43678e-05,13.4406,0.000112588
282.517,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29727e-11,1.65503,1.43679e-05,13.4406,0.00011259
282.625,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29725e-11,1.65504,1.43678e-05,13.4406,0.000112588
282.735,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29726e-11,1.65504,1.43677e-05,13.4406,0.000112589
282.843,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29728e-11,1.65504,1.43677e-05,13.4406,0.000112594
282.952,2.48884e-07,0.055476,9.39697,1.10315e-05,9.29726e-11,1.65504,1.43676e-05,13.4406,0.00011259
283.062,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29727e-11,1.65504,1.43676e-05,13.4406,0.000112594
283.173,2.48884e-07,0.055476,9.39697,1.10315e-05,9.29726e-11,1.65504,1.43676e-05,13.4406,0.000112591
283.281,2.48884e-07,0.0554761,9.39697,1.10315e-05,9.29729e-11,1.65504,1.43676e-05,13.4406,0.000112599
283.389,2.48884e-07,0.055476,9.39697,1.10315e-05,9.29728e-11,1.65504,1.43675e-05,13.4406,0.000112598
283.497,2.48884e-07,0.055476,9.39697,1.10315e-05,9.29728e-11,1.65504,1.43675e-05,13.4406,0.000112599
283.612,2.48884e-07,0.055476,9.39697,1.10315e-05,9.29727e-11,1.65504,1.43674e-05,13.4406,0.000112595
283.723,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29727e-11,1.65504,1.43673e-05,13.4406,0.000112596
283.83,2.48884e-07,0.055476,9.39697,1.10315e-05,9.29729e-11,1.65504,1.43674e-05,13.4406,0.000112602
283.938,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29728e-11,1.65504,1.43673e-05,13.4406,0.000112599
284.046,2.48884e-07,0.055476,9.39697,1.10315e-05,9.29729e-11,1.65504,1.43673e-05,13.4406,0.000112604
284.156,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29729e-11,1.65504,1.43672e-05,13.4406,0.000112604
284.263,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29729e-11,1.65504,1.43672e-05,13.4406,0.000112604
284.37,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29729e-11,1.65504,1.43671e-05,13.4406,0.000112605
284.48,2.48884e-07,0.055476,9.39696,1.10315e-05,9.2973e-11,1.65504,1.43671e-05,13.4406,0.000112607
284.59,2.48884e-07,0.055476,9.39696,1.10315e-05,9.2973e-11,1.65504,1.43671e-05,13.4406,0.000112608
284.698,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29732e-11,1.65504,1.43671e-05,13.4406,0.000112611
284.807,2.48884e-07,0.055476,9.39696,1.10315e-05,9.2973e-11,1.65504,1.4367e-05,13.4406,0.000112608
284.917,2.48884e-07,0.055476,9.39696,1.10315e-05,9.2973e-11,1.65505,1.4367e-05,13.4406,0.000112609
285.025,2.48884e-07,0.055476,9.39696,1.10315e-05,9.2973e-11,1.65505,1.43669e-05,13.4406,0.000112608
285.138,2.48884e-07,0.055476,9.39696,1.10315e-05,9.2973e-11,1.65505,1.43669e-05,13.4406,0.00011261
285.248,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29731e-11,1.65505,1.43668e-05,13.4406,0.000112613
285.359,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29732e-11,1.65505,1.43668e-05,13.4406,0.000112615
285.468,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29732e-11,1.65505,1.43667e-05,13.4406,0.000112616
285.578,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29732e-11,1.65505,1.43667e-05,13.4406,0.000112615
285.69,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29732e-11,1.65505,1.43667e-05,13.4406,0.000112617
285.797,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29732e-11,1.65505,1.43666e-05,13.4406,0.000112618
285.905,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29733e-11,1.65505,1.43666e-05,13.4406,0.00011262
286.015,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29732e-11,1.65505,1.43666e-05,13.4406,0.000112618
286.125,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29733e-11,1.65505,1.43666e-05,13.4406,0.000112621
286.236,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29734e-11,1.65505,1.43665e-05,13.4406,0.000112622
286.346,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29733e-11,1.65505,1.43665e-05,13.4406,0.000112622
286.455,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29734e-11,1.65505,1.43664e-05,13.4406,0.000112624
286.562,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29734e-11,1.65505,1.43664e-05,13.4406,0.000112625
286.671,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29735e-11,1.65505,1.43664e-05,13.4406,0.000112627
286.781,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29735e-11,1.65505,1.43663e-05,13.4406,0.000112627
286.891,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29735e-11,1.65505,1.43663e-05,13.4406,0.000112629
286.999,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29736e-11,1.65505,1.43663e-05,13.4406,0.00011263
287.104,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29737e-11,1.65506,1.43662e-05,13.4406,0.000112634
287.211,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29735e-11,1.65506,1.43662e-05,13.4406,0.00011263
287.321,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29738e-11,1.65506,1.43661e-05,13.4406,0.000112636
287.432,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29738e-11,1.65506,1.43661e-05,13.4406,0.000112636
287.541,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29738e-11,1.65506,1.43661e-05,13.4406,0.000112637
287.65,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29738e-11,1.65506,1.43661e-05,13.4406,0.000112639
287.758,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29738e-11,1.65506,1.4366e-05,13.4406,0.000112639
287.867,2.48884e-07,0.055476,9.39696,1.10315e-05,9.2974e-11,1.65506,1.4366e-05,13.4406,0.000112644
287.976,2.48884e-07,0.055476,9.39696,1.10315e-05,9.2974e-11,1.65506,1.4366e-05,13.4406,0.000112644
288.085,2.48884e-07,0.055476,9.39695,1.10315e-05,9.2974e-11,1.65506,1.43659e-05,13.4406,0.000112644
288.194,2.48884e-07,0.055476,9.39696,1.10315e-05,9.29741e-11,1.65506,1.43659e-05,13.4405,0.000112647
288.307,2.48884e-07,0.055476,9.39695,1.10315e-05,9.2974e-11,1.65506,1.43659e-05,13.4405,0.000112646
288.414,2.48884e-07,0.055476,9.39695,1.10315e-05,9.29742e-11,1.65506,1.43658e-05,13.4405,0.000112649
288.522,2.48885e-07,0.055476,9.39696,1.10315e-05,9.29743e-11,1.65506,1.43658e-05,13.4405,0.000112654
288.633,2.48884e-07,0.055476,9.39695,1.10315e-05,9.29742e-11,1.65506,1.43658e-05,13.4405,0.00011265
288.74,2.48885e-07,0.055476,9.39695,1.10315e-05,9.29743e-11,1.65506,1.43657e-05,13.4405,0.000112654
288.851,2.48885e-07,0.055476,9.39695,1.10315e-05,9.29743e-11,1.65506,1.43657e-05,13.4405,0.000112655
288.961,2.48884e-07,0.055476,9.39695,1.10315e-05,9.29742e-11,1.65506,1.43657e-05,13.4405,0.000112652
289.071,2.48884e-07,0.055476,9.39695,1.10315e-05,9.29742e-11,1.65506,1.43656e-05,13.4405,0.000112652
289.181,2.48885e-07,0.055476,9.39695,1.10315e-05,9.29743e-11,1.65506,1.43656e-05,13.4405,0.000112655
289.293,2.48885e-07,0.055476,9.39695,1.10315e-05,9.29743e-11,1.65506,1.43655e-05,13.4405,0.000112656
289.402,2.48885e-07,0.055476,9.39695,1.10315e-05,9.29743e-11,1.65507,1.43655e-05,13.4405,0.000112656
289.513,2.48885e-07,0.0554759,9.39695,1.10315e-05,9.29744e-11,1.65507,1.43654e-05,13.4405,0.000112657
289.62,2.48885e-07,0.055476,9.39695,1.10315e-05,9.29744e-11,1.65507,1.43654e-05,13.4405,0.000112659
289.73,2.48885e-07,0.0554759,9.39695,1.10315e-05,9.29744e-11,1.65507,1.43653e-05,13.4405,0.000112659
289.839,2.48885e-07,0.0554759,9.39695,1.10315e-05,9.29744e-11,1.65507,1.43653e-05,13.4405,0.000112659
289.95,2.48885e-07,0.0554759,9.39695,1.10315e-05,9.29744e-11,1.65507,1.43652e-05,13.4405,0.00011266
290.057,2.48884e-07,0.0554759,9.39695,1.10315e-05,9.29743e-11,1.65507,1.43652e-05,13.4405,0.000112659
290.162,2.48885e-07,0.0554759,9.39695,1.10315e-05,9.29745e-11,1.65507,1.43652e-05,13.4405,0.000112664
290.272,2.48885e-07,0.0554759,9.39695,1.10315e-05,9.29744e-11,1.65507,1.43652e-05,13.4405,0.000112662
290.382,2.48885e-07,0.0554759,9.39695,1.10315e-05,9.29745e-11,1.65507,1.43651e-05,13.4405,0.000112664
290.494,2.48885e-07,0.0554759,9.39695,1.10315e-05,9.29745e-11,1.65507,1.43651e-05,13.4405,0.000112663
290.605,2.48885e-07,0.0554759,9.39695,1.10315e-05,9.29745e-11,1.65507,1.4365e-05,13.4405,0.000112665
290.715,2.48885e-07,0.0554759,9.39695,1.10315e-05,9.29745e-11,1.65507,1.4365e-05,13.4405,0.000112665
290.825,2.48885e-07,0.0554759,9.39695,1.10315e-05,9.29745e-11,1.65507,1.4365e-05,13.4405,0.000112666
290.936,2.48885e-07,0.0554759,9.39695,1.10315e-05,9.29746e-11,1.65507,1.43649e-05,13.4405,0.000112669
291.045,2.48885e-07,0.0554759,9.39695,1.10315e-05,9.29747e-11,1.65507,1.43649e-05,13.4405,0.000112669
291.153,2.48885e-07,0.0554759,9.39695,1.10315e-05,9.29747e-11,1.65507,1.43649e-05,13.4405,0.00011267
291.262,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29747e-11,1.65507,1.43648e-05,13.4405,0.000112671
291.372,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29746e-11,1.65507,1.43648e-05,13.4405,0.000112669
291.482,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29747e-11,1.65507,1.43647e-05,13.4405,0.000112671
291.591,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29746e-11,1.65507,1.43647e-05,13.4405,0.00011267
291.702,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29747e-11,1.65508,1.43646e-05,13.4405,0.000112672
291.807,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29748e-11,1.65508,1.43646e-05,13.4405,0.000112676
291.917,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29747e-11,1.65508,1.43646e-05,13.4405,0.000112672
292.023,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29746e-11,1.65508,1.43645e-05,13.4405,0.000112672
292.134,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29746e-11,1.65508,1.43645e-05,13.4405,0.000112672
292.241,2.48884e-07,0.0554759,9.39694,1.10315e-05,9.29746e-11,1.65508,1.43644e-05,13.4405,0.000112671
292.349,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29746e-11,1.65508,1.43644e-05,13.4405,0.000112673
292.459,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29747e-11,1.65508,1.43643e-05,13.4405,0.000112675
292.569,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29747e-11,1.65508,1.43643e-05,13.4405,0.000112674
292.677,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29748e-11,1.65508,1.43643e-05,13.4405,0.000112677
292.786,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29749e-11,1.65508,1.43643e-05,13.4405,0.00011268
292.891,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29749e-11,1.65508,1.43643e-05,13.4405,0.000112682
293.0,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29749e-11,1.65508,1.43642e-05,13.4405,0.000112682
293.109,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.2975e-11,1.65508,1.43642e-05,13.4405,0.000112684
293.216,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.2975e-11,1.65508,1.43642e-05,13.4405,0.000112684
293.324,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29751e-11,1.65508,1.43641e-05,13.4405,0.000112687
293.434,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29749e-11,1.65508,1.4364e-05,13.4405,0.000112683
293.544,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29751e-11,1.65508,1.4364e-05,13.4405,0.000112687
293.653,2.48885e-07,0.0554759,9.39694,1.10315e-05,9.29751e-11,1.65508,1.4364e-05,13.4405,0.000112687
293.761,2.48885e-07,0.0554759,9.39693,1.10315e-05,9.2975e-11,1.65508,1.43639e-05,13.4405,0.000112686
293.87,2.48885e-07,0.0554759,9.39693,1.10315e-05,9.29751e-11,1.65508,1.43639e-05,13.4405,0.000112688
293.977,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.2975e-11,1.65509,1.43638e-05,13.4405,0.000112687
294.085,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29751e-11,1.65509,1.43638e-05,13.4405,0.00011269
294.197,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.2975e-11,1.65509,1.43638e-05,13.4405,0.000112688
294.306,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29749e-11,1.65509,1.43638e-05,13.4405,0.000112685
294.414,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29751e-11,1.65509,1.43637e-05,13.4405,0.000112689
294.523,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29751e-11,1.65509,1.43637e-05,13.4405,0.000112689
294.632,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29753e-11,1.65509,1.43636e-05,13.4405,0.000112695
294.74,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29751e-11,1.65509,1.43636e-05,13.4405,0.000112691
294.847,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29752e-11,1.65509,1.43636e-05,13.4405,0.000112693
294.953,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29753e-11,1.65509,1.43635e-05,13.4405,0.000112697
295.063,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29752e-11,1.65509,1.43635e-05,13.4405,0.000112693
295.173,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29751e-11,1.65509,1.43634e-05,13.4405,0.000112693
295.279,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29752e-11,1.65509,1.43634e-05,13.4405,0.000112695
295.388,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29754e-11,1.65509,1.43634e-05,13.4405,0.000112701
295.497,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29753e-11,1.65509,1.43633e-05,13.4405,0.000112699
295.603,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29754e-11,1.65509,1.43633e-05,13.4405,0.0001127
295.711,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29755e-11,1.65509,1.43633e-05,13.4405,0.000112703
295.819,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29754e-11,1.65509,1.43632e-05,13.4405,0.000112702
295.928,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29755e-11,1.65509,1.43632e-05,13.4405,0.000112704
296.037,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29753e-11,1.65509,1.43631e-05,13.4405,0.000112701
296.143,2.48885e-07,0.0554758,9.39692,1.10315e-05,9.29753e-11,1.65509,1.43631e-05,13.4405,0.000112699
296.248,2.48885e-07,0.0554758,9.39693,1.10315e-05,9.29754e-11,1.6551,1.4363e-05,13.4405,0.000112703
