Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
362.488,2.48987e-07,0.0554927,9.39879,1.10315e-05,9.32125e-11,1.6554,1.43808e-05,13.4418,0.000114872
362.587,2.48986e-07,0.0554922,9.3987,1.10315e-05,9.321e-11,1.6554,1.43796e-05,13.4418,0.000114671
362.687,2.48991e-07,0.0554947,9.3989,1.10315e-05,9.32226e-11,1.6554,1.43855e-05,13.4418,0.000115119
362.785,2.4899e-07,0.0554944,9.39891,1.10315e-05,9.32196e-11,1.65541,1.43847e-05,13.4418,0.000115147
362.884,2.48999e-07,0.055497,9.39909,1.10315e-05,9.32415e-11,1.65541,1.43907e-05,13.4418,0.000115557
362.982,2.48995e-07,0.055496,9.39899,1.10315e-05,9.32311e-11,1.65541,1.43883e-05,13.4418,0.000115337
363.081,2.49005e-07,0.0554985,9.39927,1.10315e-05,9.32558e-11,1.65541,1.43942e-05,13.4418,0.000115982
363.181,2.48987e-07,0.0554929,9.39876,1.10315e-05,9.32138e-11,1.65541,1.43812e-05,13.4418,0.000114786
363.28,2.48993e-07,0.0554938,9.39883,1.10315e-05,9.32281e-11,1.65541,1.43831e-05,13.4418,0.000114956
363.38,2.48981e-07,0.0554915,9.39859,1.10315e-05,9.31993e-11,1.65541,1.43778e-05,13.4418,0.000114388
363.479,2.48993e-07,0.0554958,9.39901,1.10315e-05,9.32277e-11,1.65541,1.43878e-05,13.4418,0.000115356
363.579,2.48985e-07,0.0554924,9.39865,1.10315e-05,9.32089e-11,1.65541,1.43799e-05,13.4418,0.000114517
363.678,2.48989e-07,0.0554943,9.39891,1.10315e-05,9.32186e-11,1.65541,1.43844e-05,13.4418,0.00011512
363.777,2.48997e-07,0.055497,9.39905,1.10315e-05,9.32369e-11,1.65541,1.43905e-05,13.4418,0.000115454
363.876,2.4899e-07,0.055492,9.39863,1.10315e-05,9.32203e-11,1.65541,1.43789e-05,13.4418,0.000114471
363.975,2.4899e-07,0.0554949,9.39889,1.10315e-05,9.32194e-11,1.65541,1.43856e-05,13.4418,0.000115066
364.074,2.48999e-07,0.0554971,9.39913,1.10315e-05,9.32401e-11,1.65541,1.43907e-05,13.4418,0.000115615
364.173,2.48995e-07,0.0554959,9.39896,1.10315e-05,9.32307e-11,1.65541,1.43879e-05,13.4418,0.000115239
364.273,2.49e-07,0.0554966,9.39911,1.10315e-05,9.32431e-11,1.65541,1.43895e-05,13.4418,0.000115576
364.372,2.49002e-07,0.0554977,9.3992,1.10315e-05,9.32477e-11,1.65541,1.43919e-05,13.4418,0.00011579
364.472,2.48989e-07,0.0554918,9.39858,1.10315e-05,9.32187e-11,1.65541,1.43783e-05,13.4418,0.000114355
364.57,2.49e-07,0.0554977,9.39915,1.10315e-05,9.32443e-11,1.65541,1.43918e-05,13.4418,0.000115655
364.67,2.48995e-07,0.0554955,9.399,1.10315e-05,9.3232e-11,1.65541,1.43867e-05,13.4418,0.000115323
364.767,2.48991e-07,0.0554921,9.3987,1.10315e-05,9.32218e-11,1.65541,1.43788e-05,13.4418,0.000114607
364.866,2.4899e-07,0.0554941,9.39876,1.10315e-05,9.32195e-11,1.65541,1.43834e-05,13.4418,0.000114756
364.966,2.48993e-07,0.0554945,9.39887,1.10315e-05,9.32262e-11,1.65541,1.43844e-05,13.4418,0.000115009
365.065,2.48987e-07,0.0554939,9.39881,1.10315e-05,9.3214e-11,1.65541,1.43829e-05,13.4418,0.000114862
365.163,2.48994e-07,0.0554954,9.39885,1.10315e-05,9.32299e-11,1.65541,1.43865e-05,13.4418,0.000114949
365.262,2.48993e-07,0.0554949,9.39893,1.10315e-05,9.32283e-11,1.65542,1.43852e-05,13.4418,0.000115132
365.362,2.48991e-07,0.0554934,9.3988,1.10315e-05,9.32227e-11,1.65542,1.43817e-05,13.4418,0.00011483
365.461,2.48989e-07,0.0554928,9.3987,1.10315e-05,9.32172e-11,1.65542,1.43803e-05,13.4418,0.000114616
365.561,2.48988e-07,0.0554934,9.39876,1.10315e-05,9.32168e-11,1.65542,1.43816e-05,13.4418,0.000114732
365.66,2.48988e-07,0.0554933,9.39878,1.10315e-05,9.32147e-11,1.65542,1.43813e-05,13.4418,0.000114798
365.759,2.4899e-07,0.0554931,9.39886,1.10315e-05,9.32204e-11,1.65542,1.43808e-05,13.4418,0.000114967
365.858,2.48993e-07,0.0554938,9.39887,1.10315e-05,9.32275e-11,1.65542,1.43824e-05,13.4418,0.000114999
365.958,2.48981e-07,0.0554918,9.39862,1.10315e-05,9.31996e-11,1.65542,1.43777e-05,13.4418,0.000114421
366.058,2.48992e-07,0.0554957,9.39896,1.10315e-05,9.32245e-11,1.65542,1.43869e-05,13.4418,0.000115199
366.157,2.48988e-07,0.0554945,9.39888,1.10315e-05,9.32163e-11,1.65542,1.43841e-05,13.4418,0.000115
366.255,2.48995e-07,0.0554967,9.39898,1.10315e-05,9.3231e-11,1.65542,1.43891e-05,13.4418,0.000115249
366.354,2.48994e-07,0.0554962,9.399,1.10315e-05,9.32288e-11,1.65542,1.43879e-05,13.4419,0.000115285
366.454,2.48983e-07,0.0554894,9.39848,1.10315e-05,9.32036e-11,1.65542,1.43722e-05,13.4419,0.00011408
366.553,2.48987e-07,0.0554927,9.39874,1.10315e-05,9.32135e-11,1.65542,1.43796e-05,13.4419,0.000114677
366.652,2.48984e-07,0.0554925,9.39862,1.10315e-05,9.32057e-11,1.65542,1.43792e-05,13.4419,0.000114405
366.75,2.48994e-07,0.0554957,9.39899,1.10315e-05,9.32302e-11,1.65542,1.43867e-05,13.4419,0.000115263
366.85,2.48993e-07,0.055495,9.39892,1.10315e-05,9.32271e-11,1.65542,1.43851e-05,13.4419,0.000115097
366.948,2.48992e-07,0.0554942,9.39877,1.10315e-05,9.32246e-11,1.65542,1.43832e-05,13.4419,0.000114755
367.048,2.48994e-07,0.0554952,9.39896,1.10315e-05,9.3231e-11,1.65542,1.43855e-05,13.4419,0.00011518
367.147,2.48985e-07,0.0554906,9.39851,1.10315e-05,9.32102e-11,1.65542,1.43748e-05,13.4419,0.000114144
367.247,2.48985e-07,0.0554907,9.39855,1.10315e-05,9.32089e-11,1.65542,1.4375e-05,13.4419,0.000114219
367.346,2.48978e-07,0.0554881,9.39833,1.10315e-05,9.31923e-11,1.65542,1.43688e-05,13.4419,0.000113715
367.445,2.48994e-07,0.0554947,9.39891,1.10315e-05,9.32291e-11,1.65542,1.43842e-05,13.4419,0.000115053
367.543,2.4899e-07,0.0554924,9.39872,1.10315e-05,9.32207e-11,1.65542,1.43788e-05,13.4419,0.000114617
367.642,2.48985e-07,0.0554929,9.39873,1.10315e-05,9.32082e-11,1.65542,1.438e-05,13.4419,0.000114652
367.742,2.48983e-07,0.0554912,9.39852,1.10315e-05,9.32046e-11,1.65543,1.43759e-05,13.4419,0.000114157
367.84,2.48986e-07,0.0554917,9.39863,1.10315e-05,9.32125e-11,1.65543,1.4377e-05,13.4419,0.000114404
367.939,2.48988e-07,0.0554937,9.39879,1.10315e-05,9.3216e-11,1.65543,1.43818e-05,13.4419,0.000114784
368.039,2.4899e-07,0.0554947,9.39886,1.10315e-05,9.32198e-11,1.65543,1.43839e-05,13.4419,0.000114942
368.136,2.48989e-07,0.0554922,9.39868,1.10315e-05,9.3219e-11,1.65543,1.43781e-05,13.4419,0.00011453
368.235,2.49007e-07,0.0554987,9.39923,1.10315e-05,9.32597e-11,1.65543,1.43932e-05,13.4419,0.000115801
368.334,2.48996e-07,0.0554963,9.39901,1.10315e-05,9.32353e-11,1.65543,1.43876e-05,13.4419,0.000115289
368.434,2.48991e-07,0.0554928,9.39865,1.10315e-05,9.32234e-11,1.65543,1.43794e-05,13.4419,0.000114434
368.533,2.49001e-07,0.0554976,9.39912,1.10315e-05,9.32453e-11,1.65543,1.43904e-05,13.4419,0.000115532
368.632,2.49e-07,0.0554949,9.3989,1.10315e-05,9.32432e-11,1.65543,1.43842e-05,13.4419,0.000115013
368.732,2.48998e-07,0.0554962,9.39899,1.10315e-05,9.32401e-11,1.65543,1.43873e-05,13.4419,0.000115222
368.831,2.49001e-07,0.055496,9.39896,1.10315e-05,9.32467e-11,1.65543,1.43867e-05,13.4419,0.000115154
368.931,2.48997e-07,0.0554954,9.39895,1.10315e-05,9.32371e-11,1.65543,1.43854e-05,13.4419,0.000115132
369.03,2.49005e-07,0.0554974,9.39921,1.10314e-05,9.32547e-11,1.65543,1.43899e-05,13.4419,0.000115715
369.13,2.49011e-07,0.0555004,9.39939,1.10314e-05,9.32687e-11,1.65543,1.43969e-05,13.4419,0.000116137
369.229,2.49003e-07,0.0554968,9.39913,1.10314e-05,9.32517e-11,1.65543,1.43886e-05,13.4419,0.000115539
369.328,2.49007e-07,0.0554986,9.39926,1.10314e-05,9.32607e-11,1.65543,1.43926e-05,13.4419,0.000115837
369.427,2.49008e-07,0.0554986,9.39923,1.10314e-05,9.32624e-11,1.65543,1.43925e-05,13.4419,0.00011577
369.526,2.49e-07,0.055496,9.39896,1.10314e-05,9.32431e-11,1.65543,1.43866e-05,13.4419,0.000115141
369.624,2.48998e-07,0.0554945,9.39886,1.10314e-05,9.32392e-11,1.65543,1.43832e-05,13.4419,0.000114888
369.723,2.49009e-07,0.0555001,9.39934,1.10314e-05,9.32654e-11,1.65543,1.43961e-05,13.4419,0.000116014
369.822,2.49e-07,0.055495,9.39888,1.10314e-05,9.32433e-11,1.65543,1.43842e-05,13.4419,0.000114937
369.922,2.49011e-07,0.0554997,9.39937,1.10314e-05,9.3269e-11,1.65543,1.43949e-05,13.4419,0.00011608
370.022,2.49001e-07,0.0554965,9.39891,1.10314e-05,9.32464e-11,1.65543,1.43876e-05,13.4419,0.000114999
370.12,2.49007e-07,0.0554986,9.39928,1.10314e-05,9.3261e-11,1.65543,1.43925e-05,13.4419,0.000115867
370.22,2.49007e-07,0.0554999,9.39929,1.10314e-05,9.32615e-11,1.65544,1.43954e-05,13.4419,0.000115882
370.319,2.49003e-07,0.0554988,9.39915,1.10314e-05,9.32501e-11,1.65544,1.43928e-05,13.4419,0.000115544
370.418,2.49007e-07,0.0554955,9.39915,1.10314e-05,9.32615e-11,1.65544,1.43851e-05,13.4419,0.000115557
370.517,2.49e-07,0.0554968,9.39907,1.10314e-05,9.32446e-11,1.65544,1.43882e-05,13.4419,0.000115355
370.617,2.49e-07,0.0554955,9.39895,1.10314e-05,9.32444e-11,1.65544,1.43852e-05,13.4419,0.000115075
370.715,2.49005e-07,0.0554968,9.3991,1.10314e-05,9.32561e-11,1.65544,1.43881e-05,13.4419,0.000115419
370.813,2.49005e-07,0.0554981,9.39921,1.10314e-05,9.32564e-11,1.65544,1.43911e-05,13.4419,0.000115684
370.912,2.48999e-07,0.055495,9.39888,1.10314e-05,9.32408e-11,1.65544,1.43838e-05,13.4419,0.000114915
371.01,2.49004e-07,0.0554982,9.39921,1.10314e-05,9.32544e-11,1.65544,1.43912e-05,13.4419,0.000115663
371.108,2.48994e-07,0.0554946,9.39879,1.10314e-05,9.32293e-11,1.65544,1.43829e-05,13.4419,0.000114693
371.206,2.49003e-07,0.0554966,9.39909,1.10314e-05,9.32521e-11,1.65544,1.43875e-05,13.4419,0.000115386
371.305,2.48997e-07,0.0554935,9.39875,1.10314e-05,9.32372e-11,1.65544,1.43803e-05,13.4419,0.0001146
371.405,2.49e-07,0.0554974,9.39908,1.10314e-05,9.32432e-11,1.65544,1.43894e-05,13.4419,0.000115363
371.504,2.48998e-07,0.0554949,9.3988,1.10314e-05,9.3239e-11,1.65544,1.43834e-05,13.4419,0.000114715
371.603,2.49003e-07,0.0554972,9.39912,1.10314e-05,9.32515e-11,1.65544,1.43889e-05,13.4419,0.000115447
371.703,2.49004e-07,0.0554976,9.39917,1.10314e-05,9.32528e-11,1.65544,1.43896e-05,13.4419,0.000115558
371.801,2.48991e-07,0.0554933,9.39873,1.10314e-05,9.32245e-11,1.65544,1.43797e-05,13.4419,0.000114542
371.901,2.4899e-07,0.0554937,9.39877,1.10314e-05,9.3222e-11,1.65544,1.43807e-05,13.4419,0.000114642
371.999,2.48998e-07,0.0554971,9.39907,1.10314e-05,9.32399e-11,1.65544,1.43885e-05,13.4419,0.000115323
372.099,2.48994e-07,0.055494,9.3989,1.10314e-05,9.32305e-11,1.65544,1.43812e-05,13.4419,0.000114939
372.198,2.49002e-07,0.0554973,9.39909,1.10314e-05,9.32488e-11,1.65544,1.43888e-05,13.4419,0.000115358
372.297,2.49001e-07,0.0554972,9.39909,1.10314e-05,9.32466e-11,1.65544,1.43886e-05,13.4419,0.000115355
372.396,2.48988e-07,0.0554912,9.39852,1.10314e-05,9.32169e-11,1.65544,1.43746e-05,13.4419,0.000114054
372.496,2.48998e-07,0.0554961,9.39895,1.10314e-05,9.32404e-11,1.65544,1.4386e-05,13.4419,0.000115046
372.595,2.49e-07,0.0554943,9.39891,1.10314e-05,9.32434e-11,1.65544,1.43818e-05,13.4419,0.000114953
372.694,2.48996e-07,0.055494,9.39886,1.10314e-05,9.3235e-11,1.65545,1.43812e-05,13.4419,0.000114825
372.793,2.48993e-07,0.0554924,9.3986,1.10314e-05,9.3228e-11,1.65545,1.43772e-05,13.4419,0.000114229
372.892,2.48993e-07,0.0554932,9.39874,1.10314e-05,9.32289e-11,1.65545,1.43792e-05,13.4419,0.000114542
372.99,2.4899e-07,0.0554945,9.39887,1.10314e-05,9.32218e-11,1.65545,1.43821e-05,13.4419,0.000114852
373.089,2.48997e-07,0.0554966,9.39901,1.10314e-05,9.32367e-11,1.65545,1.43869e-05,13.4419,0.000115179
373.188,2.48998e-07,0.0554964,9.39893,1.10314e-05,9.32405e-11,1.65545,1.43865e-05,13.4419,0.000114986
373.287,2.48991e-07,0.0554945,9.39886,1.10314e-05,9.32243e-11,1.65545,1.43821e-05,13.4419,0.000114821
373.385,2.48992e-07,0.0554947,9.39887,1.10314e-05,9.3226e-11,1.65545,1.43826e-05,13.4419,0.000114845
373.482,2.4899e-07,0.055493,9.39872,1.10314e-05,9.32221e-11,1.65545,1.43786e-05,13.4419,0.000114491
373.582,2.48998e-07,0.0554965,9.39901,1.10314e-05,9.324e-11,1.65545,1.43865e-05,13.4419,0.000115167
373.681,2.48997e-07,0.0554972,9.39896,1.10314e-05,9.32378e-11,1.65545,1.43881e-05,13.4419,0.000115047
373.78,2.49001e-07,0.0554955,9.39897,1.10314e-05,9.32478e-11,1.65545,1.43843e-05,13.4419,0.000115057
373.88,2.49001e-07,0.0554975,9.39914,1.10314e-05,9.32472e-11,1.65545,1.43889e-05,13.4419,0.000115464
373.98,2.49e-07,0.055497,9.399,1.10314e-05,9.32438e-11,1.65545,1.43875e-05,13.4419,0.000115128
374.08,2.49e-07,0.0554963,9.39905,1.10314e-05,9.32437e-11,1.65545,1.4386e-05,13.4419,0.00011525
374.179,2.49007e-07,0.0554988,9.39927,1.10314e-05,9.32619e-11,1.65545,1.43917e-05,13.4419,0.000115744
374.278,2.49002e-07,0.0554982,9.39912,1.10314e-05,9.32497e-11,1.65545,1.43903e-05,13.442,0.000115392
374.377,2.49001e-07,0.0554947,9.39898,1.10314e-05,9.32478e-11,1.65545,1.43821e-05,13.442,0.000115073
374.477,2.49005e-07,0.0554985,9.39922,1.10314e-05,9.32561e-11,1.65545,1.43911e-05,13.442,0.00011563
374.577,2.48993e-07,0.0554927,9.39871,1.10314e-05,9.32284e-11,1.65545,1.43774e-05,13.442,0.000114443
374.676,2.49006e-07,0.0554987,9.39919,1.10314e-05,9.32584e-11,1.65545,1.43914e-05,13.442,0.000115551
374.776,2.49009e-07,0.0554994,9.39932,1.10314e-05,9.32655e-11,1.65545,1.4393e-05,13.442,0.000115854
374.875,2.48999e-07,0.0554974,9.39904,1.10314e-05,9.32418e-11,1.65545,1.43882e-05,13.442,0.000115208
374.974,2.49001e-07,0.0554961,9.39902,1.10314e-05,9.3248e-11,1.65545,1.43854e-05,13.442,0.000115151
375.073,2.49e-07,0.0554968,9.39909,1.10314e-05,9.32455e-11,1.65545,1.43869e-05,13.442,0.00011531
375.171,2.49004e-07,0.0554968,9.3991,1.10314e-05,9.32537e-11,1.65545,1.43869e-05,13.442,0.00011534
375.27,2.49007e-07,0.0554993,9.39921,1.10314e-05,9.32621e-11,1.65546,1.43927e-05,13.442,0.000115579
375.37,2.49007e-07,0.0554995,9.3992,1.10314e-05,9.32606e-11,1.65546,1.4393e-05,13.442,0.000115554
375.47,2.49003e-07,0.0554956,9.39891,1.10314e-05,9.3251e-11,1.65546,1.43841e-05,13.442,0.000114896
375.57,2.49008e-07,0.0554957,9.39906,1.10314e-05,9.32628e-11,1.65546,1.43842e-05,13.442,0.00011523
375.669,2.49003e-07,0.0554963,9.39904,1.10314e-05,9.3252e-11,1.65546,1.43856e-05,13.442,0.000115173
375.768,2.48998e-07,0.0554953,9.39894,1.10314e-05,9.32407e-11,1.65546,1.43833e-05,13.442,0.000114948
375.868,2.49001e-07,0.0554956,9.39902,1.10314e-05,9.3248e-11,1.65546,1.4384e-05,13.442,0.000115143
375.967,2.49007e-07,0.0554975,9.39912,1.10314e-05,9.32606e-11,1.65546,1.43882e-05,13.442,0.00011537
376.066,2.48998e-07,0.0554968,9.39905,1.10314e-05,9.32396e-11,1.65546,1.43865e-05,13.442,0.000115208
376.165,2.49e-07,0.0554949,9.39886,1.10314e-05,9.32442e-11,1.65546,1.43821e-05,13.442,0.000114762
376.265,2.49008e-07,0.0554991,9.39927,1.10314e-05,9.32645e-11,1.65546,1.43919e-05,13.442,0.000115704
376.364,2.48995e-07,0.0554946,9.39886,1.10314e-05,9.32337e-11,1.65546,1.43814e-05,13.442,0.000114751
376.463,2.48997e-07,0.0554941,9.3988,1.10314e-05,9.32376e-11,1.65546,1.43803e-05,13.442,0.000114607
376.562,2.48999e-07,0.0554955,9.39898,1.10314e-05,9.32418e-11,1.65546,1.43835e-05,13.442,0.000115017
376.662,2.49e-07,0.0554928,9.39873,1.10314e-05,9.32451e-11,1.65546,1.43772e-05,13.442,0.000114444
376.761,2.49006e-07,0.0554973,9.3991,1.10314e-05,9.32581e-11,1.65546,1.43876e-05,13.442,0.000115299
376.86,2.49007e-07,0.0554984,9.39913,1.10314e-05,9.32618e-11,1.65546,1.43902e-05,13.442,0.00011536
376.96,2.48995e-07,0.0554956,9.39883,1.10314e-05,9.3234e-11,1.65546,1.43835e-05,13.442,0.000114681
377.059,2.49005e-07,0.0554972,9.39906,1.10314e-05,9.32556e-11,1.65546,1.43873e-05,13.442,0.000115197
377.158,2.49001e-07,0.0554966,9.39899,1.10314e-05,9.32465e-11,1.65546,1.4386e-05,13.442,0.000115028
377.257,2.48999e-07,0.0554959,9.39897,1.10314e-05,9.32438e-11,1.65546,1.43843e-05,13.442,0.000114988
377.356,2.49006e-07,0.0554977,9.3991,1.10314e-05,9.32588e-11,1.65546,1.43885e-05,13.442,0.00011528
377.456,2.49007e-07,0.0554974,9.39911,1.10314e-05,9.32604e-11,1.65546,1.43876e-05,13.442,0.000115303
377.556,2.4899e-07,0.0554899,9.39847,1.10314e-05,9.32228e-11,1.65546,1.43703e-05,13.442,0.000113839
377.656,2.49003e-07,0.0554948,9.39889,1.10314e-05,9.32515e-11,1.65546,1.43816e-05,13.442,0.000114798
377.755,2.49e-07,0.0554933,9.39885,1.10314e-05,9.32442e-11,1.65547,1.43781e-05,13.442,0.000114709
377.854,2.49006e-07,0.055497,9.39909,1.10314e-05,9.32593e-11,1.65547,1.43867e-05,13.442,0.000115252
377.953,2.49003e-07,0.0554971,9.39906,1.10314e-05,9.32526e-11,1.65547,1.43868e-05,13.442,0.000115192
378.053,2.49001e-07,0.055495,9.39891,1.10314e-05,9.32484e-11,1.65547,1.43819e-05,13.442,0.000114847
378.151,2.48993e-07,0.0554927,9.39865,1.10314e-05,9.32283e-11,1.65547,1.43765e-05,13.442,0.000114236
378.25,2.48999e-07,0.0554954,9.39891,1.10314e-05,9.32437e-11,1.65547,1.43828e-05,13.442,0.000114841
378.35,2.49001e-07,0.0554972,9.39909,1.10314e-05,9.32482e-11,1.65547,1.43869e-05,13.442,0.000115249
378.449,2.48994e-07,0.055494,9.39877,1.10314e-05,9.32312e-11,1.65547,1.43795e-05,13.442,0.000114518
378.548,2.49006e-07,0.0554989,9.39923,1.10314e-05,9.32603e-11,1.65547,1.43908e-05,13.442,0.000115569
378.647,2.49001e-07,0.0554966,9.39902,1.10314e-05,9.32473e-11,1.65547,1.43854e-05,13.442,0.000115073
378.746,2.48994e-07,0.0554944,9.39885,1.10314e-05,9.32311e-11,1.65547,1.43803e-05,13.442,0.000114689
378.845,2.49003e-07,0.0554961,9.399,1.10314e-05,9.32512e-11,1.65547,1.43843e-05,13.442,0.00011502
378.943,2.48997e-07,0.0554959,9.39895,1.10314e-05,9.32382e-11,1.65547,1.43838e-05,13.442,0.000114909
379.042,2.49002e-07,0.0554967,9.39908,1.10314e-05,9.32497e-11,1.65547,1.43856e-05,13.442,0.000115201
379.142,2.49002e-07,0.0554983,9.39906,1.10314e-05,9.32495e-11,1.65547,1.43892e-05,13.442,0.000115162
379.241,2.49007e-07,0.0554991,9.39922,1.10314e-05,9.32621e-11,1.65547,1.43911e-05,13.442,0.000115541
379.339,2.49013e-07,0.0555002,9.39938,1.10314e-05,9.32767e-11,1.65547,1.43935e-05,13.442,0.000115893
379.439,2.49015e-07,0.0555004,9.39942,1.10314e-05,9.32792e-11,1.65547,1.43941e-05,13.442,0.000115987
379.537,2.49005e-07,0.055497,9.39896,1.10314e-05,9.3257e-11,1.65547,1.4386e-05,13.442,0.00011493
379.636,2.49011e-07,0.0554993,9.39927,1.10314e-05,9.32703e-11,1.65547,1.43915e-05,13.442,0.000115637
379.736,2.49014e-07,0.0555,9.39933,1.10314e-05,9.32773e-11,1.65547,1.4393e-05,13.442,0.000115784
379.835,2.49014e-07,0.0555008,9.39938,1.10314e-05,9.32786e-11,1.65547,1.43949e-05,13.442,0.000115879
379.935,2.49018e-07,0.055501,9.39944,1.10314e-05,9.32863e-11,1.65547,1.43953e-05,13.442,0.000116029
380.035,2.49023e-07,0.055503,9.39962,1.10314e-05,9.32991e-11,1.65547,1.43999e-05,13.442,0.000116437
380.134,2.49008e-07,0.0554974,9.3991,1.10314e-05,9.32642e-11,1.65547,1.4387e-05,13.442,0.000115236
380.233,2.49009e-07,0.0555,9.39926,1.10314e-05,9.32654e-11,1.65547,1.43928e-05,13.442,0.000115604
380.331,2.49008e-07,0.0554986,9.39923,1.10314e-05,9.32635e-11,1.65548,1.43897e-05,13.442,0.000115523
380.43,2.49004e-07,0.0554941,9.39877,1.10314e-05,9.32541e-11,1.65548,1.43791e-05,13.442,0.000114448
380.53,2.49017e-07,0.0555002,9.3994,1.10314e-05,9.32858e-11,1.65548,1.43934e-05,13.442,0.000115903
380.629,2.4901e-07,0.0554993,9.39926,1.10314e-05,9.32696e-11,1.65548,1.43913e-05,13.442,0.000115586
380.728,2.49013e-07,0.0555,9.39935,1.10314e-05,9.32751e-11,1.65548,1.43927e-05,13.442,0.000115793
380.828,2.49011e-07,0.0554988,9.39921,1.10314e-05,9.32701e-11,1.65548,1.439e-05,13.442,0.000115466
380.928,2.49006e-07,0.0554982,9.39915,1.10314e-05,9.32594e-11,1.65548,1.43885e-05,13.442,0.000115316
381.028,2.48998e-07,0.0554927,9.39869,1.10314e-05,9.32421e-11,1.65548,1.43758e-05,13.442,0.000114248
381.127,2.49012e-07,0.0554984,9.39917,1.10314e-05,9.32738e-11,1.65548,1.43889e-05,13.442,0.000115352
381.227,2.49013e-07,0.0555003,9.3994,1.10314e-05,9.32769e-11,1.65548,1.43933e-05,13.442,0.000115887
381.326,2.4901e-07,0.0554985,9.39923,1.10314e-05,9.32679e-11,1.65548,1.43892e-05,13.4421,0.000115496
381.424,2.49005e-07,0.0554958,9.39896,1.10314e-05,9.3258e-11,1.65548,1.43827e-05,13.4421,0.000114869
381.523,2.49e-07,0.055496,9.399,1.10314e-05,9.32456e-11,1.65548,1.43832e-05,13.4421,0.000114954
381.622,2.49004e-07,0.0554966,9.39904,1.10314e-05,9.32543e-11,1.65548,1.43847e-05,13.4421,0.00011504
381.721,2.49006e-07,0.0554957,9.39906,1.10314e-05,9.32597e-11,1.65548,1.43826e-05,13.4421,0.000115087
381.82,2.49004e-07,0.0554964,9.39909,1.10314e-05,9.32544e-11,1.65548,1.43842e-05,13.4421,0.000115165
381.918,2.48998e-07,0.0554947,9.39884,1.10314e-05,9.3241e-11,1.65548,1.43801e-05,13.4421,0.000114585
382.018,2.49001e-07,0.0554961,9.39896,1.10314e-05,9.32478e-11,1.65548,1.43834e-05,13.4421,0.00011487
382.117,2.48995e-07,0.0554925,9.39868,1.10314e-05,9.32334e-11,1.65548,1.43749e-05,13.4421,0.000114201
382.216,2.49004e-07,0.0554974,9.39911,1.10314e-05,9.32544e-11,1.65548,1.43863e-05,13.4421,0.000115205
382.316,2.48992e-07,0.0554952,9.39883,1.10314e-05,9.32281e-11,1.65548,1.43812e-05,13.4421,0.000114551
382.415,2.48993e-07,0.0554933,9.39869,1.10314e-05,9.32307e-11,1.65548,1.43768e-05,13.4421,0.00011423
382.515,2.48993e-07,0.0554934,9.39875,1.10314e-05,9.32288e-11,1.65548,1.4377e-05,13.4421,0.000114355
382.614,2.48997e-07,0.0554957,9.39895,1.10314e-05,9.32389e-11,1.65548,1.43823e-05,13.4421,0.000114833
382.714,2.48996e-07,0.0554953,9.39888,1.10314e-05,9.32375e-11,1.65548,1.43814e-05,13.4421,0.000114667
382.813,2.49001e-07,0.0554973,9.39903,1.10314e-05,9.32489e-11,1.65548,1.43859e-05,13.4421,0.000115005
382.912,2.48994e-07,0.055496,9.39891,1.10314e-05,9.32326e-11,1.65549,1.43829e-05,13.4421,0.000114729
383.012,2.48997e-07,0.0554959,9.3989,1.10314e-05,9.32385e-11,1.65549,1.43827e-05,13.4421,0.0001147
383.111,2.49003e-07,0.0554961,9.399,1.10314e-05,9.32521e-11,1.65549,1.43831e-05,13.4421,0.000114934
383.21,2.49006e-07,0.0554987,9.39919,1.10314e-05,9.32592e-11,1.65549,1.43892e-05,13.4421,0.000115368
383.308,2.49007e-07,0.0554981,9.39915,1.10314e-05,9.32615e-11,1.65549,1.43876e-05,13.4421,0.000115276
383.408,2.48993e-07,0.0554934,9.39873,1.10314e-05,9.323e-11,1.65549,1.43767e-05,13.4421,0.000114316
383.507,2.49002e-07,0.0554976,9.39907,1.10314e-05,9.325e-11,1.65549,1.43865e-05,13.4421,0.0001151
383.605,2.49003e-07,0.0554934,9.39894,1.10314e-05,9.32527e-11,1.65549,1.43767e-05,13.4421,0.000114785
383.704,2.4901e-07,0.0554984,9.39918,1.10314e-05,9.32697e-11,1.65549,1.43883e-05,13.4421,0.000115351
383.803,2.49007e-07,0.0554979,9.39919,1.10314e-05,9.32631e-11,1.65549,1.4387e-05,13.4421,0.000115372
383.903,2.48998e-07,0.055496,9.39893,1.10314e-05,9.32422e-11,1.65549,1.43827e-05,13.4421,0.00011475
384.002,2.49004e-07,0.0554973,9.39909,1.10314e-05,9.32548e-11,1.65549,1.43855e-05,13.4421,0.000115133
384.101,2.4901e-07,0.0554994,9.39925,1.10314e-05,9.32696e-11,1.65549,1.43905e-05,13.4421,0.000115496
384.2,2.49011e-07,0.0554997,9.39932,1.10314e-05,9.32723e-11,1.65549,1.43912e-05,13.4421,0.000115661
384.3,2.49001e-07,0.0554957,9.399,1.10314e-05,9.32491e-11,1.65549,1.43819e-05,13.4421,0.000114924
384.398,2.49003e-07,0.0554961,9.39895,1.10314e-05,9.32535e-11,1.65549,1.43828e-05,13.4421,0.000114793
384.496,2.49006e-07,0.0554958,9.39907,1.10314e-05,9.32598e-11,1.65549,1.4382e-05,13.4421,0.000115079
