Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
20.012,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29092e-11,1.65359,1.45189e-05,13.4802,4.44626e-05
20.022,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29092e-11,1.65359,1.45189e-05,13.4802,4.44769e-05
20.032,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29092e-11,1.65359,1.45189e-05,13.4802,4.44911e-05
20.042,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29093e-11,1.65359,1.45189e-05,13.4802,4.45054e-05
20.052,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29093e-11,1.65359,1.45189e-05,13.4801,4.45197e-05
20.062,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29093e-11,1.65359,1.45189e-05,13.4801,4.45339e-05
20.072,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29093e-11,1.65359,1.45189e-05,13.4801,4.45482e-05
20.082,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29093e-11,1.65359,1.45189e-05,13.4801,4.45624e-05
20.092,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29093e-11,1.65359,1.45189e-05,13.4801,4.45767e-05
20.102,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29094e-11,1.65359,1.45189e-05,13.4801,4.45909e-05
20.112,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29094e-11,1.65359,1.45189e-05,13.4801,4.46051e-05
20.122,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29094e-11,1.65359,1.45189e-05,13.4801,4.46194e-05
20.132,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29094e-11,1.65359,1.45189e-05,13.4801,4.46336e-05
20.142,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29094e-11,1.65359,1.45189e-05,13.4801,4.46478e-05
20.152,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29094e-11,1.65359,1.45189e-05,13.4801,4.46621e-05
20.162,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29095e-11,1.65359,1.45189e-05,13.4801,4.46763e-05
20.172,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29095e-11,1.65359,1.45188e-05,13.48,4.46905e-05
20.182,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29095e-11,1.65359,1.45188e-05,13.48,4.47047e-05
20.192,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29095e-11,1.65359,1.45188e-05,13.48,4.47189e-05
20.202,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29095e-11,1.65359,1.45188e-05,13.48,4.47331e-05
20.212,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29095e-11,1.65359,1.45188e-05,13.48,4.47474e-05
20.222,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29096e-11,1.65359,1.45188e-05,13.48,4.47616e-05
20.232,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29096e-11,1.65359,1.45188e-05,13.48,4.47758e-05
20.242,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29096e-11,1.65359,1.45188e-05,13.48,4.479e-05
20.252,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29096e-11,1.65359,1.45188e-05,13.48,4.48042e-05
20.262,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29096e-11,1.65359,1.45188e-05,13.48,4.48184e-05
20.272,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29096e-11,1.65359,1.45188e-05,13.48,4.48325e-05
20.282,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29097e-11,1.65359,1.45188e-05,13.48,4.48467e-05
20.292,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29097e-11,1.65359,1.45188e-05,13.48,4.48609e-05
20.302,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29097e-11,1.65359,1.45188e-05,13.4799,4.48751e-05
20.312,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29097e-11,1.65359,1.45188e-05,13.4799,4.48893e-05
20.322,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29097e-11,1.65359,1.45188e-05,13.4799,4.49035e-05
20.332,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29097e-11,1.65359,1.45188e-05,13.4799,4.49176e-05
20.342,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29098e-11,1.65359,1.45188e-05,13.4799,4.49318e-05
20.352,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29098e-11,1.65359,1.45188e-05,13.4799,4.4946e-05
20.362,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29098e-11,1.65359,1.45187e-05,13.4799,4.49601e-05
20.372,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29098e-11,1.65359,1.45187e-05,13.4799,4.49743e-05
20.382,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29098e-11,1.65359,1.45187e-05,13.4799,4.49885e-05
20.392,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29098e-11,1.65359,1.45187e-05,13.4799,4.50026e-05
20.402,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29098e-11,1.65359,1.45187e-05,13.4799,4.50168e-05
20.412,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29099e-11,1.65359,1.45187e-05,13.4799,4.50309e-05
20.422,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29099e-11,1.65359,1.45187e-05,13.4798,4.50451e-05
20.432,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.29099e-11,1.65359,1.45187e-05,13.4798,4.50592e-05
20.442,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.29099e-11,1.65359,1.45187e-05,13.4798,4.50733e-05
20.452,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.29099e-11,1.65359,1.45187e-05,13.4798,4.50875e-05
20.462,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.29099e-11,1.65359,1.45187e-05,13.4798,4.51016e-05
20.472,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.291e-11,1.65359,1.45187e-05,13.4798,4.51157e-05
20.482,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.291e-11,1.65359,1.45187e-05,13.4798,4.51299e-05
20.492,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.291e-11,1.65359,1.45187e-05,13.4798,4.5144e-05
20.502,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.291e-11,1.65359,1.45187e-05,13.4798,4.51581e-05
20.512,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.291e-11,1.65359,1.45187e-05,13.4798,4.51722e-05
20.522,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.291e-11,1.65359,1.45187e-05,13.4798,4.51864e-05
20.532,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.29101e-11,1.65359,1.45187e-05,13.4798,4.52005e-05
20.542,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.29101e-11,1.65359,1.45187e-05,13.4798,4.52146e-05
20.552,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.29101e-11,1.65359,1.45186e-05,13.4797,4.52287e-05
20.562,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.29101e-11,1.65359,1.45186e-05,13.4797,4.52428e-05
20.572,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.29101e-11,1.65359,1.45186e-05,13.4797,4.52569e-05
20.582,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.29101e-11,1.65359,1.45186e-05,13.4797,4.5271e-05
20.592,2.4886e-07,0.0554982,9.3951,1.10317e-05,9.29102e-11,1.65359,1.45186e-05,13.4797,4.52851e-05
20.602,2.4886e-07,0.0554982,9.3951,1.10317e-05,9.29102e-11,1.65359,1.45186e-05,13.4797,4.52992e-05
20.612,2.4886e-07,0.0554982,9.3951,1.10317e-05,9.29102e-11,1.65359,1.45186e-05,13.4797,4.53133e-05
20.622,2.4886e-07,0.0554982,9.3951,1.10317e-05,9.29102e-11,1.65359,1.45186e-05,13.4797,4.53274e-05
20.632,2.4886e-07,0.0554982,9.3951,1.10317e-05,9.29102e-11,1.65359,1.45186e-05,13.4797,4.53415e-05
20.642,2.4886e-07,0.0554982,9.3951,1.10317e-05,9.29102e-11,1.65359,1.45186e-05,13.4797,4.53555e-05
20.652,2.4886e-07,0.0554982,9.3951,1.10317e-05,9.29103e-11,1.65359,1.45186e-05,13.4797,4.53696e-05
20.662,2.4886e-07,0.0554982,9.3951,1.10317e-05,9.29103e-11,1.65359,1.45186e-05,13.4797,4.53837e-05
20.672,2.4886e-07,0.0554982,9.3951,1.10317e-05,9.29103e-11,1.65359,1.45186e-05,13.4797,4.53978e-05
20.682,2.4886e-07,0.0554982,9.3951,1.10317e-05,9.29103e-11,1.65359,1.45186e-05,13.4796,4.54118e-05
20.692,2.4886e-07,0.0554982,9.3951,1.10317e-05,9.29103e-11,1.65359,1.45186e-05,13.4796,4.54259e-05
20.702,2.4886e-07,0.0554982,9.3951,1.10317e-05,9.29103e-11,1.65359,1.45186e-05,13.4796,4.544e-05
20.712,2.4886e-07,0.0554982,9.3951,1.10317e-05,9.29104e-11,1.65359,1.45186e-05,13.4796,4.5454e-05
20.722,2.4886e-07,0.0554982,9.3951,1.10317e-05,9.29104e-11,1.65359,1.45186e-05,13.4796,4.54681e-05
20.732,2.4886e-07,0.0554982,9.3951,1.10317e-05,9.29104e-11,1.65359,1.45185e-05,13.4796,4.54822e-05
20.742,2.4886e-07,0.0554981,9.3951,1.10317e-05,9.29104e-11,1.65359,1.45185e-05,13.4796,4.54962e-05
20.752,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29104e-11,1.65359,1.45185e-05,13.4796,4.55103e-05
20.762,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29104e-11,1.65359,1.45185e-05,13.4796,4.55243e-05
20.772,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29105e-11,1.65359,1.45185e-05,13.4796,4.55383e-05
20.782,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29105e-11,1.65359,1.45185e-05,13.4796,4.55524e-05
20.792,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29105e-11,1.65359,1.45185e-05,13.4796,4.55664e-05
20.802,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29105e-11,1.65359,1.45185e-05,13.4795,4.55805e-05
20.812,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29105e-11,1.65359,1.45185e-05,13.4795,4.55945e-05
20.822,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29105e-11,1.65359,1.45185e-05,13.4795,4.56085e-05
20.832,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29106e-11,1.65359,1.45185e-05,13.4795,4.56226e-05
20.842,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29106e-11,1.65359,1.45185e-05,13.4795,4.56366e-05
20.852,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29106e-11,1.65359,1.45185e-05,13.4795,4.56506e-05
20.862,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29106e-11,1.65359,1.45185e-05,13.4795,4.56646e-05
20.872,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29106e-11,1.65359,1.45185e-05,13.4795,4.56786e-05
20.882,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29106e-11,1.65359,1.45185e-05,13.4795,4.56926e-05
20.892,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29107e-11,1.65359,1.45185e-05,13.4795,4.57066e-05
20.902,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29107e-11,1.65359,1.45185e-05,13.4795,4.57207e-05
20.912,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29107e-11,1.65359,1.45185e-05,13.4795,4.57347e-05
20.922,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.29107e-11,1.65359,1.45184e-05,13.4795,4.57487e-05
20.932,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.29107e-11,1.65359,1.45184e-05,13.4794,4.57627e-05
20.942,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.29107e-11,1.65359,1.45184e-05,13.4794,4.57767e-05
20.952,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.29108e-11,1.65359,1.45184e-05,13.4794,4.57906e-05
20.962,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.29108e-11,1.65359,1.45184e-05,13.4794,4.58046e-05
20.972,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.29108e-11,1.65359,1.45184e-05,13.4794,4.58186e-05
20.982,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.29108e-11,1.65359,1.45184e-05,13.4794,4.58326e-05
20.992,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.29108e-11,1.65359,1.45184e-05,13.4794,4.58466e-05
21.002,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.29108e-11,1.65359,1.45184e-05,13.4794,4.58606e-05
21.012,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.29109e-11,1.65359,1.45184e-05,13.4794,4.58745e-05
21.022,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.29109e-11,1.65359,1.45184e-05,13.4794,4.58885e-05
21.032,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.29109e-11,1.65359,1.45184e-05,13.4794,4.59025e-05
21.042,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.29109e-11,1.65359,1.45184e-05,13.4794,4.59164e-05
21.052,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.29109e-11,1.65359,1.45184e-05,13.4794,4.59304e-05
21.062,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.29109e-11,1.65359,1.45184e-05,13.4793,4.59444e-05
21.072,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.2911e-11,1.65359,1.45184e-05,13.4793,4.59583e-05
21.082,2.4886e-07,0.0554981,9.39513,1.10317e-05,9.2911e-11,1.65359,1.45184e-05,13.4793,4.59723e-05
21.092,2.4886e-07,0.0554981,9.39513,1.10317e-05,9.2911e-11,1.65359,1.45184e-05,13.4793,4.59862e-05
21.102,2.4886e-07,0.0554981,9.39513,1.10317e-05,9.2911e-11,1.65359,1.45184e-05,13.4793,4.60002e-05
21.112,2.4886e-07,0.0554981,9.39513,1.10317e-05,9.2911e-11,1.65359,1.45183e-05,13.4793,4.60141e-05
21.122,2.4886e-07,0.0554981,9.39513,1.10317e-05,9.2911e-11,1.65359,1.45183e-05,13.4793,4.60281e-05
21.132,2.4886e-07,0.0554981,9.39513,1.10317e-05,9.29111e-11,1.65359,1.45183e-05,13.4793,4.6042e-05
21.142,2.4886e-07,0.0554981,9.39513,1.10317e-05,9.29111e-11,1.65359,1.45183e-05,13.4793,4.60559e-05
21.152,2.4886e-07,0.0554981,9.39513,1.10317e-05,9.29111e-11,1.65359,1.45183e-05,13.4793,4.60699e-05
21.162,2.4886e-07,0.0554981,9.39513,1.10316e-05,9.29111e-11,1.65359,1.45183e-05,13.4793,4.60838e-05
21.172,2.4886e-07,0.0554981,9.39513,1.10316e-05,9.29111e-11,1.65359,1.45183e-05,13.4793,4.60977e-05
21.182,2.4886e-07,0.0554981,9.39513,1.10316e-05,9.29111e-11,1.65359,1.45183e-05,13.4793,4.61116e-05
21.192,2.4886e-07,0.0554981,9.39513,1.10316e-05,9.29112e-11,1.65359,1.45183e-05,13.4792,4.61256e-05
21.202,2.4886e-07,0.0554981,9.39513,1.10316e-05,9.29112e-11,1.65359,1.45183e-05,13.4792,4.61395e-05
21.212,2.4886e-07,0.0554981,9.39513,1.10316e-05,9.29112e-11,1.65359,1.45183e-05,13.4792,4.61534e-05
21.222,2.4886e-07,0.0554981,9.39513,1.10316e-05,9.29112e-11,1.65359,1.45183e-05,13.4792,4.61673e-05
21.232,2.4886e-07,0.0554981,9.39513,1.10316e-05,9.29112e-11,1.65359,1.45183e-05,13.4792,4.61812e-05
21.242,2.4886e-07,0.0554981,9.39513,1.10316e-05,9.29112e-11,1.65359,1.45183e-05,13.4792,4.61951e-05
21.252,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29113e-11,1.65359,1.45183e-05,13.4792,4.6209e-05
21.262,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29113e-11,1.65359,1.45183e-05,13.4792,4.62229e-05
21.272,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29113e-11,1.65359,1.45183e-05,13.4792,4.62368e-05
21.282,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29113e-11,1.65359,1.45183e-05,13.4792,4.62507e-05
21.292,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29113e-11,1.65359,1.45182e-05,13.4792,4.62646e-05
21.302,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29113e-11,1.65359,1.45182e-05,13.4792,4.62785e-05
21.312,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29114e-11,1.65359,1.45182e-05,13.4792,4.62924e-05
21.322,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29114e-11,1.65359,1.45182e-05,13.4791,4.63063e-05
21.332,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29114e-11,1.65359,1.45182e-05,13.4791,4.63202e-05
21.342,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29114e-11,1.65359,1.45182e-05,13.4791,4.63341e-05
21.352,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29114e-11,1.65359,1.45182e-05,13.4791,4.63479e-05
21.362,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29114e-11,1.65359,1.45182e-05,13.4791,4.63618e-05
21.372,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29114e-11,1.65359,1.45182e-05,13.4791,4.63757e-05
21.382,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29115e-11,1.65359,1.45182e-05,13.4791,4.63895e-05
21.392,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29115e-11,1.65359,1.45182e-05,13.4791,4.64034e-05
21.402,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29115e-11,1.65359,1.45182e-05,13.4791,4.64173e-05
21.412,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29115e-11,1.65359,1.45182e-05,13.4791,4.64311e-05
21.422,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29115e-11,1.65359,1.45182e-05,13.4791,4.6445e-05
21.432,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29115e-11,1.65359,1.45182e-05,13.4791,4.64588e-05
21.442,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29116e-11,1.65359,1.45182e-05,13.4791,4.64727e-05
21.452,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29116e-11,1.65359,1.45182e-05,13.479,4.64865e-05
21.462,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29116e-11,1.65359,1.45182e-05,13.479,4.65004e-05
21.472,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29116e-11,1.65359,1.45182e-05,13.479,4.65142e-05
21.482,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29116e-11,1.65359,1.45181e-05,13.479,4.65281e-05
21.492,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29116e-11,1.65359,1.45181e-05,13.479,4.65419e-05
21.502,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29117e-11,1.65359,1.45181e-05,13.479,4.65557e-05
21.512,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29117e-11,1.65359,1.45181e-05,13.479,4.65695e-05
21.522,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29117e-11,1.65359,1.45181e-05,13.479,4.65834e-05
21.532,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29117e-11,1.65359,1.45181e-05,13.479,4.65972e-05
21.542,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29117e-11,1.65359,1.45181e-05,13.479,4.6611e-05
21.552,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29117e-11,1.65359,1.45181e-05,13.479,4.66248e-05
21.562,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29118e-11,1.65359,1.45181e-05,13.479,4.66387e-05
21.572,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29118e-11,1.65359,1.45181e-05,13.479,4.66525e-05
21.582,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.29118e-11,1.65359,1.45181e-05,13.4789,4.66663e-05
21.592,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.29118e-11,1.65359,1.45181e-05,13.4789,4.66801e-05
21.602,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.29118e-11,1.65359,1.45181e-05,13.4789,4.66939e-05
21.612,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.29118e-11,1.65359,1.45181e-05,13.4789,4.67077e-05
21.622,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.29119e-11,1.65359,1.45181e-05,13.4789,4.67215e-05
21.632,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.29119e-11,1.65359,1.45181e-05,13.4789,4.67353e-05
21.642,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.29119e-11,1.65359,1.45181e-05,13.4789,4.67491e-05
21.652,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.29119e-11,1.65359,1.45181e-05,13.4789,4.67629e-05
21.662,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.29119e-11,1.65359,1.45181e-05,13.4789,4.67766e-05
21.672,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.29119e-11,1.65359,1.4518e-05,13.4789,4.67904e-05
21.682,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.2912e-11,1.65359,1.4518e-05,13.4789,4.68042e-05
21.692,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.2912e-11,1.65359,1.4518e-05,13.4789,4.6818e-05
21.702,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.2912e-11,1.65359,1.4518e-05,13.4788,4.68318e-05
21.712,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.2912e-11,1.65359,1.4518e-05,13.4788,4.68455e-05
21.722,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.2912e-11,1.65359,1.4518e-05,13.4788,4.68593e-05
21.732,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.2912e-11,1.65359,1.4518e-05,13.4788,4.68731e-05
21.742,2.4886e-07,0.0554981,9.39516,1.10316e-05,9.29121e-11,1.65359,1.4518e-05,13.4788,4.68868e-05
21.752,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29121e-11,1.65359,1.4518e-05,13.4788,4.69006e-05
21.762,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29121e-11,1.65359,1.4518e-05,13.4788,4.69144e-05
21.772,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29121e-11,1.65359,1.4518e-05,13.4788,4.69281e-05
21.782,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29121e-11,1.65359,1.4518e-05,13.4788,4.69419e-05
21.792,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29121e-11,1.65359,1.4518e-05,13.4788,4.69556e-05
21.802,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29122e-11,1.65359,1.4518e-05,13.4788,4.69694e-05
21.812,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29122e-11,1.65359,1.4518e-05,13.4788,4.69831e-05
21.822,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29122e-11,1.65359,1.4518e-05,13.4788,4.69968e-05
21.832,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29122e-11,1.65359,1.4518e-05,13.4788,4.70106e-05
21.842,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29122e-11,1.65359,1.4518e-05,13.4787,4.70243e-05
21.852,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29122e-11,1.65359,1.45179e-05,13.4787,4.7038e-05
21.862,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29123e-11,1.65359,1.45179e-05,13.4787,4.70518e-05
21.872,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29123e-11,1.6536,1.45179e-05,13.4787,4.70655e-05
21.882,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29123e-11,1.6536,1.45179e-05,13.4787,4.70792e-05
21.892,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29123e-11,1.6536,1.45179e-05,13.4787,4.70929e-05
21.902,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29123e-11,1.6536,1.45179e-05,13.4787,4.71067e-05
21.912,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29123e-11,1.6536,1.45179e-05,13.4787,4.71204e-05
21.922,2.4886e-07,0.0554981,9.39518,1.10316e-05,9.29123e-11,1.6536,1.45179e-05,13.4787,4.71341e-05
21.932,2.4886e-07,0.0554981,9.39518,1.10316e-05,9.29124e-11,1.6536,1.45179e-05,13.4787,4.71478e-05
21.942,2.4886e-07,0.055498,9.39518,1.10316e-05,9.29124e-11,1.6536,1.45179e-05,13.4787,4.71615e-05
21.952,2.4886e-07,0.055498,9.39518,1.10316e-05,9.29124e-11,1.6536,1.45179e-05,13.4787,4.71752e-05
21.962,2.4886e-07,0.055498,9.39518,1.10316e-05,9.29124e-11,1.6536,1.45179e-05,13.4787,4.71889e-05
21.972,2.4886e-07,0.055498,9.39518,1.10316e-05,9.29124e-11,1.6536,1.45179e-05,13.4786,4.72026e-05
21.982,2.4886e-07,0.055498,9.39518,1.10316e-05,9.29124e-11,1.6536,1.45179e-05,13.4786,4.72163e-05
21.992,2.4886e-07,0.055498,9.39518,1.10316e-05,9.29125e-11,1.6536,1.45179e-05,13.4786,4.723e-05
22.002,2.4886e-07,0.055498,9.39518,1.10316e-05,9.29125e-11,1.6536,1.45179e-05,13.4786,4.72437e-05
22.012,2.4886e-07,0.055498,9.39518,1.10316e-05,9.29125e-11,1.6536,1.45179e-05,13.4786,4.72574e-05
22.022,2.4886e-07,0.055498,9.39518,1.10316e-05,9.29125e-11,1.6536,1.45179e-05,13.4786,4.72711e-05
22.032,2.4886e-07,0.055498,9.39518,1.10316e-05,9.29125e-11,1.6536,1.45179e-05,13.4786,4.72847e-05
22.042,2.4886e-07,0.055498,9.39518,1.10316e-05,9.29125e-11,1.6536,1.45178e-05,13.4786,4.72984e-05
22.052,2.4886e-07,0.055498,9.39518,1.10316e-05,9.29126e-11,1.6536,1.45178e-05,13.4786,4.73121e-05
22.062,2.4886e-07,0.055498,9.39518,1.10316e-05,9.29126e-11,1.6536,1.45178e-05,13.4786,4.73258e-05
22.072,2.4886e-07,0.055498,9.39518,1.10316e-05,9.29126e-11,1.6536,1.45178e-05,13.4786,4.73394e-05
22.082,2.4886e-07,0.055498,9.39518,1.10316e-05,9.29126e-11,1.6536,1.45178e-05,13.4786,4.73531e-05
22.092,2.4886e-07,0.055498,9.39519,1.10316e-05,9.29126e-11,1.6536,1.45178e-05,13.4786,4.73668e-05
22.102,2.4886e-07,0.055498,9.39519,1.10316e-05,9.29126e-11,1.6536,1.45178e-05,13.4785,4.73804e-05
22.112,2.4886e-07,0.055498,9.39519,1.10316e-05,9.29127e-11,1.6536,1.45178e-05,13.4785,4.73941e-05
22.122,2.4886e-07,0.055498,9.39519,1.10316e-05,9.29127e-11,1.6536,1.45178e-05,13.4785,4.74077e-05
22.132,2.4886e-07,0.055498,9.39519,1.10316e-05,9.29127e-11,1.6536,1.45178e-05,13.4785,4.74214e-05
22.142,2.4886e-07,0.055498,9.39519,1.10316e-05,9.29127e-11,1.6536,1.45178e-05,13.4785,4.7435e-05
22.152,2.4886e-07,0.055498,9.39519,1.10316e-05,9.29127e-11,1.6536,1.45178e-05,13.4785,4.74487e-05
