Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
321.556,2.48984e-07,0.055495,9.39903,1.10316e-05,9.32017e-11,1.65525,1.4397e-05,13.4427,0.000113925
321.756,2.48984e-07,0.055495,9.39903,1.10316e-05,9.32019e-11,1.65525,1.4397e-05,13.4427,0.000113926
321.956,2.48984e-07,0.055495,9.39903,1.10316e-05,9.32021e-11,1.65525,1.43969e-05,13.4427,0.000113928
322.156,2.48984e-07,0.0554951,9.39903,1.10316e-05,9.32022e-11,1.65525,1.43969e-05,13.4427,0.000113929
322.356,2.48984e-07,0.0554951,9.39903,1.10316e-05,9.32024e-11,1.65525,1.43968e-05,13.4427,0.00011393
322.556,2.48985e-07,0.0554951,9.39903,1.10316e-05,9.32026e-11,1.65525,1.43968e-05,13.4427,0.000113932
322.756,2.48985e-07,0.0554951,9.39903,1.10316e-05,9.32028e-11,1.65525,1.43968e-05,13.4427,0.000113933
322.956,2.48985e-07,0.0554951,9.39903,1.10316e-05,9.3203e-11,1.65525,1.43967e-05,13.4427,0.000113934
323.156,2.48985e-07,0.0554951,9.39903,1.10316e-05,9.32032e-11,1.65526,1.43967e-05,13.4427,0.000113936
323.356,2.48985e-07,0.0554951,9.39904,1.10316e-05,9.32033e-11,1.65526,1.43966e-05,13.4427,0.000113937
323.556,2.48985e-07,0.0554951,9.39904,1.10316e-05,9.32035e-11,1.65526,1.43966e-05,13.4427,0.000113938
323.756,2.48985e-07,0.0554951,9.39904,1.10316e-05,9.32037e-11,1.65526,1.43966e-05,13.4427,0.00011394
323.956,2.48985e-07,0.0554951,9.39904,1.10316e-05,9.32039e-11,1.65526,1.43965e-05,13.4427,0.000113941
324.156,2.48985e-07,0.0554951,9.39904,1.10316e-05,9.32041e-11,1.65526,1.43965e-05,13.4427,0.000113942
324.356,2.48985e-07,0.0554951,9.39904,1.10316e-05,9.32042e-11,1.65526,1.43964e-05,13.4427,0.000113944
324.556,2.48985e-07,0.0554952,9.39904,1.10316e-05,9.32044e-11,1.65526,1.43964e-05,13.4427,0.000113945
324.756,2.48985e-07,0.0554952,9.39904,1.10316e-05,9.32046e-11,1.65526,1.43964e-05,13.4427,0.000113946
324.956,2.48985e-07,0.0554952,9.39904,1.10316e-05,9.32048e-11,1.65526,1.43963e-05,13.4427,0.000113948
325.156,2.48985e-07,0.0554952,9.39904,1.10316e-05,9.3205e-11,1.65526,1.43963e-05,13.4427,0.000113949
325.356,2.48985e-07,0.0554952,9.39904,1.10316e-05,9.32052e-11,1.65526,1.43962e-05,13.4427,0.00011395
325.556,2.48986e-07,0.0554952,9.39904,1.10316e-05,9.32053e-11,1.65527,1.43962e-05,13.4427,0.000113952
325.756,2.48986e-07,0.0554952,9.39904,1.10316e-05,9.32055e-11,1.65527,1.43962e-05,13.4427,0.000113953
325.956,2.48986e-07,0.0554952,9.39904,1.10316e-05,9.32057e-11,1.65527,1.43961e-05,13.4427,0.000113954
326.156,2.48986e-07,0.0554952,9.39905,1.10316e-05,9.32059e-11,1.65527,1.43961e-05,13.4427,0.000113955
326.356,2.48986e-07,0.0554952,9.39905,1.10316e-05,9.32061e-11,1.65527,1.4396e-05,13.4427,0.000113957
326.556,2.48986e-07,0.0554952,9.39905,1.10316e-05,9.32062e-11,1.65527,1.4396e-05,13.4427,0.000113958
326.756,2.48986e-07,0.0554952,9.39905,1.10316e-05,9.32064e-11,1.65527,1.4396e-05,13.4427,0.000113959
326.956,2.48986e-07,0.0554953,9.39905,1.10316e-05,9.32066e-11,1.65527,1.43959e-05,13.4427,0.000113961
327.156,2.48986e-07,0.0554953,9.39905,1.10316e-05,9.32068e-11,1.65527,1.43959e-05,13.4427,0.000113962
327.356,2.48986e-07,0.0554953,9.39905,1.10316e-05,9.3207e-11,1.65527,1.43958e-05,13.4427,0.000113963
327.556,2.48986e-07,0.0554953,9.39905,1.10316e-05,9.32072e-11,1.65527,1.43958e-05,13.4427,0.000113964
327.756,2.48986e-07,0.0554953,9.39905,1.10316e-05,9.32073e-11,1.65527,1.43958e-05,13.4427,0.000113966
327.956,2.48986e-07,0.0554953,9.39905,1.10316e-05,9.32075e-11,1.65528,1.43957e-05,13.4427,0.000113967
328.156,2.48986e-07,0.0554953,9.39905,1.10316e-05,9.32077e-11,1.65528,1.43957e-05,13.4427,0.000113968
328.356,2.48987e-07,0.0554953,9.39905,1.10316e-05,9.32079e-11,1.65528,1.43957e-05,13.4427,0.00011397
328.556,2.48987e-07,0.0554953,9.39905,1.10316e-05,9.32081e-11,1.65528,1.43956e-05,13.4427,0.000113971
328.756,2.48987e-07,0.0554953,9.39906,1.10316e-05,9.32082e-11,1.65528,1.43956e-05,13.4427,0.000113972
328.956,2.48987e-07,0.0554953,9.39906,1.10316e-05,9.32084e-11,1.65528,1.43955e-05,13.4427,0.000113973
329.156,2.48987e-07,0.0554953,9.39906,1.10316e-05,9.32086e-11,1.65528,1.43955e-05,13.4427,0.000113975
329.356,2.48987e-07,0.0554954,9.39906,1.10316e-05,9.32088e-11,1.65528,1.43955e-05,13.4427,0.000113976
329.556,2.48987e-07,0.0554954,9.39906,1.10316e-05,9.3209e-11,1.65528,1.43954e-05,13.4427,0.000113977
329.756,2.48987e-07,0.0554954,9.39906,1.10316e-05,9.32092e-11,1.65528,1.43954e-05,13.4427,0.000113978
329.956,2.48987e-07,0.0554954,9.39906,1.10316e-05,9.32093e-11,1.65528,1.43953e-05,13.4427,0.00011398
330.156,2.48987e-07,0.0554954,9.39906,1.10316e-05,9.32095e-11,1.65529,1.43953e-05,13.4427,0.000113981
330.356,2.48987e-07,0.0554954,9.39906,1.10316e-05,9.32097e-11,1.65529,1.43953e-05,13.4427,0.000113982
330.556,2.48987e-07,0.0554954,9.39906,1.10316e-05,9.32099e-11,1.65529,1.43952e-05,13.4427,0.000113983
330.756,2.48987e-07,0.0554954,9.39906,1.10316e-05,9.32101e-11,1.65529,1.43952e-05,13.4427,0.000113985
330.956,2.48987e-07,0.0554954,9.39906,1.10316e-05,9.32102e-11,1.65529,1.43951e-05,13.4427,0.000113986
331.156,2.48987e-07,0.0554954,9.39906,1.10316e-05,9.32104e-11,1.65529,1.43951e-05,13.4427,0.000113987
331.356,2.48988e-07,0.0554954,9.39906,1.10316e-05,9.32106e-11,1.65529,1.43951e-05,13.4427,0.000113988
331.556,2.48988e-07,0.0554954,9.39907,1.10316e-05,9.32108e-11,1.65529,1.4395e-05,13.4427,0.00011399
331.756,2.48988e-07,0.0554955,9.39907,1.10316e-05,9.3211e-11,1.65529,1.4395e-05,13.4427,0.000113991
331.956,2.48988e-07,0.0554955,9.39907,1.10316e-05,9.32112e-11,1.65529,1.4395e-05,13.4427,0.000113992
332.156,2.48988e-07,0.0554955,9.39907,1.10316e-05,9.32113e-11,1.65529,1.43949e-05,13.4427,0.000113993
332.356,2.48988e-07,0.0554955,9.39907,1.10316e-05,9.32115e-11,1.65529,1.43949e-05,13.4428,0.000113995
332.556,2.48988e-07,0.0554955,9.39907,1.10316e-05,9.32117e-11,1.6553,1.43948e-05,13.4428,0.000113996
332.756,2.48988e-07,0.0554955,9.39907,1.10316e-05,9.32119e-11,1.6553,1.43948e-05,13.4428,0.000113997
332.956,2.48988e-07,0.0554955,9.39907,1.10316e-05,9.32121e-11,1.6553,1.43948e-05,13.4428,0.000113998
333.156,2.48988e-07,0.0554955,9.39907,1.10316e-05,9.32122e-11,1.6553,1.43947e-05,13.4428,0.000114
333.356,2.48988e-07,0.0554955,9.39907,1.10316e-05,9.32124e-11,1.6553,1.43947e-05,13.4428,0.000114001
333.556,2.48988e-07,0.0554955,9.39907,1.10316e-05,9.32126e-11,1.6553,1.43947e-05,13.4428,0.000114002
333.756,2.48988e-07,0.0554955,9.39907,1.10315e-05,9.32128e-11,1.6553,1.43946e-05,13.4428,0.000114003
333.956,2.48988e-07,0.0554955,9.39907,1.10315e-05,9.3213e-11,1.6553,1.43946e-05,13.4428,0.000114004
334.156,2.48989e-07,0.0554956,9.39907,1.10315e-05,9.32132e-11,1.6553,1.43945e-05,13.4428,0.000114006
334.356,2.48989e-07,0.0554956,9.39908,1.10315e-05,9.32133e-11,1.6553,1.43945e-05,13.4428,0.000114007
334.556,2.48989e-07,0.0554956,9.39908,1.10315e-05,9.32135e-11,1.6553,1.43945e-05,13.4428,0.000114008
334.756,2.48989e-07,0.0554956,9.39908,1.10315e-05,9.32137e-11,1.6553,1.43944e-05,13.4428,0.000114009
334.956,2.48989e-07,0.0554956,9.39908,1.10315e-05,9.32139e-11,1.65531,1.43944e-05,13.4428,0.00011401
335.156,2.48989e-07,0.0554956,9.39908,1.10315e-05,9.32141e-11,1.65531,1.43943e-05,13.4428,0.000114012
335.356,2.48989e-07,0.0554956,9.39908,1.10315e-05,9.32142e-11,1.65531,1.43943e-05,13.4428,0.000114013
335.556,2.48989e-07,0.0554956,9.39908,1.10315e-05,9.32144e-11,1.65531,1.43943e-05,13.4428,0.000114014
335.756,2.48989e-07,0.0554956,9.39908,1.10315e-05,9.32146e-11,1.65531,1.43942e-05,13.4428,0.000114015
335.956,2.48989e-07,0.0554956,9.39908,1.10315e-05,9.32148e-11,1.65531,1.43942e-05,13.4428,0.000114016
336.156,2.48989e-07,0.0554956,9.39908,1.10315e-05,9.3215e-11,1.65531,1.43942e-05,13.4428,0.000114018
336.356,2.48989e-07,0.0554957,9.39908,1.10315e-05,9.32152e-11,1.65531,1.43941e-05,13.4428,0.000114019
336.556,2.48989e-07,0.0554957,9.39908,1.10315e-05,9.32153e-11,1.65531,1.43941e-05,13.4428,0.00011402
336.756,2.48989e-07,0.0554957,9.39908,1.10315e-05,9.32155e-11,1.65531,1.4394e-05,13.4428,0.000114021
336.956,2.48989e-07,0.0554957,9.39908,1.10315e-05,9.32157e-11,1.65531,1.4394e-05,13.4428,0.000114022
337.156,2.4899e-07,0.0554957,9.39909,1.10315e-05,9.32159e-11,1.65531,1.4394e-05,13.4428,0.000114024
337.356,2.4899e-07,0.0554957,9.39909,1.10315e-05,9.32161e-11,1.65532,1.43939e-05,13.4428,0.000114025
337.556,2.4899e-07,0.0554957,9.39909,1.10315e-05,9.32163e-11,1.65532,1.43939e-05,13.4428,0.000114026
337.756,2.4899e-07,0.0554957,9.39909,1.10315e-05,9.32164e-11,1.65532,1.43939e-05,13.4428,0.000114027
337.956,2.4899e-07,0.0554957,9.39909,1.10315e-05,9.32166e-11,1.65532,1.43938e-05,13.4428,0.000114028
338.156,2.4899e-07,0.0554957,9.39909,1.10315e-05,9.32168e-11,1.65532,1.43938e-05,13.4428,0.000114029
338.356,2.4899e-07,0.0554957,9.39909,1.10315e-05,9.3217e-11,1.65532,1.43937e-05,13.4428,0.000114031
338.556,2.4899e-07,0.0554958,9.39909,1.10315e-05,9.32172e-11,1.65532,1.43937e-05,13.4428,0.000114032
338.756,2.4899e-07,0.0554958,9.39909,1.10315e-05,9.32173e-11,1.65532,1.43937e-05,13.4428,0.000114033
338.956,2.4899e-07,0.0554958,9.39909,1.10315e-05,9.32175e-11,1.65532,1.43936e-05,13.4428,0.000114034
339.156,2.4899e-07,0.0554958,9.39909,1.10315e-05,9.32177e-11,1.65532,1.43936e-05,13.4428,0.000114035
339.356,2.4899e-07,0.0554958,9.39909,1.10315e-05,9.32179e-11,1.65532,1.43936e-05,13.4428,0.000114036
339.556,2.4899e-07,0.0554958,9.39909,1.10315e-05,9.32181e-11,1.65532,1.43935e-05,13.4428,0.000114038
339.756,2.4899e-07,0.0554958,9.39909,1.10315e-05,9.32183e-11,1.65533,1.43935e-05,13.4428,0.000114039
339.956,2.4899e-07,0.0554958,9.3991,1.10315e-05,9.32184e-11,1.65533,1.43935e-05,13.4428,0.00011404
340.156,2.48991e-07,0.0554958,9.3991,1.10315e-05,9.32186e-11,1.65533,1.43934e-05,13.4428,0.000114041
340.356,2.48991e-07,0.0554958,9.3991,1.10315e-05,9.32188e-11,1.65533,1.43934e-05,13.4428,0.000114042
340.556,2.48991e-07,0.0554958,9.3991,1.10315e-05,9.3219e-11,1.65533,1.43933e-05,13.4428,0.000114043
340.756,2.48991e-07,0.0554958,9.3991,1.10315e-05,9.32192e-11,1.65533,1.43933e-05,13.4428,0.000114045
340.956,2.48991e-07,0.0554959,9.3991,1.10315e-05,9.32194e-11,1.65533,1.43933e-05,13.4428,0.000114046
341.156,2.48991e-07,0.0554959,9.3991,1.10315e-05,9.32195e-11,1.65533,1.43932e-05,13.4428,0.000114047
341.356,2.48991e-07,0.0554959,9.3991,1.10315e-05,9.32197e-11,1.65533,1.43932e-05,13.4428,0.000114048
341.556,2.48991e-07,0.0554959,9.3991,1.10315e-05,9.32199e-11,1.65533,1.43932e-05,13.4428,0.000114049
341.756,2.48991e-07,0.0554959,9.3991,1.10315e-05,9.32201e-11,1.65533,1.43931e-05,13.4428,0.00011405
341.956,2.48991e-07,0.0554959,9.3991,1.10315e-05,9.32203e-11,1.65533,1.43931e-05,13.4428,0.000114051
342.156,2.48991e-07,0.0554959,9.3991,1.10315e-05,9.32204e-11,1.65534,1.43931e-05,13.4428,0.000114053
342.356,2.48991e-07,0.0554959,9.3991,1.10315e-05,9.32206e-11,1.65534,1.4393e-05,13.4428,0.000114054
342.556,2.48991e-07,0.0554959,9.3991,1.10315e-05,9.32208e-11,1.65534,1.4393e-05,13.4428,0.000114055
342.756,2.48991e-07,0.0554959,9.39911,1.10315e-05,9.3221e-11,1.65534,1.43929e-05,13.4428,0.000114056
342.956,2.48992e-07,0.0554959,9.39911,1.10315e-05,9.32212e-11,1.65534,1.43929e-05,13.4428,0.000114057
343.156,2.48992e-07,0.055496,9.39911,1.10315e-05,9.32214e-11,1.65534,1.43929e-05,13.4428,0.000114058
343.356,2.48992e-07,0.055496,9.39911,1.10315e-05,9.32215e-11,1.65534,1.43928e-05,13.4428,0.000114059
343.556,2.48992e-07,0.055496,9.39911,1.10315e-05,9.32217e-11,1.65534,1.43928e-05,13.4428,0.000114061
343.756,2.48992e-07,0.055496,9.39911,1.10315e-05,9.32219e-11,1.65534,1.43928e-05,13.4428,0.000114062
343.956,2.48992e-07,0.055496,9.39911,1.10315e-05,9.32221e-11,1.65534,1.43927e-05,13.4428,0.000114063
344.156,2.48992e-07,0.055496,9.39911,1.10315e-05,9.32223e-11,1.65534,1.43927e-05,13.4428,0.000114064
344.356,2.48992e-07,0.055496,9.39911,1.10315e-05,9.32225e-11,1.65534,1.43927e-05,13.4428,0.000114065
344.556,2.48992e-07,0.055496,9.39911,1.10315e-05,9.32226e-11,1.65535,1.43926e-05,13.4428,0.000114066
344.756,2.48992e-07,0.055496,9.39911,1.10315e-05,9.32228e-11,1.65535,1.43926e-05,13.4428,0.000114067
344.956,2.48992e-07,0.055496,9.39911,1.10315e-05,9.3223e-11,1.65535,1.43925e-05,13.4428,0.000114068
345.156,2.48992e-07,0.055496,9.39911,1.10315e-05,9.32232e-11,1.65535,1.43925e-05,13.4428,0.000114069
345.356,2.48992e-07,0.0554961,9.39911,1.10315e-05,9.32234e-11,1.65535,1.43925e-05,13.4428,0.000114071
345.556,2.48992e-07,0.0554961,9.39912,1.10315e-05,9.32236e-11,1.65535,1.43924e-05,13.4428,0.000114072
345.756,2.48992e-07,0.0554961,9.39912,1.10315e-05,9.32237e-11,1.65535,1.43924e-05,13.4428,0.000114073
345.956,2.48993e-07,0.0554961,9.39912,1.10315e-05,9.32239e-11,1.65535,1.43924e-05,13.4428,0.000114074
346.156,2.48993e-07,0.0554961,9.39912,1.10315e-05,9.32241e-11,1.65535,1.43923e-05,13.4428,0.000114075
346.356,2.48993e-07,0.0554961,9.39912,1.10315e-05,9.32243e-11,1.65535,1.43923e-05,13.4428,0.000114076
346.556,2.48993e-07,0.0554961,9.39912,1.10315e-05,9.32245e-11,1.65535,1.43923e-05,13.4428,0.000114077
346.756,2.48993e-07,0.0554961,9.39912,1.10315e-05,9.32247e-11,1.65535,1.43922e-05,13.4428,0.000114078
346.956,2.48993e-07,0.0554961,9.39912,1.10315e-05,9.32248e-11,1.65536,1.43922e-05,13.4428,0.000114079
347.156,2.48993e-07,0.0554961,9.39912,1.10315e-05,9.3225e-11,1.65536,1.43922e-05,13.4428,0.000114081
347.356,2.48993e-07,0.0554961,9.39912,1.10315e-05,9.32252e-11,1.65536,1.43921e-05,13.4428,0.000114082
347.556,2.48993e-07,0.0554962,9.39912,1.10315e-05,9.32254e-11,1.65536,1.43921e-05,13.4428,0.000114083
347.756,2.48993e-07,0.0554962,9.39912,1.10315e-05,9.32256e-11,1.65536,1.4392e-05,13.4428,0.000114084
347.956,2.48993e-07,0.0554962,9.39912,1.10315e-05,9.32257e-11,1.65536,1.4392e-05,13.4428,0.000114085
348.156,2.48993e-07,0.0554962,9.39912,1.10315e-05,9.32259e-11,1.65536,1.4392e-05,13.4428,0.000114086
348.356,2.48993e-07,0.0554962,9.39913,1.10315e-05,9.32261e-11,1.65536,1.43919e-05,13.4428,0.000114087
348.556,2.48993e-07,0.0554962,9.39913,1.10315e-05,9.32263e-11,1.65536,1.43919e-05,13.4428,0.000114088
348.756,2.48993e-07,0.0554962,9.39913,1.10315e-05,9.32265e-11,1.65536,1.43919e-05,13.4428,0.000114089
348.956,2.48994e-07,0.0554962,9.39913,1.10315e-05,9.32267e-11,1.65536,1.43918e-05,13.4428,0.00011409
349.156,2.48994e-07,0.0554962,9.39913,1.10315e-05,9.32268e-11,1.65536,1.43918e-05,13.4428,0.000114091
349.356,2.48994e-07,0.0554962,9.39913,1.10315e-05,9.3227e-11,1.65537,1.43918e-05,13.4428,0.000114093
349.556,2.48994e-07,0.0554963,9.39913,1.10315e-05,9.32272e-11,1.65537,1.43917e-05,13.4428,0.000114094
349.756,2.48994e-07,0.0554963,9.39913,1.10315e-05,9.32274e-11,1.65537,1.43917e-05,13.4428,0.000114095
349.956,2.48994e-07,0.0554963,9.39913,1.10315e-05,9.32276e-11,1.65537,1.43917e-05,13.4428,0.000114096
350.156,2.48994e-07,0.0554963,9.39913,1.10315e-05,9.32278e-11,1.65537,1.43916e-05,13.4428,0.000114097
350.356,2.48994e-07,0.0554963,9.39913,1.10315e-05,9.32279e-11,1.65537,1.43916e-05,13.4428,0.000114098
350.556,2.48994e-07,0.0554963,9.39913,1.10315e-05,9.32281e-11,1.65537,1.43916e-05,13.4428,0.000114099
350.756,2.48994e-07,0.0554963,9.39913,1.10315e-05,9.32283e-11,1.65537,1.43915e-05,13.4428,0.0001141
350.956,2.48994e-07,0.0554963,9.39913,1.10315e-05,9.32285e-11,1.65537,1.43915e-05,13.4428,0.000114101
351.156,2.48994e-07,0.0554963,9.39914,1.10315e-05,9.32287e-11,1.65537,1.43915e-05,13.4428,0.000114102
351.356,2.48994e-07,0.0554963,9.39914,1.10315e-05,9.32289e-11,1.65537,1.43914e-05,13.4428,0.000114103
351.556,2.48994e-07,0.0554963,9.39914,1.10315e-05,9.3229e-11,1.65537,1.43914e-05,13.4428,0.000114104
351.756,2.48994e-07,0.0554964,9.39914,1.10315e-05,9.32292e-11,1.65537,1.43913e-05,13.4428,0.000114105
351.956,2.48995e-07,0.0554964,9.39914,1.10315e-05,9.32294e-11,1.65538,1.43913e-05,13.4428,0.000114106
352.156,2.48995e-07,0.0554964,9.39914,1.10315e-05,9.32296e-11,1.65538,1.43913e-05,13.4428,0.000114107
352.356,2.48995e-07,0.0554964,9.39914,1.10315e-05,9.32298e-11,1.65538,1.43912e-05,13.4428,0.000114109
352.556,2.48995e-07,0.0554964,9.39914,1.10315e-05,9.323e-11,1.65538,1.43912e-05,13.4428,0.00011411
352.756,2.48995e-07,0.0554964,9.39914,1.10315e-05,9.32301e-11,1.65538,1.43912e-05,13.4428,0.000114111
352.956,2.48995e-07,0.0554964,9.39914,1.10315e-05,9.32303e-11,1.65538,1.43911e-05,13.4428,0.000114112
353.156,2.48995e-07,0.0554964,9.39914,1.10315e-05,9.32305e-11,1.65538,1.43911e-05,13.4428,0.000114113
353.356,2.48995e-07,0.0554964,9.39914,1.10315e-05,9.32307e-11,1.65538,1.43911e-05,13.4428,0.000114114
353.556,2.48995e-07,0.0554964,9.39914,1.10315e-05,9.32309e-11,1.65538,1.4391e-05,13.4428,0.000114115
353.756,2.48995e-07,0.0554964,9.39914,1.10315e-05,9.32311e-11,1.65538,1.4391e-05,13.4428,0.000114116
353.956,2.48995e-07,0.0554965,9.39915,1.10315e-05,9.32312e-11,1.65538,1.4391e-05,13.4428,0.000114117
354.156,2.48995e-07,0.0554965,9.39915,1.10315e-05,9.32314e-11,1.65538,1.43909e-05,13.4428,0.000114118
354.356,2.48995e-07,0.0554965,9.39915,1.10315e-05,9.32316e-11,1.65539,1.43909e-05,13.4428,0.000114119
354.556,2.48995e-07,0.0554965,9.39915,1.10315e-05,9.32318e-11,1.65539,1.43909e-05,13.4428,0.00011412
354.756,2.48995e-07,0.0554965,9.39915,1.10315e-05,9.3232e-11,1.65539,1.43908e-05,13.4428,0.000114121
354.956,2.48996e-07,0.0554965,9.39915,1.10315e-05,9.32322e-11,1.65539,1.43908e-05,13.4428,0.000114122
355.156,2.48996e-07,0.0554965,9.39915,1.10315e-05,9.32323e-11,1.65539,1.43908e-05,13.4428,0.000114123
355.356,2.48996e-07,0.0554965,9.39915,1.10315e-05,9.32325e-11,1.65539,1.43907e-05,13.4428,0.000114124
355.556,2.48996e-07,0.0554965,9.39915,1.10315e-05,9.32327e-11,1.65539,1.43907e-05,13.4428,0.000114125
355.756,2.48996e-07,0.0554965,9.39915,1.10315e-05,9.32329e-11,1.65539,1.43907e-05,13.4428,0.000114126
355.956,2.48996e-07,0.0554966,9.39915,1.10315e-05,9.32331e-11,1.65539,1.43906e-05,13.4428,0.000114127
356.156,2.48996e-07,0.0554966,9.39915,1.10315e-05,9.32333e-11,1.65539,1.43906e-05,13.4428,0.000114128
356.356,2.48996e-07,0.0554966,9.39915,1.10315e-05,9.32334e-11,1.65539,1.43906e-05,13.4428,0.000114129
356.556,2.48996e-07,0.0554966,9.39915,1.10315e-05,9.32336e-11,1.65539,1.43905e-05,13.4428,0.00011413
356.756,2.48996e-07,0.0554966,9.39916,1.10315e-05,9.32338e-11,1.6554,1.43905e-05,13.4428,0.000114131
356.956,2.48996e-07,0.0554966,9.39916,1.10315e-05,9.3234e-11,1.6554,1.43905e-05,13.4428,0.000114133
357.156,2.48996e-07,0.0554966,9.39916,1.10315e-05,9.32342e-11,1.6554,1.43904e-05,13.4428,0.000114134
357.356,2.48996e-07,0.0554966,9.39916,1.10315e-05,9.32344e-11,1.6554,1.43904e-05,13.4428,0.000114135
357.556,2.48996e-07,0.0554966,9.39916,1.10315e-05,9.32345e-11,1.6554,1.43904e-05,13.4428,0.000114136
357.756,2.48996e-07,0.0554966,9.39916,1.10315e-05,9.32347e-11,1.6554,1.43903e-05,13.4428,0.000114137
357.956,2.48997e-07,0.0554966,9.39916,1.10315e-05,9.32349e-11,1.6554,1.43903e-05,13.4428,0.000114138
358.156,2.48997e-07,0.0554967,9.39916,1.10315e-05,9.32351e-11,1.6554,1.43903e-05,13.4428,0.000114139
358.356,2.48997e-07,0.0554967,9.39916,1.10315e-05,9.32353e-11,1.6554,1.43902e-05,13.4428,0.00011414
358.556,2.48997e-07,0.0554967,9.39916,1.10315e-05,9.32355e-11,1.6554,1.43902e-05,13.4428,0.000114141
358.756,2.48997e-07,0.0554967,9.39916,1.10315e-05,9.32356e-11,1.6554,1.43902e-05,13.4428,0.000114142
358.956,2.48997e-07,0.0554967,9.39916,1.10315e-05,9.32358e-11,1.6554,1.43901e-05,13.4428,0.000114143
359.156,2.48997e-07,0.0554967,9.39916,1.10315e-05,9.3236e-11,1.6554,1.43901e-05,13.4428,0.000114144
359.356,2.48997e-07,0.0554967,9.39916,1.10315e-05,9.32362e-11,1.65541,1.43901e-05,13.4428,0.000114145
359.556,2.48997e-07,0.0554967,9.39917,1.10315e-05,9.32364e-11,1.65541,1.439e-05,13.4428,0.000114146
359.756,2.48997e-07,0.0554967,9.39917,1.10315e-05,9.32366e-11,1.65541,1.439e-05,13.4428,0.000114147
359.956,2.48997e-07,0.0554967,9.39917,1.10315e-05,9.32367e-11,1.65541,1.439e-05,13.4428,0.000114148
360.156,2.48997e-07,0.0554968,9.39917,1.10315e-05,9.32369e-11,1.65541,1.43899e-05,13.4428,0.000114149
360.356,2.48997e-07,0.0554968,9.39917,1.10315e-05,9.32371e-11,1.65541,1.43899e-05,13.4428,0.00011415
360.556,2.48997e-07,0.0554968,9.39917,1.10315e-05,9.32373e-11,1.65541,1.43899e-05,13.4428,0.000114151
360.756,2.48997e-07,0.0554968,9.39917,1.10315e-05,9.32375e-11,1.65541,1.43898e-05,13.4428,0.000114152
360.956,2.48998e-07,0.0554968,9.39917,1.10315e-05,9.32377e-11,1.65541,1.43898e-05,13.4428,0.000114153
361.156,2.48998e-07,0.0554968,9.39917,1.10315e-05,9.32378e-11,1.65541,1.43898e-05,13.4428,0.000114154
361.356,2.48998e-07,0.0554968,9.39917,1.10315e-05,9.3238e-11,1.65541,1.43897e-05,13.4428,0.000114155
361.556,2.48998e-07,0.0554968,9.39917,1.10315e-05,9.32382e-11,1.65541,1.43897e-05,13.4428,0.000114156
361.756,2.48998e-07,0.0554968,9.39917,1.10315e-05,9.32384e-11,1.65542,1.43897e-05,13.4428,0.000114157
361.956,2.48998e-07,0.0554968,9.39917,1.10315e-05,9.32386e-11,1.65542,1.43896e-05,13.4428,0.000114158
362.156,2.48998e-07,0.0554968,9.39917,1.10315e-05,9.32388e-11,1.65542,1.43896e-05,13.4428,0.000114159
362.356,2.48998e-07,0.0554969,9.39917,1.10315e-05,9.32389e-11,1.65542,1.43896e-05,13.4428,0.00011416
362.556,2.48998e-07,0.0554969,9.39918,1.10315e-05,9.32391e-11,1.65542,1.43895e-05,13.4428,0.000114161
362.756,2.48998e-07,0.0554969,9.39918,1.10315e-05,9.32393e-11,1.65542,1.43895e-05,13.4428,0.000114162
362.956,2.48998e-07,0.0554969,9.39918,1.10315e-05,9.32395e-11,1.65542,1.43895e-05,13.4428,0.000114163
363.156,2.48998e-07,0.0554969,9.39918,1.10315e-05,9.32397e-11,1.65542,1.43894e-05,13.4428,0.000114164
363.356,2.48998e-07,0.0554969,9.39918,1.10315e-05,9.32399e-11,1.65542,1.43894e-05,13.4428,0.000114165
363.556,2.48998e-07,0.0554969,9.39918,1.10315e-05,9.324e-11,1.65542,1.43894e-05,13.4428,0.000114166
363.756,2.48998e-07,0.0554969,9.39918,1.10315e-05,9.32402e-11,1.65542,1.43893e-05,13.4428,0.000114167
363.956,2.48999e-07,0.0554969,9.39918,1.10315e-05,9.32404e-11,1.65542,1.43893e-05,13.4428,0.000114168
364.156,2.48999e-07,0.0554969,9.39918,1.10315e-05,9.32406e-11,1.65542,1.43893e-05,13.4428,0.000114169
364.356,2.48999e-07,0.055497,9.39918,1.10315e-05,9.32408e-11,1.65543,1.43892e-05,13.4428,0.00011417
364.556,2.48999e-07,0.055497,9.39918,1.10315e-05,9.3241e-11,1.65543,1.43892e-05,13.4428,0.000114171
364.756,2.48999e-07,0.055497,9.39918,1.10315e-05,9.32412e-11,1.65543,1.43892e-05,13.4428,0.000114172
364.956,2.48999e-07,0.055497,9.39918,1.10315e-05,9.32413e-11,1.65543,1.43892e-05,13.4428,0.000114173
365.156,2.48999e-07,0.055497,9.39918,1.10315e-05,9.32415e-11,1.65543,1.43891e-05,13.4428,0.000114174
365.356,2.48999e-07,0.055497,9.39919,1.10315e-05,9.32417e-11,1.65543,1.43891e-05,13.4428,0.000114175
365.556,2.48999e-07,0.055497,9.39919,1.10315e-05,9.32419e-11,1.65543,1.43891e-05,13.4428,0.000114175
